"Interval start","All Packets"
23.37,2
23.38,0
23.39,1
23.4,0
23.41,1
23.42,1
23.43,1
23.44,0
23.45,1
23.46,1
23.47,0
23.48,0
23.49,2
23.5,0
23.51,1
23.52,1
23.53,0
23.54,1
23.55,0
23.56,1
23.57,1
23.58,0
23.59,0
23.6,0
23.61,0
23.62,0
23.63,0
23.64,0
23.65,0
23.66,0
23.67,0
23.68,0
23.69,0
23.7,0
23.71,0
23.72,0
23.73,1
23.74,1
23.75,0
23.76,1
23.77,1
23.78,0
23.79,1
23.8,1
23.81,0
23.82,1
23.83,1
23.84,1
23.85,0
23.86,1
23.87,0
23.88,0
23.89,1
23.9,1
23.91,1
23.92,1
23.93,0
23.94,1
23.95,0
23.96,0
23.97,1
23.98,1
23.99,1
24,0
24.01,1
24.02,1
24.03,1
24.04,0
24.05,1
24.06,0
24.07,1
24.08,1
24.09,0
24.1,1
24.11,1
24.12,1
24.13,0
24.14,1
24.15,1
24.16,0
24.17,1
24.18,1
24.19,0
24.2,1
24.21,1
24.22,0
24.23,2
24.24,0
24.25,1
24.26,0
24.27,1
24.28,1
24.29,0
24.3,0
24.31,2
24.32,0
24.33,1
24.34,1
24.35,1
24.36,0
24.37,1
24.38,1
24.39,0
24.4,1
24.41,0
24.42,1
24.43,1
24.44,0
24.45,1
24.46,1
24.47,1
24.48,0
24.49,0
24.5,1
24.51,1
24.52,1
24.53,1
24.54,0
24.55,1
24.56,1
24.57,1
24.58,0
24.59,1
24.6,0
24.61,1
24.62,1
24.63,1
24.64,0
24.65,1
24.66,1
24.67,0
24.68,0
24.69,1
24.7,1
24.71,1
24.72,0
24.73,1
24.74,0
24.75,1
24.76,1
24.77,0
24.78,1
24.79,1
24.8,0
24.81,1
24.82,1
24.83,0
24.84,1
24.85,1
24.86,1
24.87,1
24.88,0
24.89,1
24.9,0
24.91,1
24.92,0
24.93,1
24.94,0
24.95,2
24.96,0
24.97,1
24.98,1
24.99,0
25,1
25.01,0
25.02,2
25.03,0
25.04,1
25.05,1
25.06,0
25.07,1
25.08,1
25.09,0
25.1,1
25.11,0
25.12,1
25.13,1
25.14,1
25.15,0
25.16,1
25.17,0
25.18,1
25.19,1
25.2,0
25.21,1
25.22,0
25.23,0
25.24,0
25.25,0
25.26,0
25.27,0
25.28,0
25.29,0
25.3,0
25.31,0
25.32,0
25.33,0
25.34,0
25.35,0
25.36,1
25.37,0
25.38,1
25.39,0
25.4,1
25.41,0
25.42,0
25.43,0
25.44,0
25.45,0
25.46,1
25.47,1
25.48,0
25.49,1
25.5,0
25.51,1
25.52,0
25.53,0
25.54,1
25.55,1
25.56,0
25.57,1
25.58,0
25.59,0
25.6,1
25.61,1
25.62,0
25.63,1
25.64,0
25.65,1
25.66,0
25.67,0
25.68,1
25.69,1
25.7,1
25.71,0
25.72,0
25.73,1
25.74,1
25.75,0
25.76,1
25.77,0
25.78,1
25.79,1
25.8,0
25.81,1
25.82,0
25.83,0
25.84,1
25.85,1
25.86,0
25.87,1
25.88,1
25.89,1
25.9,0
25.91,1
25.92,0
25.93,1
25.94,1
25.95,1
25.96,0
25.97,1
25.98,0
25.99,1
26,1
26.01,1
26.02,0
26.03,1
26.04,1
26.05,1
26.06,0
26.07,1
26.08,1
26.09,1
26.1,0
26.11,1
26.12,0
26.13,1
26.14,1
26.15,0
26.16,1
26.17,1
26.18,0
26.19,1
26.2,1
26.21,1
26.22,0
26.23,1
26.24,1
26.25,1
26.26,0
26.27,1
26.28,1
26.29,0
26.3,1
26.31,0
26.32,1
26.33,1
26.34,0
26.35,0
26.36,1
26.37,1
26.38,0
26.39,1
26.4,1
26.41,1
26.42,0
26.43,1
26.44,1
26.45,0
26.46,1
26.47,1
26.48,0
26.49,0
26.5,2
26.51,0
26.52,1
26.53,0
26.54,1
26.55,0
26.56,0
26.57,0
26.58,0
26.59,0
26.6,0
26.61,0
26.62,1
26.63,1
26.64,2
26.65,2
26.66,2
26.67,1
26.68,1
26.69,1
26.7,0
26.71,1
26.72,1
26.73,0
26.74,1
26.75,0
26.76,0
26.77,2
26.78,0
26.79,1
26.8,0
26.81,1
26.82,0
26.83,1
26.84,1
26.85,1
26.86,0
26.87,1
26.88,1
26.89,0
26.9,1
26.91,1
26.92,1
26.93,0
26.94,1
26.95,1
26.96,0
26.97,1
26.98,0
26.99,0
27,0
27.01,0
27.02,0
27.03,0
27.04,0
27.05,0
27.06,0
27.07,0
27.08,0
27.09,0
27.1,0
27.11,0
27.12,1
27.13,0
27.14,0
27.15,1
27.16,1
27.17,0
27.18,1
27.19,1
27.2,0
27.21,1
27.22,1
27.23,1
27.24,0
27.25,1
27.26,0
27.27,1
27.28,0
27.29,2
27.3,0
27.31,1
27.32,0
27.33,1
27.34,1
27.35,0
27.36,1
27.37,1
27.38,0
27.39,1
27.4,1
27.41,1
27.42,0
27.43,1
27.44,0
27.45,1
27.46,0
27.47,1
27.48,1
27.49,0
27.5,1
27.51,0
27.52,1
27.53,0
27.54,1
27.55,1
27.56,0
27.57,1
27.58,1
27.59,0
27.6,1
27.61,1
27.62,1
27.63,1
27.64,0
27.65,1
27.66,0
27.67,1
27.68,1
27.69,1
27.7,0
27.71,0
27.72,0
27.73,2
27.74,1
27.75,0
27.76,1
27.77,0
27.78,1
27.79,0
27.8,1
27.81,0
27.82,1
27.83,0
27.84,1
27.85,1
27.86,0
27.87,1
27.88,0
27.89,2
27.9,0
27.91,1
27.92,0
27.93,0
27.94,1
27.95,0
27.96,0
27.97,0
27.98,1
27.99,0
28,1
28.01,0
28.02,0
28.03,0
28.04,1
28.05,0
28.06,1
28.07,0
28.08,0
28.09,1
28.1,1
28.11,1
28.12,0
28.13,1
28.14,1
28.15,0
28.16,1
28.17,1
28.18,0
28.19,0
28.2,1
28.21,1
28.22,1
28.23,0
28.24,1
28.25,1
28.26,0
28.27,1
28.28,0
28.29,1
28.3,1
28.31,1
28.32,0
28.33,1
28.34,1
28.35,1
28.36,1
28.37,0
28.38,0
28.39,1
28.4,1
28.41,0
28.42,1
28.43,1
28.44,0
28.45,1
28.46,1
28.47,0
28.48,1
28.49,1
28.5,1
28.51,0
28.52,1
28.53,0
28.54,1
28.55,1
28.56,0
28.57,2
28.58,0
28.59,1
28.6,1
28.61,0
28.62,1
28.63,1
28.64,0
28.65,1
28.66,1
28.67,0
28.68,1
28.69,1
28.7,1
28.71,0
28.72,1
28.73,0
28.74,0
28.75,0
28.76,0
28.77,0
28.78,0
28.79,0
28.8,0
28.81,0
28.82,0
28.83,0
28.84,0
28.85,0
28.86,0
28.87,0
28.88,0
28.89,1
28.9,0
28.91,1
28.92,1
28.93,0
28.94,1
28.95,0
28.96,1
28.97,1
28.98,1
28.99,1
29,0
29.01,1
29.02,0
29.03,1
29.04,1
29.05,0
29.06,0
29.07,1
29.08,0
29.09,2
29.1,0
29.11,1
29.12,1
29.13,0
29.14,1
29.15,1
29.16,0
29.17,2
29.18,0
29.19,1
29.2,0
29.21,1
29.22,0
29.23,1
29.24,1
29.25,0
29.26,1
29.27,1
29.28,0
29.29,2
29.3,0
29.31,1
29.32,1
29.33,0
29.34,1
29.35,0
29.36,2
29.37,0
29.38,1
29.39,0
29.4,1
29.41,1
29.42,0
29.43,1
29.44,1
29.45,0
29.46,0
29.47,1
29.48,1
29.49,1
29.5,0
29.51,1
29.52,1
29.53,1
29.54,0
29.55,1
29.56,0
29.57,1
29.58,1
29.59,0
29.6,1
29.61,1
29.62,0
29.63,1
29.64,1
29.65,1
29.66,0
29.67,1
29.68,1
29.69,0
29.7,1
29.71,1
29.72,1
29.73,0
29.74,1
29.75,1
29.76,0
29.77,1
29.78,1
29.79,0
29.8,1
29.81,1
29.82,0
29.83,1
29.84,1
29.85,1
29.86,0
29.87,0
29.88,1
29.89,1
29.9,0
29.91,1
29.92,1
29.93,1
29.94,0
29.95,1
29.96,0
29.97,1
29.98,1
29.99,1
30,0
30.01,1
30.02,0
30.03,1
30.04,1
30.05,1
30.06,0
30.07,1
30.08,1
30.09,0
30.1,1
30.11,0
30.12,0
30.13,1
30.14,1
30.15,1
30.16,1
30.17,0
30.18,1
30.19,0
30.2,0
30.21,1
30.22,1
30.23,0
30.24,0
30.25,1
30.26,1
30.27,0
30.28,1
30.29,1
30.3,0
30.31,1
30.32,1
30.33,1
30.34,0
30.35,1
30.36,1
30.37,1
30.38,0
30.39,1
30.4,0
30.41,0
30.42,0
30.43,0
30.44,0
30.45,0
30.46,0
30.47,0
30.48,0
30.49,0
30.5,0
30.51,0
30.52,0
30.53,0
30.54,0
30.55,0
30.56,1
30.57,1
30.58,0
30.59,0
30.6,2
30.61,0
30.62,1
30.63,1
30.64,0
30.65,1
30.66,1
30.67,0
30.68,1
30.69,0
30.7,1
30.71,0
30.72,1
30.73,1
30.74,1
30.75,0
30.76,1
30.77,1
30.78,1
30.79,0
30.8,0
30.81,2
30.82,0
30.83,1
30.84,1
30.85,0
30.86,1
30.87,1
30.88,0
30.89,1
30.9,1
30.91,1
30.92,0
30.93,1
30.94,1
30.95,0
30.96,1
30.97,1
30.98,0
30.99,1
31,1
31.01,1
31.02,0
31.03,1
31.04,1
31.05,0
31.06,1
31.07,1
31.08,0
31.09,1
31.1,1
31.11,1
31.12,0
31.13,1
31.14,1
31.15,0
31.16,1
31.17,1
31.18,1
31.19,0
31.2,1
31.21,0
31.22,1
31.23,1
31.24,0
31.25,1
31.26,0
31.27,1
31.28,1
31.29,1
31.3,0
31.31,0
31.32,2
31.33,0
31.34,1
31.35,1
31.36,0
31.37,1
31.38,1
31.39,0
31.4,1
31.41,1
31.42,1
31.43,0
31.44,1
31.45,0
31.46,1
31.47,1
31.48,1
31.49,0
31.5,1
31.51,0
31.52,1
31.53,1
31.54,1
31.55,0
31.56,1
31.57,1
31.58,1
31.59,1
31.6,0
31.61,1
31.62,0
31.63,1
31.64,1
31.65,0
31.66,1
31.67,0
31.68,1
31.69,1
31.7,1
31.71,0
31.72,1
31.73,0
31.74,1
31.75,0
31.76,0
31.77,2
31.78,0
31.79,0
31.8,1
31.81,0
31.82,0
31.83,1
31.84,0
31.85,1
31.86,0
31.87,1
31.88,0
31.89,1
31.9,0
31.91,0
31.92,1
31.93,1
31.94,0
31.95,1
31.96,0
31.97,1
31.98,1
31.99,0
32,0
32.01,1
32.02,0
32.03,1
32.04,0
32.05,1
32.06,0
32.07,0
32.08,1
32.09,1
32.1,0
32.11,1
32.12,1
32.13,0
32.14,0
32.15,0
32.16,0
32.17,0
32.18,0
32.19,0
32.2,0
32.21,0
32.22,0
32.23,0
32.24,0
32.25,0
32.26,0
32.27,0
32.28,1
32.29,1
32.3,0
32.31,1
32.32,0
32.33,0
32.34,1
32.35,1
32.36,0
32.37,1
32.38,1
32.39,1
32.4,0
32.41,1
32.42,0
32.43,1
32.44,1
32.45,0
32.46,0
32.47,2
32.48,0
32.49,1
32.5,1
32.51,0
32.52,1
32.53,0
32.54,1
32.55,0
32.56,1
32.57,1
32.58,1
32.59,1
32.6,0
32.61,1
32.62,1
32.63,1
32.64,0
32.65,1
32.66,0
32.67,1
32.68,0
32.69,0
32.7,2
32.71,1
32.72,1
32.73,0
32.74,1
32.75,1
32.76,0
32.77,1
32.78,0
32.79,1
32.8,1
32.81,0
32.82,1
32.83,1
32.84,0
32.85,1
32.86,1
32.87,0
32.88,1
32.89,1
32.9,0
32.91,1
32.92,0
32.93,1
32.94,0
32.95,1
32.96,1
32.97,1
32.98,1
32.99,0
33,1
33.01,1
33.02,0
33.03,1
33.04,0
33.05,1
33.06,1
33.07,0
33.08,1
33.09,0
33.1,1
33.11,1
33.12,0
33.13,2
33.14,0
33.15,1
33.16,0
33.17,1
33.18,1
33.19,0
33.2,1
33.21,1
33.22,0
33.23,1
33.24,1
33.25,0
33.26,1
33.27,1
33.28,0
33.29,1
33.3,0
33.31,1
33.32,1
33.33,0
33.34,1
33.35,1
33.36,0
33.37,0
33.38,0
33.39,0
33.4,2
33.41,1
33.42,1
33.43,1
33.44,1
33.45,0
33.46,0
33.47,1
33.48,1
33.49,0
33.5,1
33.51,0
33.52,1
33.53,0
33.54,1
33.55,1
33.56,0
33.57,1
33.58,0
33.59,1
33.6,1
33.61,1
33.62,0
33.63,1
33.64,1
33.65,0
33.66,0
33.67,2
33.68,0
33.69,1
33.7,0
33.71,1
33.72,0
33.73,1
33.74,1
33.75,1
33.76,0
33.77,0
33.78,1
33.79,1
33.8,1
33.81,1
33.82,0
33.83,0
33.84,0
33.85,0
33.86,0
33.87,0
33.88,0
33.89,0
33.9,0
33.91,0
33.92,0
33.93,0
33.94,0
33.95,0
33.96,0
33.97,0
33.98,1
33.99,0
34,1
34.01,1
34.02,0
34.03,1
34.04,1
34.05,1
34.06,1
34.07,0
34.08,1
34.09,0
34.1,1
34.11,1
34.12,0
34.13,1
34.14,1
34.15,0
34.16,1
34.17,0
34.18,1
34.19,0
34.2,0
34.21,2
34.22,0
34.23,1
34.24,1
34.25,0
34.26,1
34.27,1
34.28,0
34.29,1
34.3,0
34.31,1
34.32,0
34.33,0
34.34,0
34.35,1
34.36,0
34.37,1
34.38,0
34.39,2
34.4,0
34.41,1
34.42,1
34.43,0
34.44,1
34.45,1
34.46,0
34.47,1
34.48,0
34.49,1
34.5,1
34.51,0
34.52,0
34.53,1
34.54,0
34.55,1
34.56,1
34.57,1
34.58,0
34.59,1
34.6,1
34.61,0
34.62,1
34.63,0
34.64,0
34.65,1
34.66,1
34.67,1
34.68,1
34.69,1
34.7,0
34.71,1
34.72,0
34.73,0
34.74,1
34.75,1
34.76,1
34.77,1
34.78,0
34.79,0
34.8,1
34.81,1
34.82,0
34.83,1
34.84,1
34.85,0
34.86,1
34.87,1
34.88,0
34.89,1
34.9,0
34.91,1
34.92,0
34.93,1
34.94,0
34.95,1
34.96,0
34.97,1
34.98,1
34.99,1
35,0
35.01,0
35.02,1
35.03,1
35.04,0
35.05,1
35.06,0
35.07,1
35.08,0
35.09,1
35.1,0
35.11,1
35.12,0
35.13,1
35.14,0
35.15,1
35.16,0
35.17,1
35.18,1
35.19,0
35.2,1
35.21,0
35.22,1
35.23,1
35.24,0
35.25,1
35.26,0
35.27,1
35.28,1
35.29,0
35.3,1
35.31,1
35.32,0
35.33,1
35.34,0
35.35,1
35.36,1
35.37,1
35.38,0
35.39,1
35.4,0
35.41,1
35.42,0
35.43,1
35.44,1
35.45,0
35.46,1
35.47,1
35.48,0
35.49,1
35.5,1
35.51,0
35.52,1
35.53,0
35.54,2
35.55,0
35.56,1
35.57,0
35.58,2
35.59,0
35.6,1
35.61,0
35.62,0
35.63,0
35.64,0
35.65,0
35.66,0
35.67,0
35.68,0
35.69,0
35.7,0
35.71,0
35.72,0
35.73,0
35.74,0
35.75,0
35.76,1
35.77,0
35.78,0
35.79,1
35.8,0
35.81,0
35.82,1
35.83,0
35.84,1
35.85,0
35.86,1
35.87,0
35.88,0
35.89,1
35.9,0
35.91,1
35.92,0
35.93,0
35.94,1
35.95,1
35.96,0
35.97,0
35.98,1
35.99,1
36,0
36.01,1
36.02,0
36.03,0
36.04,0
36.05,1
36.06,0
36.07,0
36.08,1
36.09,1
36.1,0
36.11,0
36.12,1
36.13,0
36.14,0
36.15,0
36.16,0
36.17,1
36.18,0
36.19,0
36.2,1
36.21,0
36.22,1
36.23,1
36.24,0
36.25,1
36.26,0
36.27,0
36.28,2
36.29,0
36.3,0
36.31,1
36.32,0
36.33,0
36.34,0
36.35,0
36.36,0
36.37,0
36.38,0
36.39,0
36.4,0
36.41,0
36.42,0
36.43,0
36.44,0
36.45,0
36.46,0
36.47,0
36.48,0
36.49,0
36.5,0
36.51,0
36.52,0
36.53,0
36.54,0
36.55,0
36.56,0
36.57,0
36.58,0
36.59,0
36.6,0
36.61,0
36.62,0
36.63,0
36.64,0
36.65,0
36.66,0
36.67,2
36.68,2
36.69,2
36.7,2
36.71,1
36.72,2
36.73,1
36.74,2
36.75,1
36.76,1
36.77,2
36.78,2
36.79,0
36.8,3
36.81,2
36.82,2
36.83,0
36.84,0
36.85,1
36.86,0
36.87,2
36.88,0
36.89,1
36.9,0
36.91,1
36.92,1
36.93,0
36.94,1
36.95,1
36.96,0
36.97,1
36.98,1
36.99,0
37,1
37.01,1
37.02,0
37.03,1
37.04,1
37.05,0
37.06,1
37.07,1
37.08,0
37.09,1
37.1,1
37.11,1
37.12,0
37.13,1
37.14,0
37.15,1
37.16,0
37.17,1
37.18,1
37.19,0
37.2,1
37.21,1
37.22,1
37.23,0
37.24,0
37.25,1
37.26,1
37.27,1
37.28,1
37.29,0
37.3,0
37.31,2
37.32,0
37.33,1
37.34,0
37.35,1
37.36,1
37.37,1
37.38,0
37.39,1
37.4,0
37.41,0
37.42,1
37.43,1
37.44,0
37.45,0
37.46,2
37.47,0
37.48,0
37.49,1
37.5,0
37.51,0
37.52,0
37.53,0
37.54,0
37.55,0
37.56,0
37.57,0
37.58,0
37.59,0
37.6,0
37.61,0
37.62,0
37.63,1
37.64,0
37.65,1
37.66,0
37.67,1
37.68,1
37.69,0
37.7,1
37.71,1
37.72,0
37.73,1
37.74,1
37.75,0
37.76,1
37.77,0
37.78,1
37.79,1
37.8,0
37.81,1
37.82,0
37.83,1
37.84,1
37.85,1
37.86,0
37.87,2
37.88,0
37.89,1
37.9,0
37.91,1
37.92,1
37.93,0
37.94,1
37.95,1
37.96,0
37.97,1
37.98,1
37.99,1
38,0
38.01,1
38.02,0
38.03,1
38.04,0
38.05,2
38.06,0
38.07,0
38.08,1
38.09,0
38.1,1
38.11,1
38.12,1
38.13,1
38.14,0
38.15,1
38.16,0
38.17,0
38.18,2
38.19,0
38.2,0
38.21,1
38.22,1
38.23,1
38.24,0
38.25,1
38.26,1
38.27,0
38.28,1
38.29,1
38.3,0
38.31,0
38.32,0
38.33,0
38.34,1
38.35,0
38.36,1
38.37,1
38.38,0
38.39,0
38.4,1
38.41,2
38.42,0
38.43,1
38.44,0
38.45,1
38.46,1
38.47,1
38.48,0
38.49,0
38.5,1
38.51,1
38.52,0
38.53,1
38.54,1
38.55,0
38.56,0
38.57,0
38.58,0
38.59,0
38.6,0
38.61,0
38.62,0
38.63,0
38.64,1
38.65,1
38.66,0
38.67,1
38.68,1
38.69,0
38.7,0
38.71,0
38.72,0
38.73,0
38.74,0
38.75,0
38.76,0
38.77,0
38.78,1
38.79,1
38.8,0
38.81,1
38.82,0
38.83,0
38.84,0
38.85,0
38.86,0
38.87,0
38.88,0
38.89,0
38.9,0
38.91,0
38.92,1
38.93,1
38.94,1
38.95,0
38.96,1
38.97,0
38.98,1
38.99,0
39,0
39.01,0
39.02,0
39.03,0
39.04,0
39.05,0
39.06,0
39.07,0
39.08,0
39.09,1
39.1,1
39.11,0
39.12,1
39.13,0
39.14,0
39.15,0
39.16,0
39.17,0
39.18,0
39.19,0
39.2,0
39.21,0
39.22,1
39.23,0
39.24,1
39.25,1
39.26,0
39.27,0
39.28,0
39.29,0
39.3,0
39.31,0
39.32,0
39.33,0
39.34,0
39.35,0
39.36,0
39.37,0
39.38,1
39.39,1
39.4,0
39.41,0
39.42,0
39.43,0
39.44,0
39.45,0
39.46,0
39.47,0
39.48,0
39.49,0
39.5,1
39.51,0
39.52,1
39.53,1
39.54,0
39.55,0
39.56,0
39.57,0
39.58,0
39.59,0
39.6,0
39.61,0
39.62,0
39.63,0
39.64,0
39.65,0
39.66,0
39.67,1
39.68,1
39.69,0
39.7,0
39.71,1
39.72,0
39.73,0
39.74,0
39.75,0
39.76,0
39.77,0
39.78,0
39.79,0
39.8,0
39.81,0
39.82,0
39.83,0
39.84,0
39.85,1
39.86,1
39.87,0
39.88,0
39.89,1
39.9,0
39.91,0
39.92,0
39.93,0
39.94,0
39.95,0
39.96,0
39.97,0
39.98,0
39.99,0
40,0
40.01,0
40.02,0
40.03,1
40.04,1
40.05,0
40.06,1
40.07,1
40.08,0
40.09,0
40.1,0
40.11,0
40.12,0
40.13,0
40.14,0
40.15,0
40.16,0
40.17,0
40.18,0
40.19,0
40.2,0
40.21,1
40.22,0
40.23,1
40.24,0
40.25,1
40.26,0
40.27,0
40.28,0
40.29,0
40.3,0
40.31,0
40.32,0
40.33,0
40.34,0
40.35,0
40.36,0
40.37,0
40.38,0
40.39,1
40.4,1
40.41,0
40.42,1
40.43,1
40.44,0
40.45,0
40.46,0
40.47,0
40.48,0
40.49,0
40.5,0
40.51,0
40.52,0
40.53,0
40.54,0
40.55,0
40.56,0
40.57,1
40.58,0
40.59,1
40.6,0
40.61,0
40.62,0
40.63,0
40.64,0
40.65,0
40.66,0
40.67,0
40.68,0
40.69,0
40.7,0
40.71,0
40.72,0
40.73,1
40.74,0
40.75,1
40.76,0
40.77,1
40.78,0
40.79,0
40.8,0
40.81,0
40.82,0
40.83,0
40.84,0
40.85,0
40.86,0
40.87,0
40.88,0
40.89,0
40.9,0
40.91,0
40.92,1
40.93,1
40.94,0
40.95,1
40.96,0
40.97,0
40.98,0
40.99,0
41,0
41.01,0
41.02,0
41.03,0
41.04,0
41.05,0
41.06,0
41.07,0
41.08,0
41.09,1
41.1,0
41.11,1
41.12,1
41.13,0
41.14,1
41.15,0
41.16,0
41.17,0
41.18,0
41.19,0
41.2,0
41.21,0
41.22,0
41.23,0
41.24,0
41.25,0
41.26,0
41.27,1
41.28,0
41.29,1
41.3,0
41.31,2
41.32,0
41.33,0
41.34,0
41.35,0
41.36,0
41.37,0
41.38,0
41.39,0
41.4,0
41.41,0
41.42,0
41.43,0
41.44,0
41.45,0
41.46,1
41.47,1
41.48,0
41.49,1
41.5,0
41.51,0
41.52,0
41.53,0
41.54,0
41.55,0
41.56,0
41.57,0
41.58,0
41.59,0
41.6,0
41.61,0
41.62,0
41.63,1
41.64,1
41.65,0
41.66,1
41.67,0
41.68,0
41.69,0
41.7,0
41.71,0
41.72,0
41.73,0
41.74,0
41.75,0
41.76,0
41.77,0
41.78,0
41.79,0
41.8,0
41.81,1
41.82,1
41.83,1
41.84,0
41.85,1
41.86,0
41.87,0
41.88,0
41.89,0
41.9,0
41.91,0
41.92,0
41.93,0
41.94,0
41.95,0
41.96,0
41.97,0
41.98,0
41.99,1
42,0
42.01,0
42.02,1
42.03,2
42.04,0
42.05,0
42.06,0
42.07,0
42.08,0
42.09,0
42.1,0
42.11,0
42.12,0
42.13,0
42.14,0
42.15,0
42.16,0
42.17,1
42.18,0
42.19,1
42.2,1
42.21,0
42.22,0
42.23,0
42.24,0
42.25,0
42.26,0
42.27,0
42.28,0
42.29,0
42.3,0
42.31,0
42.32,0
42.33,0
42.34,1
42.35,0
42.36,1
42.37,1
42.38,0
42.39,0
42.4,0
42.41,0
42.42,0
42.43,0
42.44,0
42.45,0
42.46,0
42.47,1
42.48,0
42.49,1
42.5,1
42.51,0
42.52,1
42.53,0
42.54,0
42.55,0
42.56,0
42.57,0
42.58,0
42.59,0
42.6,0
42.61,0
42.62,1
42.63,1
42.64,0
42.65,0
42.66,0
42.67,0
42.68,0
42.69,0
42.7,0
42.71,1
42.72,0
42.73,0
42.74,0
42.75,1
42.76,0
42.77,1
42.78,0
42.79,1
42.8,0
42.81,0
42.82,0
42.83,1
42.84,1
42.85,0
42.86,0
42.87,1
42.88,0
42.89,1
42.9,1
42.91,0
42.92,1
42.93,0
42.94,1
42.95,1
42.96,0
42.97,1
42.98,1
42.99,1
43,0
43.01,1
43.02,0
43.03,1
43.04,1
43.05,0
43.06,1
43.07,0
43.08,1
43.09,0
43.1,1
43.11,0
43.12,1
43.13,1
43.14,1
43.15,0
43.16,0
43.17,1
43.18,1
43.19,1
43.2,0
43.21,1
43.22,0
43.23,1
43.24,1
43.25,0
43.26,1
43.27,1
43.28,1
43.29,1
43.3,0
43.31,0
43.32,1
43.33,1
43.34,0
43.35,1
43.36,1
43.37,0
43.38,1
43.39,1
43.4,0
43.41,1
43.42,1
43.43,0
43.44,1
43.45,1
43.46,0
43.47,1
43.48,0
43.49,1
43.5,1
43.51,0
43.52,1
43.53,0
43.54,1
43.55,1
43.56,0
43.57,1
43.58,0
43.59,1
43.6,1
43.61,0
43.62,0
43.63,2
43.64,0
43.65,1
43.66,0
43.67,0
43.68,2
43.69,0
43.7,1
43.71,1
43.72,0
43.73,0
43.74,0
43.75,0
43.76,0
43.77,0
43.78,0
43.79,0
43.8,0
43.81,0
43.82,0
43.83,0
43.84,0
43.85,0
43.86,1
43.87,0
43.88,0
43.89,1
43.9,1
43.91,0
43.92,0
43.93,1
43.94,1
43.95,0
43.96,0
43.97,1
43.98,1
43.99,0
44,1
44.01,1
44.02,0
44.03,1
44.04,1
44.05,0
44.06,1
44.07,0
44.08,1
44.09,1
44.1,0
44.11,1
44.12,0
44.13,0
44.14,1
44.15,1
44.16,0
44.17,1
44.18,0
44.19,1
44.2,1
44.21,0
44.22,1
44.23,0
44.24,1
44.25,1
44.26,0
44.27,1
44.28,0
44.29,0
44.3,2
44.31,1
44.32,0
44.33,1
44.34,0
44.35,1
44.36,0
44.37,1
44.38,1
44.39,0
44.4,0
44.41,0
44.42,1
44.43,0
44.44,0
44.45,1
44.46,1
44.47,0
44.48,1
44.49,0
44.5,1
44.51,0
44.52,1
44.53,1
44.54,0
44.55,1
44.56,0
44.57,1
44.58,0
44.59,1
44.6,1
44.61,0
44.62,1
44.63,1
44.64,0
44.65,1
44.66,1
44.67,0
44.68,1
44.69,1
44.7,0
44.71,1
44.72,0
44.73,1
44.74,1
44.75,0
44.76,1
44.77,1
44.78,0
44.79,1
44.8,1
44.81,0
44.82,0
44.83,0
44.84,2
44.85,0
44.86,1
44.87,1
44.88,1
44.89,1
44.9,0
44.91,1
44.92,0
44.93,1
44.94,1
44.95,0
44.96,0
44.97,1
44.98,1
44.99,1
45,0
45.01,1
45.02,0
45.03,0
45.04,0
45.05,1
45.06,2
45.07,1
45.08,0
45.09,1
45.1,1
45.11,0
45.12,1
45.13,1
45.14,0
45.15,1
45.16,0
45.17,1
45.18,0
45.19,1
45.2,1
45.21,0
45.22,0
45.23,1
45.24,0
45.25,0
45.26,3
45.27,0
45.28,1
45.29,0
45.3,1
45.31,1
45.32,0
45.33,1
45.34,1
45.35,1
45.36,0
45.37,1
45.38,0
45.39,1
45.4,1
45.41,0
45.42,0
45.43,1
45.44,1
45.45,1
45.46,0
45.47,0
45.48,1
45.49,1
45.5,1
45.51,1
45.52,0
45.53,0
45.54,0
45.55,0
45.56,0
45.57,0
45.58,0
45.59,0
45.6,0
45.61,0
45.62,0
45.63,0
45.64,0
45.65,0
45.66,0
45.67,0
45.68,1
45.69,0
45.7,1
45.71,0
45.72,1
45.73,0
45.74,1
45.75,1
45.76,0
45.77,1
45.78,0
45.79,1
45.8,1
45.81,0
45.82,1
45.83,1
45.84,0
45.85,1
45.86,1
45.87,0
45.88,1
45.89,1
45.9,0
45.91,1
45.92,0
45.93,1
45.94,1
45.95,0
45.96,1
45.97,0
45.98,1
45.99,1
46,0
46.01,1
46.02,0
46.03,1
46.04,0
46.05,1
46.06,1
46.07,0
46.08,1
46.09,0
46.1,1
46.11,1
46.12,0
46.13,1
46.14,1
46.15,0
46.16,0
46.17,1
46.18,1
46.19,0
46.2,1
46.21,0
46.22,0
46.23,1
46.24,0
46.25,1
46.26,1
46.27,0
46.28,0
46.29,1
46.3,1
46.31,0
46.32,0
46.33,1
46.34,0
46.35,0
46.36,1
46.37,0
46.38,1
46.39,0
46.4,1
46.41,1
46.42,0
46.43,1
46.44,0
46.45,1
46.46,0
46.47,1
46.48,0
46.49,1
46.5,0
46.51,1
46.52,0
46.53,1
46.54,0
46.55,0
46.56,1
46.57,0
46.58,1
46.59,0
46.6,1
46.61,0
46.62,0
46.63,0
46.64,1
46.65,0
46.66,1
46.67,0
46.68,1
46.69,1
46.7,0
46.71,1
46.72,0
46.73,1
46.74,1
46.75,0
