"Interval start","All packets"
23.37,0
23.38,1
23.39,1
23.4,0
23.41,1
23.42,1
23.43,0
23.44,1
23.45,1
23.46,0
23.47,1
23.48,1
23.49,0
23.5,1
23.51,0
23.52,0
23.53,0
23.54,0
23.55,0
23.56,0
23.57,0
23.58,0
23.59,0
23.6,0
23.61,0
23.62,0
23.63,0
23.64,0
23.65,0
23.66,0
23.67,0
23.68,0
23.69,0
23.7,0
23.71,0
23.72,0
23.73,0
23.74,1
23.75,1
23.76,1
23.77,0
23.78,1
23.79,1
23.8,1
23.81,1
23.82,0
23.83,1
23.84,1
23.85,0
23.86,1
23.87,1
23.88,0
23.89,0
23.9,2
23.91,0
23.92,0
23.93,1
23.94,1
23.95,0
23.96,2
23.97,0
23.98,0
23.99,1
24,1
24.01,0
24.02,0
24.03,0
24.04,1
24.05,1
24.06,0
24.07,0
24.08,1
24.09,1
24.1,0
24.11,2
24.12,0
24.13,0
24.14,2
24.15,0
24.16,1
24.17,1
24.18,0
24.19,2
24.2,0
24.21,0
24.22,1
24.23,1
24.24,0
24.25,1
24.26,1
24.27,0
24.28,0
24.29,2
24.3,0
24.31,0
24.32,2
24.33,0
24.34,1
24.35,1
24.36,0
24.37,1
24.38,1
24.39,0
24.4,2
24.41,0
24.42,1
24.43,1
24.44,0
24.45,2
24.46,0
24.47,0
24.48,2
24.49,0
24.5,0
24.51,2
24.52,0
24.53,0
24.54,2
24.55,0
24.56,0
24.57,1
24.58,1
24.59,0
24.6,2
24.61,0
24.62,1
24.63,1
24.64,0
24.65,2
24.66,0
24.67,2
24.68,0
24.69,1
24.7,1
24.71,0
24.72,1
24.73,1
24.74,0
24.75,0
24.76,2
24.77,0
24.78,0
24.79,2
24.8,0
24.81,1
24.82,1
24.83,0
24.84,1
24.85,1
24.86,0
24.87,1
24.88,1
24.89,0
24.9,0
24.91,1
24.92,1
24.93,0
24.94,1
24.95,1
24.96,0
24.97,2
24.98,0
24.99,0
25,2
25.01,0
25.02,0
25.03,2
25.04,0
25.05,1
25.06,1
25.07,0
25.08,1
25.09,1
25.1,0
25.11,2
25.12,0
25.13,1
25.14,1
25.15,0
25.16,2
25.17,0
25.18,1
25.19,1
25.2,0
25.21,2
25.22,0
25.23,0
25.24,2
25.25,0
25.26,0
25.27,0
25.28,2
25.29,0
25.3,0
25.31,2
25.32,0
25.33,0
25.34,2
25.35,0
25.36,0
25.37,2
25.38,0
25.39,0
25.4,1
25.41,1
25.42,0
25.43,2
25.44,0
25.45,1
25.46,0
25.47,0
25.48,1
25.49,0
25.5,2
25.51,0
25.52,1
25.53,1
25.54,0
25.55,2
25.56,0
25.57,1
25.58,1
25.59,0
25.6,1
25.61,1
25.62,0
25.63,0
25.64,2
25.65,0
25.66,1
25.67,1
25.68,0
25.69,1
25.7,0
25.71,1
25.72,0
25.73,1
25.74,1
25.75,0
25.76,1
25.77,1
25.78,0
25.79,0
25.8,2
25.81,0
25.82,0
25.83,2
25.84,0
25.85,1
25.86,1
25.87,0
25.88,0
25.89,1
25.9,0
25.91,1
25.92,0
25.93,1
25.94,1
25.95,0
25.96,1
25.97,1
25.98,0
25.99,1
26,1
26.01,0
26.02,2
26.03,0
26.04,1
26.05,1
26.06,0
26.07,2
26.08,0
26.09,1
26.1,0
26.11,1
26.12,0
26.13,2
26.14,0
26.15,0
26.16,2
26.17,0
26.18,1
26.19,1
26.2,0
26.21,1
26.22,1
26.23,0
26.24,2
26.25,0
26.26,1
26.27,1
26.28,0
26.29,2
26.3,0
26.31,0
26.32,2
26.33,0
26.34,0
26.35,2
26.36,0
26.37,1
26.38,1
26.39,0
26.4,1
26.41,1
26.42,0
26.43,1
26.44,1
26.45,0
26.46,2
26.47,0
26.48,0
26.49,2
26.5,0
26.51,0
26.52,2
26.53,0
26.54,1
26.55,1
26.56,0
26.57,1
26.58,1
26.59,0
26.6,1
26.61,1
26.62,0
26.63,1
26.64,1
26.65,0
26.66,1
26.67,0
26.68,0
26.69,0
26.7,0
26.71,0
26.72,0
26.73,0
26.74,0
26.75,0
26.76,0
26.77,0
26.78,0
26.79,0
26.8,0
26.81,0
26.82,0
26.83,0
26.84,0
26.85,0
26.86,0
26.87,0
26.88,1
26.89,0
26.9,0
26.91,2
26.92,0
26.93,0
26.94,0
26.95,0
26.96,2
26.97,0
26.98,0
26.99,0
27,0
27.01,2
27.02,0
27.03,1
27.04,1
27.05,0
27.06,0
27.07,2
27.08,0
27.09,1
27.1,1
27.11,0
27.12,2
27.13,0
27.14,1
27.15,1
27.16,0
27.17,2
27.18,0
27.19,1
27.2,1
27.21,0
27.22,2
27.23,0
27.24,1
27.25,1
27.26,0
27.27,1
27.28,1
27.29,0
27.3,2
27.31,0
27.32,0
27.33,1
27.34,1
27.35,0
27.36,1
27.37,1
27.38,0
27.39,1
27.4,0
27.41,1
27.42,0
27.43,1
27.44,1
27.45,0
27.46,2
27.47,0
27.48,1
27.49,1
27.5,0
27.51,2
27.52,0
27.53,0
27.54,2
27.55,0
27.56,1
27.57,1
27.58,0
27.59,1
27.6,1
27.61,0
27.62,2
27.63,0
27.64,0
27.65,1
27.66,1
27.67,0
27.68,1
27.69,1
27.7,0
27.71,1
27.72,1
27.73,0
27.74,2
27.75,0
27.76,1
27.77,1
27.78,0
27.79,2
27.8,0
27.81,1
27.82,1
27.83,0
27.84,1
27.85,1
27.86,0
27.87,1
27.88,1
27.89,0
27.9,1
27.91,1
27.92,0
27.93,1
27.94,1
27.95,0
27.96,1
27.97,1
27.98,0
27.99,0
28,2
28.01,0
28.02,1
28.03,0
28.04,1
28.05,0
28.06,0
28.07,2
28.08,0
28.09,2
28.1,0
28.11,1
28.12,1
28.13,0
28.14,1
28.15,1
28.16,0
28.17,1
28.18,1
28.19,0
28.2,1
28.21,1
28.22,0
28.23,2
28.24,0
28.25,1
28.26,1
28.27,0
28.28,2
28.29,0
28.3,1
28.31,1
28.32,0
28.33,2
28.34,0
28.35,1
28.36,1
28.37,0
28.38,0
28.39,1
28.4,0
28.41,1
28.42,0
28.43,2
28.44,0
28.45,1
28.46,1
28.47,0
28.48,1
28.49,1
28.5,0
28.51,0
28.52,2
28.53,0
28.54,0
28.55,2
28.56,0
28.57,1
28.58,1
28.59,0
28.6,0
28.61,2
28.62,0
28.63,1
28.64,1
28.65,0
28.66,1
28.67,1
28.68,0
28.69,2
28.7,0
28.71,1
28.72,1
28.73,0
28.74,2
28.75,0
28.76,1
28.77,1
28.78,0
28.79,2
28.8,0
28.81,1
28.82,1
28.83,0
28.84,1
28.85,1
28.86,0
28.87,2
28.88,0
28.89,0
28.9,1
28.91,1
28.92,0
28.93,0
28.94,1
28.95,1
28.96,0
28.97,1
28.98,1
28.99,0
29,2
29.01,0
29.02,0
29.03,2
29.04,0
29.05,1
29.06,0
29.07,0
29.08,1
29.09,0
29.1,2
29.11,0
29.12,0
29.13,2
29.14,0
29.15,1
29.16,1
29.17,0
29.18,1
29.19,1
29.2,0
29.21,1
29.22,1
29.23,0
29.24,1
29.25,1
29.26,0
29.27,1
29.28,1
29.29,0
29.3,1
29.31,0
29.32,1
29.33,0
29.34,2
29.35,0
29.36,0
29.37,2
29.38,0
29.39,1
29.4,0
29.41,1
29.42,0
29.43,2
29.44,0
29.45,0
29.46,1
29.47,1
29.48,0
29.49,1
29.5,1
29.51,0
29.52,1
29.53,1
29.54,0
29.55,1
29.56,1
29.57,0
29.58,1
29.59,1
29.6,0
29.61,1
29.62,1
29.63,0
29.64,2
29.65,0
29.66,0
29.67,2
29.68,0
29.69,1
29.7,1
29.71,0
29.72,2
29.73,0
29.74,0
29.75,1
29.76,1
29.77,0
29.78,1
29.79,0
29.8,0
29.81,1
29.82,0
29.83,1
29.84,0
29.85,0
29.86,0
29.87,0
29.88,0
29.89,0
29.9,0
29.91,0
29.92,0
29.93,0
29.94,0
29.95,0
29.96,0
29.97,0
29.98,0
29.99,0
30,0
30.01,0
30.02,0
30.03,0
30.04,1
30.05,0
30.06,2
30.07,0
30.08,1
30.09,0
30.1,1
30.11,0
30.12,1
30.13,1
30.14,0
30.15,1
30.16,1
30.17,0
30.18,2
30.19,0
30.2,1
30.21,1
30.22,0
30.23,2
30.24,0
30.25,1
30.26,1
30.27,0
30.28,1
30.29,1
30.3,0
30.31,1
30.32,1
30.33,0
30.34,1
30.35,1
30.36,0
30.37,1
30.38,1
30.39,0
30.4,1
30.41,1
30.42,0
30.43,2
30.44,0
30.45,0
30.46,2
30.47,0
30.48,1
30.49,1
30.5,0
30.51,1
30.52,1
30.53,0
30.54,2
30.55,0
30.56,0
30.57,0
30.58,0
30.59,1
30.6,1
30.61,0
30.62,0
30.63,0
30.64,0
30.65,2
30.66,0
30.67,1
30.68,1
30.69,0
30.7,2
30.71,0
30.72,1
30.73,0
30.74,1
30.75,0
30.76,2
30.77,0
30.78,1
30.79,1
30.8,0
30.81,1
30.82,1
30.83,0
30.84,2
30.85,0
30.86,1
30.87,1
30.88,0
30.89,1
30.9,1
30.91,1
30.92,1
30.93,0
30.94,2
30.95,0
30.96,0
30.97,1
30.98,1
30.99,0
31,1
31.01,1
31.02,0
31.03,1
31.04,1
31.05,0
31.06,1
31.07,1
31.08,0
31.09,0
31.1,0
31.11,2
31.12,0
31.13,1
31.14,0
31.15,1
31.16,0
31.17,1
31.18,1
31.19,1
31.2,1
31.21,0
31.22,1
31.23,1
31.24,0
31.25,2
31.26,0
31.27,1
31.28,1
31.29,0
31.3,1
31.31,0
31.32,1
31.33,0
31.34,1
31.35,1
31.36,0
31.37,1
31.38,1
31.39,0
31.4,1
31.41,1
31.42,0
31.43,2
31.44,0
31.45,0
31.46,2
31.47,0
31.48,0
31.49,2
31.5,0
31.51,0
31.52,1
31.53,1
31.54,0
31.55,0
31.56,2
31.57,0
31.58,1
31.59,1
31.6,0
31.61,1
31.62,1
31.63,0
31.64,1
31.65,1
31.66,0
31.67,0
31.68,2
31.69,0
31.7,0
31.71,2
31.72,0
31.73,0
31.74,1
31.75,1
31.76,0
31.77,2
31.78,0
31.79,0
31.8,2
31.81,0
31.82,0
31.83,2
31.84,0
31.85,1
31.86,1
31.87,0
31.88,0
31.89,2
31.9,0
31.91,1
31.92,1
31.93,0
31.94,0
31.95,2
31.96,0
31.97,1
31.98,1
31.99,0
32,0
32.01,1
32.02,1
32.03,0
32.04,0
32.05,2
32.06,0
32.07,1
32.08,1
32.09,0
32.1,0
32.11,2
32.12,0
32.13,0
32.14,1
32.15,1
32.16,0
32.17,0
32.18,2
32.19,0
32.2,0
32.21,2
32.22,0
32.23,1
32.24,1
32.25,0
32.26,2
32.27,0
32.28,0
32.29,2
32.3,0
32.31,0
32.32,2
32.33,0
32.34,0
32.35,2
32.36,0
32.37,0
32.38,2
32.39,0
32.4,0
32.41,2
32.42,0
32.43,1
32.44,1
32.45,0
32.46,1
32.47,1
32.48,0
32.49,1
32.5,1
32.51,0
32.52,1
32.53,0
32.54,1
32.55,0
32.56,1
32.57,1
32.58,0
32.59,0
32.6,2
32.61,0
32.62,1
32.63,1
32.64,0
32.65,1
32.66,1
32.67,0
32.68,0
32.69,2
32.7,0
32.71,0
32.72,2
32.73,0
32.74,0
32.75,1
32.76,1
32.77,0
32.78,2
32.79,0
32.8,0
32.81,2
32.82,0
32.83,0
32.84,2
32.85,0
32.86,1
32.87,1
32.88,0
32.89,1
32.9,1
32.91,0
32.92,2
32.93,0
32.94,0
32.95,2
32.96,0
32.97,2
32.98,0
32.99,1
33,1
33.01,0
33.02,1
33.03,0
33.04,0
33.05,0
33.06,0
33.07,0
33.08,0
33.09,0
33.1,0
33.11,0
33.12,0
33.13,0
33.14,0
33.15,0
33.16,0
33.17,0
33.18,0
33.19,0
33.2,0
33.21,0
33.22,1
33.23,1

