"Interval start","All Packets"
23.37,11
23.38,10
23.39,11
23.4,12
23.41,6
23.42,9
23.43,12
23.44,11
23.45,12
23.46,10
23.47,13
23.48,10
23.49,11
23.5,0
23.51,0
23.52,0
23.53,0
23.54,0
23.55,0
23.56,0
23.57,0
23.58,0
23.59,23
23.6,9
23.61,6
23.62,9
23.63,0
23.64,0
23.65,0
23.66,0
23.67,0
23.68,0
23.69,0
23.7,0
23.71,0
23.72,12
23.73,6
23.74,15
23.75,12
23.76,9
23.77,12
23.78,9
23.79,12
23.8,9
23.81,12
23.82,10
23.83,10
23.84,11
23.85,9
23.86,10
23.87,9
23.88,8
23.89,11
23.9,11
23.91,11
23.92,13
23.93,11
23.94,12
23.95,12
23.96,3
23.97,12
23.98,12
23.99,6
24,12
24.01,12
24.02,3
24.03,0
24.04,0
24.05,0
24.06,0
24.07,0
24.08,0
24.09,0
24.1,0
24.11,18
24.12,6
24.13,9
24.14,8
24.15,4
24.16,0
24.17,0
24.18,0
24.19,0
24.2,0
24.21,0
24.22,0
24.23,0
24.24,13
24.25,16
24.26,12
24.27,11
24.28,11
24.29,12
24.3,9
24.31,12
24.32,9
24.33,6
24.34,15
24.35,9
24.36,12
24.37,12
24.38,12
24.39,12
24.4,9
24.41,6
24.42,8
24.43,6
24.44,9
24.45,11
24.46,11
24.47,10
24.48,13
24.49,11
24.5,7
24.51,11
24.52,10
24.53,8
24.54,6
24.55,0
24.56,0
24.57,0
24.58,0
24.59,0
24.6,0
24.61,0
24.62,0
24.63,14
24.64,9
24.65,12
24.66,12
24.67,9
24.68,0
24.69,0
24.7,0
24.71,0
24.72,0
24.73,0
24.74,0
24.75,0
24.76,0
24.77,20
24.78,10
24.79,11
24.8,11
24.81,12
24.82,12
24.83,10
24.84,8
24.85,8
24.86,9
24.87,12
24.88,8
24.89,0
24.9,0
24.91,0
24.92,0
24.93,0
24.94,0
24.95,0
24.96,0
24.97,0
24.98,0
24.99,0
25,0
25.01,0
25.02,0
25.03,0
25.04,33
25.05,29
25.06,5
25.07,0
25.08,0
25.09,0
25.1,0
25.11,0
25.12,0
25.13,0
25.14,0
25.15,0
25.16,9
25.17,0
25.18,5
25.19,12
25.2,3
25.21,0
25.22,0
25.23,0
25.24,0
25.25,0
25.26,0
25.27,0
25.28,0
25.29,3
25.3,24
25.31,6
25.32,11
25.33,9
25.34,12
25.35,8
25.36,9
25.37,9
25.38,12
25.39,9
25.4,12
25.41,8
25.42,12
25.43,12
25.44,9
25.45,9
25.46,9
25.47,9
25.48,12
25.49,8
25.5,11
25.51,6
25.52,9
25.53,13
25.54,12
25.55,9
25.56,8
25.57,11
25.58,12
25.59,6
25.6,0
25.61,0
25.62,0
25.63,0
25.64,0
25.65,0
25.66,0
25.67,0
25.68,17
25.69,6
25.7,15
25.71,9
25.72,8
25.73,0
25.74,0
25.75,0
25.76,0
25.77,0
25.78,0
25.79,0
25.8,0
25.81,17
25.82,3
25.83,0
25.84,10
25.85,9
25.86,10
25.87,6
25.88,12
25.89,9
25.9,12
25.91,12
25.92,9
25.93,11
25.94,12
25.95,12
25.96,6
25.97,9
25.98,12
25.99,11
26,12
26.01,12
26.02,9
26.03,10
26.04,13
26.05,9
26.06,12
26.07,3
26.08,13
26.09,10
26.1,11
26.11,10
26.12,0
26.13,0
26.14,0
26.15,0
26.16,0
26.17,0
26.18,0
26.19,0
26.2,0
26.21,17
26.22,11
26.23,11
26.24,16
26.25,0
26.26,0
26.27,0
26.28,0
26.29,0
26.3,0
26.31,0
26.32,0
26.33,0
26.34,20
26.35,10
26.36,11
26.37,8
26.38,9
26.39,9
26.4,12
26.41,12
26.42,15
26.43,12
26.44,12
26.45,9
26.46,13
26.47,14
26.48,3
26.49,9
26.5,12
26.51,9
26.52,12
26.53,12
26.54,12
26.55,10
26.56,12
26.57,9
26.58,6
26.59,9
26.6,11
26.61,13
26.62,12
26.63,9
26.64,6
26.65,0
26.66,0
26.67,0
26.68,0
26.69,0
26.7,0
26.71,0
26.72,0
26.73,5
26.74,25
26.75,6
26.76,12
26.77,6
26.78,0
26.79,0
26.8,0
26.81,0
26.82,0
26.83,0
26.84,0
26.85,0
26.86,22
26.87,6
26.88,11
26.89,8
26.9,9
26.91,12
26.92,11
26.93,12
26.94,11
26.95,9
26.96,12
26.97,3
26.98,6
26.99,10
27,9
27.01,9
27.02,12
27.03,12
27.04,12
27.05,12
27.06,12
27.07,12
27.08,12
27.09,8
27.1,11
27.11,10
27.12,13
27.13,11
27.14,8
27.15,9
27.16,9
27.17,0
27.18,0
27.19,0
27.2,0
27.21,0
27.22,0
27.23,0
27.24,0
27.25,0
27.26,22
27.27,12
27.28,12
27.29,9
27.3,0
27.31,0
27.32,0
27.33,0
27.34,0
27.35,0
27.36,0
27.37,0
27.38,0
27.39,11
27.4,12
27.41,9
27.42,12
27.43,12
27.44,11
27.45,12
27.46,12
27.47,6
27.48,12
27.49,11
27.5,7
27.51,8
27.52,14
27.53,8
27.54,12
27.55,9
27.56,9
27.57,11
27.58,12
27.59,11
27.6,6
27.61,12
27.62,12
27.63,12
27.64,10
27.65,11
27.66,12
27.67,11
27.68,8
27.69,3
27.7,0
27.71,0
27.72,0
27.73,0
27.74,0
27.75,0
27.76,0
27.77,0
27.78,19
27.79,10
27.8,8
27.81,9
27.82,3
27.83,0
27.84,0
27.85,0
27.86,0
27.87,0
27.88,0
27.89,0
27.9,0
27.91,20
27.92,2
27.93,12
27.94,10
27.95,12
27.96,11
27.97,12
27.98,12
27.99,12
28,9
28.01,8
28.02,12
28.03,10
28.04,11
28.05,13
28.06,9
28.07,11
28.08,12
28.09,12
28.1,9
28.11,12
28.12,9
28.13,9
28.14,12
28.15,11
28.16,13
28.17,11
28.18,13
28.19,12
28.2,9
28.21,9
28.22,0
28.23,0
28.24,0
28.25,0
28.26,0
28.27,0
28.28,0
28.29,0
28.3,0
28.31,20
28.32,9
28.33,9
28.34,8
28.35,0
28.36,0
28.37,0
28.38,0
28.39,0
28.4,0
28.41,0
28.42,0
28.43,0
28.44,0
28.45,3
28.46,31
28.47,22
28.48,11
28.49,12
28.5,9
28.51,12
28.52,12
28.53,6
28.54,12
28.55,9
28.56,12
28.57,12
28.58,12
28.59,9
28.6,12
28.61,11
28.62,12
28.63,7
28.64,6
28.65,12
28.66,15
28.67,6
28.68,11
28.69,11
28.7,10
28.71,11
28.72,11
28.73,6
28.74,0
28.75,0
28.76,0
28.77,0
28.78,0
28.79,0
28.8,0
28.81,0
28.82,0
28.83,20
28.84,8
28.85,13
28.86,12
28.87,0
28.88,0
28.89,0
28.9,0
28.91,0
28.92,0
28.93,0
28.94,0
28.95,0
28.96,23
28.97,6
28.98,12
28.99,9
29,9
29.01,9
29.02,15
29.03,12
29.04,6
29.05,12
29.06,12
29.07,12
29.08,12
29.09,9
29.1,14
29.11,12
29.12,12
29.13,9
29.14,9
29.15,6
29.16,11
29.17,7
29.18,9
29.19,13
29.2,9
29.21,11
29.22,12
29.23,13
29.24,11
29.25,9
29.26,3
29.27,0
29.28,0
29.29,0
29.3,0
29.31,0
29.32,0
29.33,0
29.34,0
29.35,4
29.36,8
29.37,11
29.38,11
29.39,8
29.4,0
29.41,0
29.42,0
29.43,0
29.44,0
29.45,0
29.46,0
29.47,0
29.48,14
29.49,9
29.5,13
29.51,11
29.52,11
29.53,12
29.54,9
29.55,9
29.56,9
29.57,11
29.58,10
29.59,11
29.6,12
29.61,12
29.62,9
29.63,12
29.64,12
29.65,9
29.66,9
29.67,12
29.68,12
29.69,12
29.7,12
29.71,9
29.72,10
29.73,10
29.74,9
29.75,11
29.76,6
29.77,12
29.78,9
29.79,0
29.8,0
29.81,0
29.82,0
29.83,0
29.84,0
29.85,0
29.86,0
29.87,0
29.88,23
29.89,12
29.9,9
29.91,12
29.92,0
29.93,0
29.94,0
29.95,0
29.96,0
29.97,0
29.98,0
29.99,0
30,0
30.01,20
30.02,12
30.03,9
30.04,15
30.05,11
30.06,4
30.07,14
30.08,10
30.09,12
30.1,12
30.11,12
30.12,12
30.13,14
30.14,11
30.15,10
30.16,9
30.17,9
30.18,12
30.19,11
30.2,12
30.21,12
30.22,9
30.23,15
30.24,9
30.25,8
30.26,9
30.27,9
30.28,9
30.29,12
30.3,12
30.31,3
30.32,0
30.33,0
30.34,0
30.35,0
30.36,0
30.37,0
30.38,0
30.39,0
30.4,15
30.41,10
30.42,13
30.43,12
30.44,6
30.45,0
30.46,0
30.47,0
30.48,0
30.49,0
30.5,0
30.51,0
30.52,0
30.53,20
30.54,6
30.55,12
30.56,12
30.57,7
30.58,10
30.59,12
30.6,12
30.61,12
30.62,6
30.63,12
30.64,12
30.65,12
30.66,13
30.67,5
30.68,6
30.69,6
30.7,12
30.71,9
30.72,12
30.73,9
30.74,12
30.75,12
30.76,12
30.77,12
30.78,9
30.79,6
30.8,12
30.81,12
30.82,9
30.83,9
30.84,0
30.85,0
30.86,0
30.87,0
30.88,0
30.89,0
30.9,0
30.91,0
30.92,0
30.93,20
30.94,11
30.95,9
30.96,12
30.97,0
30.98,0
30.99,0
31,0
31.01,0
31.02,0
31.03,0
31.04,0
31.05,0
31.06,12
31.07,0
31.08,6
31.09,9
31.1,12
31.11,14
31.12,10
31.13,12
31.14,12
31.15,12
31.16,12
31.17,12
31.18,10
31.19,5
31.2,9
31.21,15
31.22,10
31.23,12
31.24,9
31.25,6
31.26,3
31.27,3
31.28,6
31.29,6
31.3,11
31.31,12
31.32,10
31.33,9
31.34,9
31.35,11
31.36,3
31.37,0
31.38,0
31.39,0
31.4,0
31.41,0
31.42,0
31.43,0
31.44,0
31.45,23
31.46,9
31.47,12
31.48,12
31.49,3
31.5,0
31.51,0
31.52,0
31.53,0
31.54,0
31.55,0
31.56,0
31.57,0
31.58,3
31.59,18
31.6,7
31.61,7
31.62,11
31.63,0
31.64,0
31.65,0
31.66,0
31.67,0
31.68,0
31.69,0
31.7,0
31.71,0
31.72,0
31.73,34
31.74,29
31.75,30
31.76,10
31.77,10
31.78,10
31.79,7
31.8,8
31.81,9
31.82,10
31.83,12
31.84,10
31.85,11
31.86,12
31.87,12
31.88,9
31.89,0
31.9,0
31.91,0
31.92,0
31.93,0
31.94,0
31.95,0
31.96,0
31.97,0
31.98,24
31.99,9
32,10
32.01,3
32.02,0
32.03,0
32.04,0
32.05,0
32.06,0
32.07,0
32.08,0
32.09,0
32.1,1
32.11,23
32.12,12
32.13,11
32.14,13
32.15,9
32.16,11
32.17,12
32.18,13
32.19,12
32.2,13
32.21,8
32.22,9
32.23,12
32.24,12
32.25,14
32.26,12
32.27,9
32.28,12
32.29,9
32.3,12
32.31,10
32.32,10
32.33,6
32.34,13
32.35,13
32.36,11
32.37,12
32.38,12
32.39,12
32.4,9
32.41,3
32.42,0
32.43,0
32.44,0
32.45,0
32.46,0
32.47,0
32.48,0
32.49,0
32.5,17
32.51,9
32.52,9
32.53,9
32.54,3
32.55,0
32.56,0
32.57,0
32.58,0
32.59,0
32.6,0
32.61,0
32.62,0
32.63,22
32.64,10
32.65,12
32.66,12
32.67,11
32.68,12
32.69,10
32.7,13
32.71,10
32.72,9
32.73,9
32.74,11
32.75,12
32.76,12
32.77,11
32.78,9
32.79,12
32.8,12
32.81,12
32.82,10
32.83,9
32.84,12
32.85,12
32.86,13
32.87,12
32.88,12
32.89,12
32.9,9
32.91,12
32.92,13
32.93,7
32.94,0
32.95,0
32.96,0
32.97,0
32.98,0
32.99,0
33,0
33.01,0
33.02,14
33.03,10
33.04,2
33.05,6
33.06,5
33.07,0
33.08,0
33.09,0
33.1,0
33.11,0
33.12,0
33.13,0
33.14,0
33.15,20
33.16,7
33.17,12
33.18,11
33.19,12
33.2,12
33.21,12
33.22,10
33.23,8
33.24,9
33.25,12
33.26,12
33.27,11
33.28,12
33.29,12
33.3,12
33.31,12
33.32,9
33.33,12
33.34,9
33.35,9
33.36,12
33.37,12
33.38,12
33.39,11
33.4,12
33.41,14
33.42,8
33.43,9
33.44,9
33.45,9
33.46,0
33.47,0
33.48,0
33.49,0
33.5,0
33.51,0
33.52,0
33.53,0
33.54,0
33.55,20
33.56,9
33.57,12
33.58,12
33.59,0
33.6,0
33.61,0
33.62,0
33.63,0
33.64,0
33.65,0
33.66,0
33.67,0
33.68,16
33.69,15
33.7,11
33.71,11
33.72,12
33.73,9
33.74,12
33.75,9
33.76,9
33.77,9
33.78,12
33.79,9
33.8,12
33.81,12
33.82,12
33.83,12
33.84,6
33.85,12
33.86,6
33.87,15
33.88,12
33.89,10
33.9,11
33.91,12
33.92,10
33.93,11
33.94,13
33.95,8
33.96,9
33.97,11
33.98,4
33.99,0
34,0
34.01,0
34.02,0
34.03,0
34.04,0
34.05,0
34.06,0
34.07,20
34.08,6
34.09,12
34.1,11
34.11,6
34.12,0
34.13,0
34.14,0
34.15,0
34.16,0
34.17,0
34.18,0
34.19,0
34.2,3
34.21,22
34.22,6
34.23,12
34.24,9
34.25,12
34.26,9
34.27,8
34.28,13
34.29,12
34.3,12
34.31,9
34.32,12
34.33,9
34.34,12
34.35,12
34.36,9
34.37,6
34.38,12
34.39,9
34.4,6
34.41,12
34.42,12
34.43,12
34.44,9
34.45,13
34.46,11
34.47,8
34.48,9
34.49,9
34.5,9
34.51,0
34.52,0
34.53,0
34.54,0
34.55,0
34.56,0
34.57,0
34.58,0
34.59,0
34.6,24
34.61,12
34.62,12
34.63,8
34.64,0
34.65,0
34.66,0
34.67,0
34.68,0
34.69,0
34.7,0
34.71,0
34.72,0
34.73,21
34.74,12
34.75,12
34.76,12
34.77,6
34.78,9
34.79,6
34.8,11
34.81,12
34.82,6
34.83,5
34.84,0
34.85,0
34.86,0
34.87,0
34.88,0
34.89,0
34.9,0
34.91,0
34.92,0
34.93,0
34.94,0
34.95,0
34.96,0
34.97,0
34.98,9
34.99,33
35,32
35.01,9
35.02,11
35.03,1
35.04,0
35.05,0
35.06,0
35.07,0
35.08,0
35.09,0
35.1,0
35.11,0
35.12,20
35.13,9
35.14,12
35.15,9
35.16,6
35.17,0
35.18,0
35.19,0
35.2,0
35.21,0
35.22,0
35.23,0
35.24,0
35.25,20
35.26,9
35.27,12
35.28,9
35.29,9
35.3,6
35.31,14
35.32,12
35.33,12
35.34,12
35.35,12
35.36,10
35.37,14
35.38,10
35.39,6
35.4,12
35.41,9
35.42,12
35.43,9
35.44,7
35.45,4
35.46,10
35.47,8
35.48,3
35.49,9
35.5,8
35.51,12
35.52,9
35.53,12
35.54,12
35.55,3
35.56,0
35.57,0
35.58,0
35.59,0
35.6,0
35.61,0
35.62,0
35.63,0
35.64,0
35.65,23
35.66,9
35.67,11
35.68,8
35.69,0
35.7,0
35.71,0
35.72,0
35.73,0
35.74,0
35.75,0
35.76,0
35.77,0
35.78,20
35.79,6
35.8,9
35.81,12
35.82,12
35.83,12
35.84,9
35.85,9
35.86,12
35.87,12
35.88,12
35.89,11
35.9,8
35.91,6
35.92,13
35.93,6
35.94,12
35.95,12
35.96,10
35.97,11
35.98,9
35.99,11
36,9
36.01,9
36.02,9
36.03,8
36.04,13
36.05,12
36.06,11
36.07,10
36.08,0
36.09,0
36.1,0
36.11,0
36.12,0
36.13,0
36.14,0
36.15,0
36.16,0
36.17,9
36.18,23
36.19,10
36.2,6
36.21,0
36.22,0
36.23,0
36.24,0
36.25,0
36.26,0
36.27,0
36.28,0
36.29,0
36.3,6
36.31,13
36.32,15
36.33,14
36.34,9
36.35,12
36.36,12
36.37,12
36.38,9
36.39,15
36.4,9
36.41,9
36.42,9
36.43,12
36.44,12
36.45,12
36.46,12
36.47,12
36.48,12
36.49,12
36.5,12
36.51,12
36.52,9
36.53,12
36.54,10
36.55,11
36.56,6
36.57,12
36.58,8
36.59,7
36.6,6
36.61,0
36.62,0
36.63,0
36.64,0
36.65,0
36.66,0
36.67,0
36.68,0
36.69,20
36.7,3
36.71,12
36.72,9
36.73,6
36.74,0
36.75,0
36.76,0
36.77,0
36.78,0
36.79,0
36.8,0
36.81,0
36.82,17
36.83,3
36.84,9
36.85,10
36.86,12
36.87,9
36.88,12
36.89,9
36.9,9
36.91,12
36.92,3
36.93,9
36.94,9
36.95,12
36.96,12
36.97,11
36.98,11
36.99,5
37,3
37.01,5
37.02,7
37.03,9
37.04,9
37.05,12
37.06,11
37.07,13
37.08,7
37.09,11
37.1,4
37.11,11
37.12,11
37.13,0
37.14,0
37.15,0
37.16,0
37.17,0
37.18,0
37.19,0
37.2,0
37.21,0
37.22,0
37.23,15
37.24,0
37.25,9
37.26,0
37.27,0
37.28,0
37.29,0
37.3,0
37.31,0
37.32,0
37.33,0
37.34,0
37.35,20
37.36,13
37.37,9
37.38,11
37.39,9
37.4,9
37.41,11
37.42,12
37.43,12
37.44,9
37.45,12
37.46,9
37.47,9
37.48,12
37.49,12
37.5,11
37.51,9
37.52,12
37.53,9
37.54,6
37.55,9
37.56,12
37.57,6
37.58,12
37.59,9
37.6,12
37.61,14
37.62,9
37.63,12
37.64,6
37.65,3
37.66,0
37.67,0
37.68,0
37.69,0
37.7,0
37.71,0
37.72,0
37.73,0
37.74,12
37.75,17
37.76,12
37.77,11
37.78,4
37.79,0
37.8,0
37.81,0
37.82,0
37.83,0
37.84,0
37.85,0
37.86,0
37.87,0
37.88,29
37.89,12
37.9,6
37.91,6
37.92,12
37.93,11
37.94,9
37.95,3
37.96,12
37.97,12
37.98,12
37.99,10
38,8
38.01,12
38.02,9
38.03,12
38.04,12
38.05,8
38.06,6
38.07,12
38.08,12
38.09,2
38.1,0
38.11,0
38.12,0
38.13,0
38.14,0
38.15,0
38.16,0
38.17,0
38.18,0
38.19,0
38.2,0
38.21,0
38.22,0
38.23,0
38.24,0
38.25,0
38.26,0
38.27,67
38.28,10
38.29,8
38.3,12
38.31,0
38.32,0
38.33,0
38.34,0
38.35,0
38.36,0
38.37,0
38.38,0
38.39,0
38.4,20
38.41,13
38.42,11
38.43,12
38.44,12
38.45,8
38.46,9
38.47,8
38.48,15
38.49,12
38.5,12
38.51,12
38.52,12
38.53,9
38.54,12
38.55,12
38.56,6
38.57,10
38.58,10
38.59,12
38.6,8
38.61,11
38.62,11
38.63,9
38.64,12
38.65,12
38.66,12
38.67,12
38.68,12
38.69,12
38.7,3
38.71,0
38.72,0
38.73,0
38.74,0
38.75,0
38.76,0
38.77,0
38.78,0
38.79,17
38.8,6
38.81,12
38.82,9
38.83,3
38.84,0
38.85,0
38.86,0
38.87,0
38.88,0
38.89,0
38.9,0
38.91,0
38.92,9
38.93,22
38.94,10
38.95,12
38.96,12
38.97,9
38.98,3
38.99,9
39,3
39.01,3
39.02,3
39.03,3
39.04,12
39.05,13
39.06,11
39.07,12
39.08,6
39.09,9
39.1,15
39.11,6
39.12,11
39.13,12
39.14,12
39.15,12
39.16,8
39.17,13
39.18,7
39.19,8
39.2,11
39.21,12
39.22,9
39.23,0
39.24,0
39.25,0
39.26,0
39.27,0
39.28,0
39.29,0
39.3,0
39.31,14
39.32,6
39.33,12
39.34,9
39.35,9
39.36,0
39.37,0
39.38,0
39.39,0
39.4,0
39.41,0
39.42,0
39.43,0
39.44,0
39.45,23
39.46,9
39.47,9
39.48,8
39.49,9
39.5,9
39.51,12
39.52,11
39.53,9
39.54,12
39.55,9
39.56,12
39.57,12
39.58,10
39.59,10
39.6,12
39.61,12
39.62,8
39.63,12
39.64,12
39.65,9
39.66,15
39.67,12
39.68,9
39.69,7
39.7,12
39.71,9
39.72,11
39.73,12
39.74,12
39.75,0
39.76,0
39.77,0
39.78,0
39.79,0
39.8,0
39.81,0
39.82,0
39.83,0
39.84,20
39.85,12
39.86,12
39.87,12
39.88,0
39.89,0
39.9,0
39.91,0
39.92,0
39.93,0
39.94,0
39.95,0
39.96,0
39.97,23
39.98,6
39.99,10
40,8
40.01,6
40.02,12
40.03,11
40.04,12
40.05,9
40.06,12
40.07,9
40.08,12
40.09,9
40.1,6
40.11,12
40.12,12
40.13,9
40.14,12
40.15,12
40.16,9
40.17,12
40.18,8
40.19,12
40.2,6
40.21,8
40.22,10
40.23,14
40.24,8
40.25,11
40.26,9
40.27,6
40.28,0
40.29,0
40.3,0
40.31,0
40.32,0
40.33,0
40.34,0
40.35,0
40.36,0
40.37,29
40.38,9
40.39,12
40.4,6
40.41,0
40.42,0
40.43,0
40.44,0
40.45,0
40.46,0
40.47,0
40.48,0
40.49,0
40.5,19
40.51,5
40.52,6
40.53,13
40.54,11
40.55,13
40.56,11
40.57,12
40.58,13
40.59,11
40.6,12
40.61,3
40.62,12
40.63,11
40.64,12
40.65,15
40.66,12
40.67,12
40.68,12
40.69,12
40.7,9
40.71,11
40.72,9
40.73,6
40.74,11
40.75,11
40.76,12
40.77,13
40.78,11
40.79,6
40.8,0
40.81,0
40.82,0
40.83,0
40.84,0
40.85,0
40.86,0
40.87,0
40.88,0
40.89,26
40.9,12
40.91,8
40.92,9
40.93,0
40.94,0
40.95,0
40.96,0
40.97,0
40.98,0
40.99,0
41,0
41.01,0
41.02,21
41.03,3
41.04,2
41.05,9
41.06,12
41.07,9
41.08,9
41.09,12
41.1,10
41.11,13
41.12,9
41.13,9
41.14,12
41.15,9
41.16,11
41.17,13
41.18,11
41.19,12
41.2,12
41.21,9
41.22,10
41.23,11
41.24,10
41.25,13
41.26,11
41.27,9
41.28,12
41.29,12
41.3,11
41.31,12
41.32,5
41.33,0
41.34,0
41.35,0
41.36,0
41.37,0
41.38,0
41.39,0
41.4,0
41.41,10
41.42,16
41.43,6
41.44,2
41.45,0
41.46,0
41.47,0
41.48,0
41.49,0
41.5,0
41.51,0
41.52,0
41.53,0
41.54,0
41.55,39
41.56,11
41.57,12
41.58,12
41.59,10
41.6,11
41.61,12
41.62,9
41.63,9
41.64,8
41.65,12
41.66,12
41.67,12
41.68,11
41.69,7
41.7,13
41.71,10
41.72,11
41.73,10
41.74,10
41.75,12
41.76,10
41.77,9
41.78,9
41.79,9
41.8,12
41.81,12
41.82,12
41.83,12
41.84,6
41.85,0
41.86,0
41.87,0
41.88,0
41.89,0
41.9,0
41.91,0
41.92,0
41.93,0
41.94,17
41.95,9
41.96,12
41.97,9
41.98,0
41.99,0
42,0
42.01,0
42.02,0
42.03,0
42.04,0
42.05,0
42.06,0
42.07,20
42.08,11
42.09,11
42.1,10
42.11,12
42.12,11
42.13,11
42.14,9
42.15,12
42.16,12
42.17,11
42.18,12
42.19,12
42.2,6
42.21,12
42.22,12
42.23,9
42.24,12
42.25,9
42.26,9
42.27,9
42.28,11
42.29,9
42.3,12
42.31,11
42.32,11
42.33,11
42.34,6
42.35,9
42.36,8
42.37,3
42.38,0
42.39,0
42.4,0
42.41,0
42.42,0
42.43,0
42.44,0
42.45,0
42.46,20
42.47,9
42.48,12
42.49,12
42.5,3
42.51,0
42.52,0
42.53,0
42.54,0
42.55,0
42.56,0
42.57,0
42.58,0
42.59,19
42.6,10
42.61,9
42.62,12
42.63,12
42.64,12
42.65,9
42.66,6
42.67,12
42.68,11
42.69,10
42.7,11
42.71,11
42.72,10
42.73,11
42.74,12
42.75,12
42.76,9
42.77,6
42.78,12
42.79,9
42.8,11
42.81,12
42.82,12
42.83,12
42.84,12
42.85,12
42.86,6
42.87,9
42.88,10
42.89,7
42.9,0
42.91,0
42.92,0
42.93,0
42.94,0
42.95,0
42.96,0
42.97,0
42.98,0
42.99,23
43,6
43.01,3
43.02,6
43.03,0
43.04,0
43.05,0
43.06,0
43.07,0
43.08,0
43.09,0
43.1,0
43.11,10
43.12,7
43.13,0
43.14,3
43.15,8
43.16,15
43.17,8
43.18,9
43.19,13
43.2,11
43.21,9
43.22,12
43.23,12
43.24,9
43.25,11
43.26,12
43.27,12
43.28,9
43.29,12
43.3,12
43.31,9
43.32,14
43.33,11
43.34,13
43.35,10
43.36,8
43.37,9
43.38,9
43.39,12
43.4,9
43.41,12
43.42,0
43.43,0
43.44,0
43.45,0
43.46,0
43.47,0
43.48,0
43.49,0
43.5,0
43.51,23
43.52,0
43.53,3
43.54,9
43.55,3
43.56,0
43.57,0
43.58,0
43.59,0
43.6,0
43.61,0
43.62,0
43.63,0
43.64,16
43.65,7
43.66,15
43.67,4
43.68,8
43.69,9
43.7,12
43.71,14
43.72,13
43.73,12
43.74,11
43.75,13
43.76,9
43.77,12
43.78,8
43.79,12
43.8,12
43.81,12
43.82,12
43.83,12
43.84,12
43.85,11
43.86,9
43.87,9
43.88,12
43.89,11
43.9,11
43.91,7
43.92,11
43.93,12
43.94,6
43.95,0
43.96,0
43.97,0
43.98,0
43.99,0
44,0
44.01,0
44.02,0
44.03,0
44.04,23
44.05,11
44.06,12
44.07,6
44.08,0
44.09,0
44.1,0
44.11,0
44.12,0
44.13,0
44.14,0
44.15,0
44.16,17
44.17,5
44.18,12
44.19,6
44.2,10
44.21,8
44.22,13
44.23,12
44.24,11
44.25,9
44.26,12
44.27,12
44.28,12
44.29,9
44.3,6
44.31,12
44.32,12
44.33,6
44.34,12
44.35,12
44.36,12
44.37,12
44.38,11
44.39,9
44.4,8
44.41,8
44.42,12
44.43,12
44.44,12
44.45,9
44.46,12
44.47,0
44.48,0
44.49,0
44.5,0
44.51,0
44.52,0
44.53,0
44.54,0
44.55,0
44.56,20
44.57,9
44.58,12
44.59,12
44.6,0
44.61,0
44.62,0
44.63,0
44.64,0
44.65,0
44.66,0
44.67,0
44.68,0
44.69,20
44.7,9
44.71,12
44.72,5
44.73,0
44.74,0
44.75,0
44.76,0
44.77,0
44.78,0
44.79,0
44.8,17
44.81,36
44.82,28
44.83,12
44.84,8
44.85,12
44.86,12
44.87,6
44.88,13
44.89,11
44.9,12
44.91,9
44.92,9
44.93,9
44.94,12
44.95,12
44.96,11
44.97,9
44.98,12
44.99,6
45,0
45.01,0
45.02,0
45.03,0
45.04,0
45.05,0
45.06,0
45.07,0
45.08,11
45.09,5
45.1,14
45.11,10
45.12,3
45.13,0
45.14,0
45.15,0
45.16,0
45.17,0
45.18,0
45.19,0
45.2,0
45.21,8
45.22,12
45.23,9
45.24,9
45.25,9
45.26,12
45.27,12
45.28,11
45.29,9
45.3,12
45.31,12
45.32,6
45.33,9
45.34,0
45.35,3
45.36,6
45.37,12
45.38,9
45.39,12
45.4,12
45.41,12
45.42,11
45.43,8
45.44,12
45.45,13
45.46,11
45.47,9
45.48,11
45.49,9
45.5,12
45.51,8
45.52,0
45.53,0
45.54,0
45.55,0
45.56,0
45.57,0
45.58,0
45.59,0
45.6,0
45.61,20
45.62,9
45.63,6
45.64,12
45.65,0
45.66,0
45.67,0
45.68,0
45.69,0
45.7,0
45.71,0
45.72,0
45.73,0
45.74,22
45.75,14
45.76,9
45.77,9
45.78,12
45.79,11
45.8,10
45.81,13
45.82,14
45.83,5
45.84,10
45.85,11
45.86,13
45.87,11
45.88,10
45.89,12
45.9,11
45.91,12
45.92,12
45.93,6
45.94,9
45.95,12
45.96,12
45.97,9
45.98,10
45.99,13
46,9
46.01,8
46.02,14
46.03,10
46.04,0
46.05,0
46.06,0
46.07,0
46.08,0
46.09,0
46.1,0
46.11,0
46.12,0
46.13,6
46.14,9
46.15,9
46.16,12
46.17,3
46.18,0
46.19,0
46.2,0
46.21,0
46.22,0
46.23,0
46.24,0
46.25,0
46.26,20
46.27,7
46.28,9
46.29,11
46.3,12
46.31,12
46.32,11
46.33,9
46.34,12
46.35,11
46.36,13
46.37,6
46.38,14
46.39,8
46.4,12
46.41,12
46.42,12
46.43,9
46.44,12
46.45,9
46.46,9
46.47,12
46.48,9
46.49,12
46.5,13
46.51,11
46.52,13
46.53,6
46.54,9
46.55,4
46.56,8
46.57,0
46.58,0
46.59,0
46.6,0
46.61,0
46.62,0
46.63,0
46.64,0
46.65,9
46.66,10
46.67,13
46.68,9
46.69,9
46.7,0
46.71,0
46.72,0
46.73,0
46.74,0
46.75,0
