"Interval start","All Packets"
23.37,72
23.38,53
23.39,56
23.4,54
23.41,64
23.42,46
23.43,36
23.44,72
23.45,54
23.46,72
23.47,73
23.48,54
23.49,90
23.5,72
23.51,91
23.52,82
23.53,81
23.54,72
23.55,108
23.56,90
23.57,90
23.58,72
23.59,18
23.6,72
23.61,112
23.62,56
23.63,55
23.64,110
23.65,92
23.66,110
23.67,91
23.68,110
23.69,91
23.7,9
23.71,0
23.72,0
23.73,0
23.74,0
23.75,0
23.76,0
23.77,0
23.78,0
23.79,0
23.8,0
23.81,0
23.82,0
23.83,0
23.84,0
23.85,0
23.86,0
23.87,0
23.88,0
23.89,0
23.9,0
23.91,0
23.92,0
23.93,0
23.94,0
23.95,0
23.96,0
23.97,0
23.98,0
23.99,0
24,0
24.01,0
24.02,0
24.03,0
24.04,0
24.05,0
24.06,0
24.07,0
24.08,1
24.09,0
24.1,0
24.11,0
24.12,0
24.13,1
