"Interval start","All packets"
23.37,0
23.38,0
23.39,0
23.4,0
23.41,31
23.42,44
23.43,56
23.44,51
23.45,53
23.46,38
23.47,51
23.48,49
23.49,49
23.5,50
23.51,46
23.52,56
23.53,45
23.54,50
23.55,61
23.56,42
23.57,48
23.58,60
23.59,40
23.6,50
23.61,51
23.62,51
23.63,33
23.64,57
23.65,54
23.66,38
23.67,48
23.68,31
23.69,53
23.7,43
23.71,50
23.72,41
23.73,47
23.74,52
23.75,53
23.76,48
23.77,39
23.78,51
23.79,44
23.8,42
23.81,18
23.82,18
23.83,49
23.84,42
23.85,27
23.86,52
23.87,46
23.88,43
23.89,15
23.9,37
23.91,41
23.92,47
23.93,42
23.94,46
23.95,43
23.96,42
23.97,37
23.98,38
23.99,41
24,45
24.01,66
24.02,74
24.03,62
24.04,70
24.05,66
24.06,64
24.07,71
24.08,77
24.09,63
24.1,69
24.11,62
24.12,67
24.13,62
24.14,58
24.15,76
24.16,17
24.17,0
24.18,0
24.19,0
24.2,0
24.21,32
24.22,50
24.23,53
24.24,41
24.25,54
24.26,52
24.27,27
24.28,62
24.29,52
24.3,53
24.31,44
24.32,47
24.33,44
24.34,56
24.35,46
24.36,47
24.37,64
24.38,50
24.39,48
24.4,48
24.41,50
24.42,50
24.43,45
24.44,50
24.45,41
24.46,57
24.47,47
24.48,42
24.49,46
24.5,48
24.51,38
24.52,51
24.53,50
24.54,49
24.55,47
24.56,42
24.57,53
24.58,42
24.59,43
24.6,53
24.61,53
24.62,49
24.63,8
24.64,93
24.65,42
24.66,48
24.67,50
24.68,38
24.69,28
24.7,60
24.71,56
24.72,47
24.73,44
24.74,40
24.75,54
24.76,50
24.77,44
24.78,52
24.79,44
24.8,50
24.81,18
24.82,14
24.83,38
24.84,47
24.85,61
24.86,61
24.87,64
24.88,56
24.89,13
24.9,81
24.91,77
24.92,76
24.93,72
24.94,73
24.95,72
24.96,78
24.97,82
24.98,75
24.99,89
25,0
25.01,0
25.02,0
25.03,0
25.04,19
25.05,53
25.06,54
25.07,47
25.08,50
25.09,55
25.1,50
25.11,53
25.12,52
25.13,43
25.14,63
25.15,6
25.16,83
25.17,62
25.18,42
25.19,52
25.2,48
25.21,53
25.22,61
25.23,42
25.24,47
25.25,47
25.26,63
25.27,67
25.28,69
25.29,45
25.3,39
25.31,42
25.32,27
25.33,62
25.34,49
25.35,46
25.36,41
25.37,41
25.38,41
25.39,44
25.4,37
25.41,40
25.42,46
25.43,51
25.44,63
25.45,52
25.46,48
25.47,59
25.48,57
25.49,61
25.5,65
25.51,79
25.52,47
25.53,50
25.54,54
25.55,45
25.56,39
25.57,48
25.58,46
25.59,54
25.6,67
25.61,45
25.62,55
25.63,60
25.64,56
25.65,60
25.66,49
25.67,47
25.68,55
25.69,28
25.7,71
25.71,75
25.72,80
25.73,77
25.74,76
25.75,72
25.76,72
25.77,55
25.78,75
25.79,51
25.8,77
25.81,27
25.82,46
25.83,76
25.84,67
25.85,15
25.86,0
25.87,0
25.88,0
25.89,28
25.9,58
25.91,57
25.92,56
25.93,57
25.94,62
25.95,53
25.96,63
25.97,52
25.98,62
25.99,69
26,66
26.01,59
26.02,63
26.03,57
26.04,61
26.05,57
26.06,56
26.07,65
26.08,63
26.09,58
26.1,77
26.11,60
26.12,49
26.13,58
26.14,53
26.15,43
26.16,43
26.17,66
26.18,80
26.19,39
26.2,51
26.21,38
26.22,42
26.23,48
26.24,55
26.25,60
26.26,59
26.27,49
26.28,60
26.29,65
26.3,63
26.31,49
26.32,56
26.33,52
26.34,57
26.35,53
26.36,50
26.37,77
26.38,71
26.39,51
26.4,55
26.41,52
26.42,48
26.43,43
26.44,44
26.45,52
26.46,46
26.47,48
26.48,50
26.49,48
26.5,58
26.51,51
26.52,51
26.53,46
26.54,50
26.55,55
26.56,61
26.57,64
26.58,67
26.59,67
26.6,68
26.61,77
26.62,76
26.63,67
26.64,72
26.65,74
26.66,71
26.67,78
26.68,73
26.69,77
26.7,53
26.71,0
26.72,0
26.73,0
26.74,0
26.75,0
26.76,1
