"Interval start","All Packets"
23.34,123
23.35,112
23.36,132
23.37,142
23.38,146
23.39,157
23.4,184
23.41,179
23.42,154
23.43,168
23.44,162
23.45,179
23.46,167
23.47,191
23.48,175
23.49,189
23.5,164
23.51,138
23.52,100
23.53,112
23.54,146
23.55,177
23.56,168
23.57,180
23.58,160
23.59,186
23.6,176
23.61,172
23.62,167
23.63,183
23.64,140
23.65,168
23.66,173
23.67,183
23.68,169
23.69,117
23.7,0
23.71,0
23.72,0
23.73,0
23.74,0
23.75,0
23.76,0
23.77,0
23.78,0
23.79,0
23.8,0
23.81,0
23.82,0
23.83,0
23.84,0
23.85,0
23.86,0
23.87,0
23.88,0
23.89,13
23.9,161
23.91,167
23.92,142
23.93,169
23.94,124
23.95,188
23.96,153
23.97,139
23.98,118
23.99,113
24,120
24.01,158
24.02,143
24.03,132
24.04,97
24.05,130
24.06,113
24.07,134
24.08,145
24.09,173
24.1,115
24.11,138
24.12,111
24.13,120
24.14,136
24.15,132
24.16,98
24.17,132
24.18,109
24.19,105
24.2,121
24.21,164
24.22,146
24.23,123
24.24,98
24.25,172
24.26,135
24.27,143
24.28,135
24.29,133
24.3,104
24.31,114
24.32,117
24.33,167
24.34,63
24.35,102
24.36,123
24.37,139
24.38,125
24.39,114
24.4,122
24.41,135
24.42,105
24.43,55
24.44,48
24.45,114
24.46,130
24.47,127
24.48,130
24.49,188
24.5,144
24.51,181
24.52,131
24.53,120
24.54,128
24.55,161
24.56,133
24.57,152
24.58,145
24.59,160
24.6,180
24.61,190
24.62,171
24.63,188
24.64,96
24.65,0
24.66,0
24.67,0
24.68,0
24.69,0
24.7,0
24.71,0
24.72,0
24.73,0
24.74,0
24.75,0
24.76,0
24.77,0
24.78,0
24.79,0
24.8,0
24.81,0
24.82,0
24.83,0
24.84,8
24.85,183
24.86,140
24.87,146
24.88,154
24.89,159
24.9,140
24.91,160
24.92,81
24.93,130
24.94,130
24.95,146
24.96,140
24.97,170
24.98,136
24.99,136
25,162
25.01,168
25.02,157
25.03,186
25.04,157
25.05,148
25.06,162
25.07,162
25.08,148
25.09,173
25.1,144
25.11,154
25.12,163
25.13,160
25.14,118
25.15,165
25.16,118
25.17,170
25.18,132
25.19,112
25.2,158
25.21,180
25.22,135
25.23,121
25.24,149
25.25,173
25.26,158
25.27,157
25.28,162
25.29,182
25.3,99
25.31,149
25.32,162
25.33,169
25.34,157
25.35,168
25.36,130
25.37,132
25.38,146
25.39,157
25.4,174
25.41,159
25.42,145
25.43,186
25.44,162
25.45,172
25.46,158
25.47,186
25.48,174
25.49,179
25.5,43
25.51,0
25.52,0
25.53,0
25.54,0
25.55,0
25.56,0
25.57,0
25.58,0
25.59,0
25.6,0
25.61,0
25.62,0
25.63,0
25.64,0
25.65,0
25.66,0
25.67,0
25.68,0
25.69,0
25.7,43
25.71,187
25.72,140
25.73,161
25.74,164
25.75,147
25.76,162
25.77,170
25.78,159
25.79,169
25.8,135
25.81,119
25.82,157
25.83,174
25.84,153
25.85,153
25.86,125
25.87,142
25.88,130
25.89,181
25.9,155
25.91,167
25.92,159
25.93,147
25.94,154
25.95,152
25.96,160
25.97,164
25.98,135
25.99,131
26,154
26.01,144
26.02,106
26.03,113
26.04,113
26.05,158
26.06,144
26.07,168
26.08,127
26.09,163
26.1,151
26.11,171
26.12,140
26.13,161
26.14,138
26.15,145
26.16,150
26.17,188
26.18,161
26.19,178
26.2,157
26.21,147
26.22,137
26.23,163
26.24,154
26.25,180
26.26,144
26.27,179
26.28,178
26.29,176
26.3,151
26.31,133
26.32,153
26.33,184
26.34,159
26.35,137
26.36,0
26.37,0
26.38,0
26.39,0
26.4,0
26.41,0
26.42,0
26.43,0
26.44,0
26.45,0
26.46,0
26.47,0
26.48,0
26.49,0
26.5,0
26.51,0
26.52,0
26.53,0
26.54,0
26.55,0
26.56,1
