"Interval start","All packets"
23.37,3
23.38,8
23.39,2
23.4,10
23.41,11
23.42,9
23.43,0
23.44,11
23.45,16
23.46,14
23.47,12
23.48,6
23.49,2
23.5,12
23.51,5
23.52,9
23.53,2
23.54,23
23.55,5
23.56,11
23.57,1
23.58,19
23.59,1
23.6,10
23.61,2
23.62,18
23.63,2
23.64,9
23.65,18
23.66,9
23.67,4
23.68,12
23.69,5
23.7,17
23.71,3
23.72,2
23.73,12
23.74,2
23.75,14
23.76,11
23.77,14
23.78,9
23.79,4
23.8,10
23.81,9
23.82,5
23.83,13
23.84,3
23.85,10
23.86,13
23.87,1
23.88,10
23.89,0
23.9,9
23.91,1
23.92,29
23.93,6
23.94,9
23.95,2
23.96,22
23.97,1
23.98,11
23.99,1
24,11
24.01,16
24.02,5
24.03,6
24.04,5
24.05,4
24.06,7
24.07,2
24.08,41
24.09,0
24.1,9
24.11,9
24.12,1
24.13,17
24.14,0
24.15,10
24.16,10
24.17,11
24.18,2
24.19,10
24.2,4
24.21,9
24.22,0
24.23,4
24.24,5
24.25,7
24.26,2
24.27,8
24.28,6
24.29,0
24.3,14
24.31,0
24.32,0
24.33,8
24.34,1
24.35,9
24.36,0
24.37,9
24.38,0
24.39,9
24.4,1
24.41,9
24.42,9
24.43,0
24.44,7
24.45,2
24.46,3
24.47,6
24.48,9
24.49,17
24.5,43
24.51,75
24.52,9
24.53,0
24.54,9
24.55,0
24.56,6
24.57,8
24.58,0
24.59,13
24.6,0
24.61,0
24.62,55
24.63,3
24.64,20
24.65,5
24.66,13
24.67,10
24.68,0
24.69,7
24.7,16
24.71,11
24.72,0
24.73,10
24.74,14
24.75,13
24.76,7
24.77,3
24.78,11
24.79,2
24.8,11
24.81,7
24.82,12
24.83,5
24.84,16
24.85,7
24.86,9
24.87,7
24.88,2
24.89,17
24.9,0
24.91,12
24.92,9
24.93,9
24.94,0
24.95,11
24.96,0
24.97,19
24.98,9
24.99,5
25,13
25.01,4
25.02,17
25.03,2
25.04,10
25.05,0
25.06,9
25.07,17
25.08,14
25.09,8
25.1,7
25.11,7
25.12,10
25.13,12
25.14,3
25.15,6
25.16,3
25.17,9
25.18,10
25.19,18
25.2,1
25.21,19
25.22,13
25.23,3
25.24,1
25.25,17
25.26,3
25.27,11
25.28,11
25.29,4
25.3,2
25.31,1
25.32,14
25.33,0
25.34,0
25.35,0
25.36,0
25.37,0
25.38,0
25.39,0
25.4,0
25.41,0
25.42,0
25.43,0
25.44,0
25.45,0
25.46,0
25.47,0
25.48,0
25.49,3
25.5,9
25.51,13
25.52,11
25.53,6
25.54,13
25.55,6
25.56,8
25.57,5
25.58,10
25.59,15
25.6,11
25.61,2
25.62,12
25.63,0
25.64,25
25.65,0
25.66,9
25.67,2
25.68,21
25.69,0
25.7,13
25.71,9
25.72,17
25.73,0
25.74,10
25.75,4
25.76,13
25.77,12
25.78,10
25.79,5
25.8,4
25.81,17
25.82,4
25.83,7
25.84,9
25.85,6
25.86,5
25.87,9
25.88,18
25.89,11
25.9,4
25.91,3
25.92,9
25.93,0
25.94,9
25.95,20
25.96,7
25.97,0
25.98,9
25.99,0
26,10
26.01,0
26.02,9
26.03,33
26.04,18
26.05,2
26.06,9
26.07,9
26.08,16
26.09,1
26.1,3
26.11,10
26.12,9
26.13,10
26.14,6
26.15,18
26.16,1
26.17,11
26.18,9
26.19,8
26.2,6
26.21,11
26.22,0
26.23,23
26.24,4
26.25,9
26.26,0
26.27,10
26.28,20
26.29,1
26.3,6
26.31,12
26.32,8
26.33,4
26.34,11
26.35,11
26.36,9
26.37,7
26.38,11
26.39,1
26.4,14
26.41,12
26.42,9
26.43,9
26.44,12
26.45,1
26.46,8
26.47,3
26.48,22
26.49,12
26.5,8
26.51,6
26.52,1
26.53,8
26.54,5
26.55,24
26.56,14
26.57,5
26.58,6
26.59,3
26.6,9
26.61,1
26.62,24
26.63,1
26.64,20
26.65,0
26.66,12
26.67,11
26.68,9
26.69,6
26.7,7
26.71,11
26.72,9
26.73,10
26.74,11
26.75,2
26.76,9
26.77,0
26.78,0
26.79,0
26.8,9
26.81,0
26.82,10
26.83,9
26.84,0
26.85,9
26.86,0
26.87,9
26.88,0
26.89,9
26.9,0
26.91,9
26.92,34
26.93,50
26.94,9
26.95,1
26.96,18
26.97,9
26.98,12
26.99,4
27,11
27.01,8
27.02,3
27.03,15
27.04,13
27.05,11
27.06,7
27.07,8
27.08,8
27.09,4
27.1,6
27.11,11
27.12,3
27.13,11
27.14,9
27.15,16
27.16,0
27.17,10
27.18,10
27.19,0
27.2,18
27.21,3
27.22,23
27.23,6
27.24,10
27.25,2
27.26,17
27.27,6
27.28,11
27.29,7
27.3,5
27.31,13
27.32,8
27.33,8
27.34,6
27.35,4
27.36,25
27.37,1
27.38,15
27.39,1
27.4,8
27.41,4
27.42,7
27.43,26
27.44,8
27.45,3
27.46,16
27.47,11
27.48,4
27.49,6
27.5,5
27.51,6
27.52,13
27.53,2
27.54,2
27.55,8
27.56,1
27.57,11
27.58,10
27.59,3
27.6,8
27.61,22
27.62,3
27.63,9
27.64,12
27.65,11
27.66,7
27.67,11
27.68,9
27.69,12
27.7,11
27.71,2
27.72,7
27.73,15
27.74,4
27.75,11
27.76,2
27.77,1
27.78,1
27.79,17
27.8,2
27.81,0
27.82,0
27.83,0
27.84,0
27.85,0
27.86,0
27.87,0
27.88,0
27.89,0
27.9,0
27.91,0
27.92,0
27.93,0
27.94,0
27.95,16
27.96,11
27.97,4
27.98,11
27.99,0
28,9
28.01,0
28.02,11
28.03,15
28.04,11
28.05,10
28.06,6
28.07,9
28.08,0
28.09,16
28.1,0
28.11,0
28.12,32
28.13,17
28.14,8
28.15,5
28.16,3
28.17,18
28.18,6
28.19,14
28.2,5
28.21,10
28.22,8
28.23,11
28.24,5
28.25,17
28.26,0
28.27,9
28.28,3
28.29,11
28.3,15
28.31,9
28.32,3
28.33,13
28.34,4
28.35,16
28.36,5
28.37,9
28.38,9
28.39,8
28.4,16
28.41,5
28.42,9
28.43,4
28.44,8
28.45,5
28.46,11
28.47,13
28.48,2
28.49,13
28.5,5
28.51,6
28.52,11
28.53,10
28.54,5
28.55,11
28.56,7
28.57,15
28.58,4
28.59,3
28.6,10
28.61,12
28.62,0
28.63,19
28.64,2
28.65,2
28.66,29
28.67,8
28.68,6
28.69,3
28.7,9
28.71,9
28.72,0
28.73,0
28.74,9
28.75,8
28.76,1
28.77,9
28.78,0
28.79,22
28.8,51
28.81,11
28.82,8
28.83,5
28.84,9
28.85,6
28.86,17
28.87,7
28.88,13
28.89,1
28.9,8
28.91,11
28.92,14
28.93,0
28.94,1
28.95,9
28.96,0
28.97,9
28.98,9
28.99,0
29,9
29.01,0
29.02,9
29.03,0
29.04,61
29.05,3
29.06,17
29.07,0
29.08,12
29.09,2
29.1,9
29.11,7
29.12,9
29.13,17
29.14,7
29.15,13
29.16,11
29.17,0
29.18,6
29.19,13
29.2,8
29.21,6
29.22,10
29.23,18
29.24,2
29.25,13
29.26,3
29.27,11
29.28,5
29.29,9
29.3,10
29.31,17
29.32,5
29.33,12
29.34,2
29.35,8
29.36,2
29.37,7
29.38,4
29.39,20
29.4,12
29.41,6
29.42,0
29.43,14
29.44,0
29.45,1
29.46,8
29.47,14
29.48,4
29.49,15
29.5,0
29.51,7
29.52,2
29.53,13
29.54,0
29.55,3
29.56,12
29.57,8
29.58,3
29.59,11
29.6,4
29.61,10
29.62,3
29.63,16
29.64,5
29.65,8
29.66,11
29.67,10
29.68,6
29.69,8
29.7,4
29.71,13
29.72,5
29.73,25
29.74,0
29.75,11
29.76,0
29.77,9
29.78,2
29.79,0
29.8,20
29.81,17
29.82,10
29.83,7
29.84,11
29.85,6
29.86,10
29.87,2
29.88,10
29.89,8
29.9,10
29.91,15
29.92,11
29.93,1
29.94,11
29.95,1
29.96,24
29.97,4
29.98,10
29.99,11
30,0
30.01,9
30.02,12
30.03,13
30.04,2
30.05,16
30.06,0
30.07,2
30.08,12
30.09,0
30.1,11
30.11,13
30.12,0
30.13,7
30.14,11
30.15,2
30.16,10
30.17,4
30.18,4
30.19,0
30.2,9
30.21,0
30.22,9
30.23,0
30.24,6
30.25,3
30.26,0
30.27,0
30.28,9
30.29,0
30.3,4
30.31,0
30.32,0
30.33,0
30.34,0
30.35,50
30.36,11
30.37,0
30.38,0
30.39,0
30.4,0
30.41,0
30.42,0
30.43,0
30.44,0
30.45,0
30.46,0
30.47,0
30.48,0
30.49,0
30.5,3
30.51,16
30.52,9
30.53,8
30.54,3
30.55,9
30.56,0
30.57,10
30.58,8
30.59,31
30.6,6
30.61,7
30.62,8
30.63,9
30.64,10
30.65,0
30.66,9
30.67,0
30.68,3
30.69,26
30.7,1
30.71,11
30.72,2
30.73,17
30.74,9
30.75,8
30.76,4
30.77,11
30.78,0
30.79,6
30.8,3
30.81,6
30.82,3
30.83,8
30.84,1
30.85,9
30.86,0
30.87,9
30.88,49
30.89,25
30.9,2
30.91,16
30.92,2
30.93,14
30.94,8
30.95,12
30.96,0
30.97,12
30.98,1
30.99,17
31,13
31.01,2
31.02,16
31.03,12
31.04,6
31.05,9
31.06,0
31.07,9
31.08,0
31.09,9
31.1,0
31.11,9
31.12,0
31.13,9
31.14,0
31.15,32
31.16,27
31.17,10
31.18,2
31.19,9
31.2,0
31.21,9
31.22,0
31.23,9
31.24,0
31.25,9
31.26,0
31.27,9
31.28,0
31.29,9
31.3,0
31.31,3
31.32,7
31.33,9
31.34,0
31.35,9
31.36,0
31.37,9
31.38,5
31.39,4
31.4,0
31.41,9
31.42,0
31.43,5
31.44,4
31.45,10
31.46,0
31.47,9
31.48,0
31.49,6
31.5,3
31.51,9
31.52,0
31.53,9
31.54,102
31.55,73
31.56,5
31.57,11
31.58,7
31.59,2
31.6,18
31.61,8
31.62,7
31.63,0
31.64,11
31.65,5
31.66,13
31.67,9
31.68,10
31.69,2
31.7,8
31.71,10
31.72,19
31.73,5
31.74,10
31.75,5
31.76,17
31.77,0
31.78,16
31.79,0
31.8,0
31.81,9
31.82,2
31.83,7
31.84,4
31.85,5
31.86,9
31.87,35
31.88,11
31.89,6
31.9,0
31.91,26
31.92,1
31.93,15
31.94,4
31.95,7
31.96,8
31.97,9
31.98,14
31.99,5
32,5
32.01,6
32.02,17
32.03,1
32.04,2
32.05,18
32.06,3
32.07,14
32.08,4
32.09,9
32.1,12
32.11,9
32.12,0
32.13,9
32.14,3
32.15,26
32.16,2
32.17,10
32.18,5
32.19,13
32.2,2
32.21,14
32.22,8
32.23,11
32.24,11
32.25,2
32.26,17
32.27,5
32.28,11
32.29,5
32.3,6
32.31,1
32.32,17
32.33,3
32.34,19
32.35,3
32.36,16
32.37,3
32.38,11
32.39,10
32.4,6
32.41,8
32.42,5
32.43,9
32.44,2
32.45,10
32.46,7
32.47,14
32.48,10
32.49,9
32.5,13
32.51,10
32.52,1
32.53,11
32.54,10
32.55,2
32.56,10
32.57,1
32.58,8
32.59,19
32.6,16
32.61,1
32.62,13
32.63,6
32.64,17
32.65,1
32.66,7
32.67,7
32.68,12
32.69,12
32.7,5
32.71,8
32.72,10
32.73,6
32.74,9
32.75,13
32.76,5
32.77,8
32.78,2
32.79,0
32.8,14
32.81,0
32.82,0
32.83,0
32.84,0
32.85,0
32.86,0
32.87,0
32.88,0
32.89,0
32.9,0
32.91,0
32.92,0
32.93,0
32.94,0
32.95,0
32.96,0
32.97,17
32.98,11
32.99,1
33,18
33.01,2
33.02,11
33.03,0
33.04,20
33.05,8
33.06,12
33.07,0
33.08,17
33.09,4
33.1,15
33.11,3
33.12,2
33.13,12
33.14,4
33.15,14
33.16,9
33.17,5
33.18,17
33.19,7
33.2,10
33.21,1
33.22,12
33.23,0
33.24,16
33.25,20
33.26,5
33.27,10
33.28,5
33.29,1
33.3,17
33.31,9
33.32,10
33.33,6
33.34,4
33.35,12
33.36,15
33.37,1
33.38,21
33.39,2
33.4,16
33.41,3
33.42,9
33.43,2
33.44,9
33.45,0
33.46,9
33.47,7
33.48,2
33.49,0
33.5,9
33.51,6
33.52,3
33.53,10
33.54,0
33.55,32
33.56,45
33.57,9
33.58,12
33.59,7
33.6,7
33.61,6
33.62,14
33.63,4
33.64,9
33.65,2
33.66,11
33.67,17
33.68,0
33.69,14
33.7,0
33.71,11
33.72,0
33.73,9
33.74,0
33.75,1
33.76,8
33.77,5
33.78,4
33.79,5
33.8,9
33.81,0
33.82,9
33.83,0
33.84,9
33.85,0
33.86,9
33.87,0
33.88,9
33.89,0
33.9,28
33.91,78
33.92,9
33.93,0
33.94,23
33.95,0
33.96,21
33.97,2
33.98,9
33.99,1
34,21
34.01,5
34.02,14
34.03,4
34.04,10
34.05,2
34.06,16
34.07,6
34.08,12
34.09,10
34.1,12
34.11,3
34.12,11
34.13,5
34.14,11
34.15,0
34.16,21
34.17,4
34.18,17
34.19,2
34.2,9
34.21,1
34.22,14
34.23,12
34.24,9
34.25,0
34.26,13
34.27,12
34.28,12
34.29,9
34.3,7
34.31,11
34.32,5
34.33,16
34.34,0
34.35,10
34.36,6
34.37,9
34.38,5
34.39,11
34.4,0
34.41,20
34.42,6
34.43,18
34.44,2
34.45,13
34.46,2
34.47,18
34.48,8
34.49,2
34.5,13
34.51,2
34.52,9
34.53,10
34.54,2
34.55,14
34.56,7
34.57,2
34.58,20
34.59,10
34.6,11
34.61,5
34.62,17
34.63,3
34.64,8
34.65,3
34.66,4
34.67,13
34.68,6
34.69,18
34.7,6
34.71,5
34.72,4
34.73,19
34.74,5
34.75,10
34.76,0
34.77,13
34.78,10
34.79,17
34.8,5
34.81,9
34.82,15
34.83,8
34.84,6
34.85,7
34.86,2
34.87,7
34.88,4
34.89,7
34.9,2
34.91,10
34.92,0
34.93,9
34.94,45
34.95,11
34.96,0
34.97,8
34.98,1
34.99,20
35,11
35.01,0
35.02,11
35.03,10
35.04,10
35.05,8
35.06,12
35.07,0
35.08,23
35.09,3
35.1,15
35.11,0
35.12,9
35.13,0
35.14,9
35.15,25
35.16,10
35.17,0
35.18,8
35.19,0
35.2,2
35.21,17
35.22,8
35.23,2
35.24,0
35.25,0
35.26,0
35.27,0
35.28,0
35.29,0
35.3,0
35.31,0
35.32,0
35.33,0
35.34,0
35.35,0
35.36,0
35.37,0
35.38,17
35.39,0
35.4,0
35.41,0
35.42,11
35.43,4
35.44,6
35.45,0
35.46,11
35.47,2
35.48,12
35.49,9
35.5,2
35.51,7
35.52,1
35.53,8
35.54,0
35.55,9
35.56,43
35.57,13
35.58,6
35.59,9
35.6,7
35.61,16
35.62,2
35.63,2
35.64,14
35.65,7
35.66,0
35.67,3
35.68,8
35.69,2
35.7,16
35.71,5
35.72,8
35.73,7
35.74,5
35.75,14
35.76,3
35.77,2
35.78,11
35.79,0
35.8,2
35.81,12
35.82,1
35.83,13
35.84,11
35.85,2
35.86,0
35.87,9
35.88,0
35.89,2
35.9,23
35.91,2
35.92,2
35.93,7
35.94,0
35.95,0
35.96,10
35.97,0
35.98,9
35.99,0
36,0
36.01,9
36.02,0
36.03,42
36.04,10
36.05,5
36.06,10
36.07,6
36.08,5
36.09,11
36.1,1
36.11,10
36.12,0
36.13,12
36.14,15
36.15,15
36.16,1
36.17,11
36.18,7
36.19,13
36.2,7
36.21,11
36.22,9
36.23,13
36.24,3
36.25,14
36.26,2
36.27,9
36.28,1
36.29,0
36.3,9
36.31,0
36.32,0
36.33,9
36.34,0
36.35,9
36.36,0
36.37,9
36.38,0
36.39,6
36.4,3
36.41,0
36.42,9
36.43,17
36.44,56
36.45,14
36.46,8
36.47,9
36.48,7
36.49,5
36.5,12
36.51,7
36.52,2
36.53,10
36.54,0
36.55,9
36.56,17
36.57,18
36.58,5
36.59,15
36.6,1
36.61,8
36.62,9
36.63,3
36.64,6
36.65,9
36.66,5
36.67,13
36.68,9
36.69,9
36.7,9
36.71,0
36.72,1
36.73,12
36.74,6
36.75,10
36.76,9
36.77,9
36.78,19
36.79,15
36.8,7
36.81,13
36.82,2
36.83,11
36.84,10
36.85,15
36.86,1
36.87,13
36.88,1
36.89,14
36.9,4
36.91,14
36.92,10
36.93,11
36.94,6
36.95,9
36.96,0
36.97,9
36.98,0
36.99,9
37,0
37.01,9
37.02,0
37.03,10
37.04,0
37.05,9
37.06,9
37.07,0
37.08,9
37.09,0
37.1,79
37.11,7
37.12,11
37.13,9
37.14,7
37.15,12
37.16,4
37.17,9
37.18,3
37.19,11
37.2,12
37.21,3
37.22,13
37.23,5
37.24,0
37.25,9
37.26,2
37.27,21
37.28,3
37.29,9
37.3,8
37.31,13
37.32,7
37.33,9
37.34,2
37.35,12
37.36,9
37.37,12
37.38,5
37.39,11
37.4,10
37.41,9
37.42,0
37.43,9
37.44,6
37.45,20
37.46,16
37.47,8
37.48,7
37.49,6
37.5,13
37.51,9
37.52,2
37.53,4
37.54,10
37.55,17
37.56,8
37.57,6
37.58,7
37.59,4
37.6,20
37.61,12
37.62,7
37.63,15
37.64,1
37.65,9
37.66,10
37.67,3
37.68,11
37.69,9
37.7,18
37.71,1
37.72,14
37.73,1
37.74,10
37.75,12
37.76,10
37.77,5
37.78,7
37.79,11
37.8,10
37.81,1
37.82,1
37.83,16
37.84,2
37.85,5
37.86,0
37.87,0
37.88,0
37.89,0
37.9,0
37.91,0
37.92,0
37.93,0
37.94,0
37.95,0
37.96,0
37.97,0
37.98,0
37.99,0
38,2
38.01,15
38.02,12
38.03,4
38.04,8
38.05,4
38.06,13
38.07,3
38.08,2
38.09,9
38.1,20
38.11,12
38.12,10
38.13,4
38.14,1
38.15,16
38.16,2
38.17,18
38.18,8
38.19,10
38.2,2
38.21,16
38.22,5
38.23,15
38.24,2
38.25,9
38.26,5
38.27,18
38.28,7
38.29,9
38.3,2
38.31,10
38.32,10
38.33,16
38.34,5
38.35,1
38.36,9
38.37,4
38.38,5
38.39,6
38.4,30
38.41,4
38.42,16
38.43,4
38.44,14
38.45,8
38.46,2
38.47,2
38.48,22
38.49,6
38.5,6
38.51,13
38.52,12
38.53,3
38.54,9
38.55,2
38.56,9
38.57,9
38.58,19
38.59,16
38.6,3
38.61,11
38.62,12
38.63,6
38.64,15
38.65,1
38.66,1
38.67,10
38.68,12
38.69,5
38.7,14
38.71,5
38.72,13
38.73,6
38.74,11
38.75,2
38.76,14
38.77,5
38.78,10
38.79,8
38.8,1
38.81,10
38.82,8
38.83,6
38.84,12
38.85,12
38.86,1
38.87,19
38.88,6
38.89,1
38.9,15
38.91,2
38.92,16
38.93,2
38.94,11
38.95,8
38.96,9
38.97,2
38.98,10
38.99,13
39,11
39.01,3
39.02,7
39.03,7
39.04,4
39.05,9
39.06,0
39.07,9
39.08,0
39.09,9
39.1,0
39.11,9
39.12,23
39.13,28
39.14,8
39.15,15
39.16,0
39.17,0
39.18,29
39.19,2
39.2,11
39.21,4
39.22,5
39.23,10
39.24,2
39.25,14
39.26,1
39.27,8
39.28,0
39.29,9
39.3,28
39.31,10
39.32,8
39.33,9
39.34,14
39.35,9
39.36,3
39.37,13
39.38,11
39.39,12
39.4,10
39.41,3
39.42,1
39.43,24
39.44,0
39.45,2
39.46,16
39.47,10
39.48,9
39.49,0
39.5,13
39.51,0
39.52,11
39.53,11
39.54,9
39.55,11
39.56,21
39.57,0
39.58,13
39.59,9
39.6,7
39.61,9
39.62,3
39.63,18
39.64,4
39.65,12
39.66,6
39.67,13
39.68,4
39.69,9
39.7,1
39.71,1
39.72,24
39.73,9
39.74,3
39.75,12
39.76,4
39.77,8
39.78,1
39.79,0
39.8,9
39.81,0
39.82,10
39.83,33
39.84,16
39.85,8
39.86,13
39.87,5
39.88,10
39.89,4
39.9,13
39.91,5
39.92,18
39.93,2
39.94,16
39.95,3
39.96,14
39.97,2
39.98,14
39.99,7
40,11
40.01,6
40.02,5
40.03,11
40.04,2
40.05,14
40.06,1
40.07,13
40.08,9
40.09,14
40.1,0
40.11,3
40.12,7
40.13,0
40.14,26
40.15,15
40.16,6
40.17,11
40.18,0
40.19,18
40.2,7
40.21,20
40.22,1
40.23,14
40.24,4
40.25,10
40.26,4
40.27,1
40.28,6
40.29,7
40.3,2
40.31,12
40.32,0
40.33,0
40.34,0
40.35,0
40.36,0
40.37,0
40.38,0
40.39,0
40.4,0
40.41,0
40.42,0
40.43,0
40.44,0
40.45,0
40.46,12
40.47,17
40.48,2
40.49,2
40.5,9
40.51,12
40.52,11
40.53,14
40.54,3
40.55,13
40.56,9
40.57,8
40.58,13
40.59,4
40.6,5
40.61,1
40.62,28
40.63,2
40.64,7
40.65,8
40.66,6
40.67,7
40.68,18
40.69,7
40.7,6
40.71,1
40.72,11
40.73,3
40.74,9
40.75,11
40.76,9
40.77,3
40.78,6
40.79,11
40.8,5
40.81,0
40.82,14
40.83,3
40.84,16
40.85,0
40.86,17
40.87,2
40.88,16
40.89,0
40.9,9
40.91,2
40.92,0
40.93,25
40.94,5
40.95,10
40.96,9
40.97,9
40.98,8
40.99,14
41,5
41.01,16
41.02,0
41.03,9
41.04,9
41.05,2
41.06,0
41.07,11
41.08,9
41.09,0
41.1,13
41.11,0
41.12,1
41.13,21
41.14,17
41.15,12
41.16,5
41.17,2
41.18,13
41.19,6
41.2,2
41.21,0
41.22,11
41.23,2
41.24,7
41.25,9
41.26,0
41.27,2
41.28,12
41.29,6
41.3,1
41.31,7
41.32,0
41.33,11
41.34,3
41.35,2
41.36,11
41.37,4
41.38,8
41.39,0
41.4,0
41.41,27
41.42,2
41.43,7
41.44,0
41.45,2
41.46,0
41.47,13
41.48,2
41.49,10
41.5,3
41.51,6
41.52,0
41.53,9
41.54,1
41.55,26
41.56,14
41.57,4
41.58,2
41.59,9
41.6,0
41.61,3
41.62,6
41.63,1
41.64,27
41.65,7
41.66,7
41.67,9
41.68,5
41.69,10
41.7,6
41.71,10
41.72,11
41.73,11
41.74,4
41.75,0
41.76,4
41.77,14
41.78,7
41.79,10
41.8,10
41.81,4
41.82,2
41.83,18
41.84,11
41.85,2
41.86,12
41.87,2
41.88,8
41.89,3
41.9,3
41.91,9
41.92,0
41.93,9
41.94,19
41.95,11
41.96,4
41.97,0
41.98,0
41.99,9
42,1
42.01,0
42.02,9
42.03,7
42.04,2
42.05,9
42.06,0
42.07,9
42.08,0
42.09,9
42.1,0
42.11,9
42.12,1
42.13,58
42.14,16
42.15,21
42.16,11
42.17,10
42.18,5
42.19,13
42.2,6
42.21,9
42.22,9
42.23,9
42.24,5
42.25,10
42.26,0
42.27,2
42.28,28
42.29,15
42.3,2
42.31,9
42.32,14
42.33,11
42.34,5
42.35,14
42.36,3
42.37,9
42.38,6
42.39,13
42.4,7
42.41,12
42.42,12
42.43,9
42.44,7
42.45,8
42.46,10
42.47,6
42.48,8
42.49,8
42.5,1
42.51,26
42.52,7
42.53,5
42.54,6
42.55,8
42.56,5
42.57,14
42.58,5
42.59,16
42.6,5
42.61,4
42.62,22
42.63,0
42.64,13
42.65,6
42.66,10
42.67,1
42.68,15
42.69,2
42.7,8
42.71,25
42.72,10
42.73,8
42.74,9
42.75,7
42.76,2
42.77,6
42.78,13
42.79,6
42.8,15
42.81,7
42.82,7
42.83,6
42.84,9
42.85,2
42.86,18
42.87,7
42.88,1
42.89,13
42.9,3
42.91,10
42.92,3
42.93,21
42.94,2
42.95,4
42.96,11
42.97,1
42.98,6
42.99,7
43,0
43.01,0
43.02,0
43.03,0
43.04,0
43.05,0
43.06,0
43.07,0
43.08,0
43.09,0
43.1,0
43.11,0
43.12,0
43.13,0
43.14,0
43.15,17
43.16,10
43.17,1
43.18,21
43.19,0
43.2,14
43.21,7
43.22,11
43.23,3
43.24,20
43.25,0
43.26,10
43.27,1
43.28,9
43.29,17
43.3,12
43.31,0
43.32,15
43.33,11
43.34,10
43.35,2
43.36,20
43.37,0
43.38,11
43.39,3
43.4,18
43.41,10
43.42,12
43.43,3
43.44,12
43.45,1
43.46,16
43.47,3
43.48,19
43.49,4
43.5,7
43.51,9
43.52,11
43.53,4
43.54,13
43.55,5
43.56,11
43.57,10
43.58,6
43.59,4
43.6,8
43.61,9
43.62,12
43.63,14
43.64,6
43.65,16
43.66,8
43.67,5
43.68,4
43.69,3
43.7,25
43.71,2
43.72,17
43.73,7
43.74,10
43.75,4
43.76,10
43.77,3
43.78,2
43.79,7
43.8,6
43.81,4
43.82,9
43.83,0
43.84,9
43.85,4
43.86,5
43.87,8
43.88,1
43.89,22
43.9,48
43.91,0
43.92,14
43.93,11
43.94,1
43.95,14
43.96,2
43.97,11
43.98,14
43.99,7
44,0
44.01,1
44.02,2
44.03,11
44.04,12
44.05,14
44.06,6
44.07,10
44.08,0
44.09,10
44.1,2
44.11,10
44.12,9
44.13,1
44.14,8
44.15,9
44.16,9
44.17,9
44.18,0
44.19,13
44.2,9
44.21,6
44.22,20
44.23,1
44.24,2
44.25,1
44.26,25
44.27,0
44.28,33
44.29,30
44.3,2
44.31,15
44.32,5
44.33,3
44.34,14
44.35,12
44.36,11
44.37,10
44.38,2
44.39,17
44.4,3
44.41,18
44.42,6
44.43,0
44.44,16
44.45,5
44.46,6
44.47,0
44.48,24
44.49,4
44.5,12
44.51,7
44.52,0
44.53,2
44.54,9
44.55,2
44.56,2
44.57,8
44.58,4
44.59,8
44.6,1
44.61,16
44.62,18
44.63,4
44.64,7
44.65,7
44.66,7
44.67,14
44.68,0
44.69,0
44.7,0
44.71,1
44.72,7
44.73,2
44.74,1
44.75,8
44.76,0
44.77,21
44.78,4
44.79,5
44.8,0
44.81,10
44.82,11
44.83,2
44.84,9
44.85,0
44.86,11
44.87,16
44.88,3
44.89,7
44.9,8
44.91,11
44.92,15
44.93,1
44.94,2
44.95,17
44.96,12
44.97,10
44.98,6
44.99,14
45,3
45.01,17
45.02,2
45.03,10
45.04,8
45.05,2
45.06,0
45.07,0
45.08,0
45.09,0
45.1,0
45.11,10
45.12,0
45.13,2
45.14,21
45.15,3
45.16,11
45.17,0
45.18,11
45.19,9
45.2,4
45.21,0
45.22,5
45.23,9
45.24,0
45.25,9
45.26,0
45.27,11
45.28,0
45.29,0
45.3,10
45.31,0
45.32,2
45.33,7
45.34,43
45.35,0
45.36,11
45.37,9
45.38,2
45.39,0
45.4,9
45.41,4
45.42,5
45.43,0
45.44,30
45.45,14
45.46,17
45.47,8
45.48,11
45.49,3
45.5,9
45.51,12
45.52,11
45.53,3
45.54,16
45.55,1
45.56,19
45.57,1
45.58,18
45.59,4
45.6,5
45.61,2
45.62,1
45.63,8
45.64,6
45.65,5
45.66,4
45.67,0
45.68,0
45.69,0
45.7,0
45.71,0
45.72,0
45.73,0
45.74,0
45.75,0
45.76,0
45.77,0
45.78,0
45.79,0
45.8,0
45.81,10
45.82,13
45.83,3
45.84,6
45.85,14
45.86,10
45.87,5
45.88,10
45.89,5
45.9,20
45.91,0
45.92,11
45.93,1
45.94,16
45.95,11
45.96,6
45.97,14
45.98,3
45.99,13
46,2
46.01,12
46.02,10
46.03,6
46.04,9
46.05,9
46.06,0
46.07,0
46.08,9
46.09,0
46.1,10
46.11,0
46.12,9
46.13,9
46.14,0
46.15,0
46.16,9
46.17,0
46.18,9
46.19,0
46.2,9
46.21,0
46.22,9
46.23,1
46.24,9
46.25,0
46.26,90
46.27,15
46.28,7
46.29,12
46.3,10
46.31,5
46.32,0
46.33,9
46.34,0
46.35,9
46.36,0
46.37,1
46.38,31
46.39,7
46.4,15
46.41,3
46.42,10
46.43,16
46.44,0
46.45,14
46.46,17
46.47,3
46.48,17
46.49,2
46.5,11
46.51,6
46.52,17
46.53,2
46.54,12
46.55,9
46.56,16
46.57,0
46.58,9
46.59,9
46.6,12
46.61,6
46.62,8
46.63,12
46.64,1
46.65,8
46.66,7
46.67,8
46.68,8
46.69,14
46.7,9
46.71,7
46.72,3
46.73,10
46.74,17
46.75,7
