"Interval start","All packets"
23.37,0
23.38,0
23.39,0
23.4,0
23.41,0
23.42,0
23.43,0
23.44,0
23.45,0
23.46,0
23.47,154
23.48,203
23.49,232
23.5,159
23.51,33
23.52,319
23.53,133
23.54,184
23.55,171
23.56,143
23.57,109
23.58,135
23.59,170
23.6,223
23.61,86
23.62,187
23.63,282
23.64,113
23.65,168
23.66,252
23.67,38
23.68,169
23.69,103
23.7,26
23.71,304
23.72,76
23.73,206
23.74,148
23.75,111
23.76,215
23.77,72
23.78,168
23.79,62
23.8,118
23.81,263
23.82,228
23.83,109
23.84,159
23.85,84
23.86,251
23.87,58
23.88,47
23.89,120
23.9,256
23.91,34
23.92,180
23.93,233
23.94,124
23.95,197
23.96,240
23.97,89
23.98,131
23.99,244
24,69
24.01,90
24.02,196
24.03,138
24.04,155
24.05,225
24.06,97
24.07,244
24.08,36
24.09,266
24.1,73
24.11,224
24.12,64
24.13,132
24.14,78
24.15,322
24.16,161
24.17,108
24.18,258
24.19,74
24.2,189
24.21,137
24.22,21
24.23,192
24.24,195
24.25,86
24.26,99
24.27,93
24.28,108
24.29,87
24.3,44
24.31,116
24.32,101
24.33,271
24.34,104
24.35,173
24.36,234
24.37,138
24.38,152
24.39,207
24.4,316
24.41,145
24.42,294
24.43,234
24.44,95
24.45,154
24.46,185
24.47,20
24.48,169
24.49,201
24.5,80
24.51,204
24.52,89
24.53,98
24.54,211
24.55,350
24.56,120
24.57,123
24.58,194
24.59,131
24.6,225
24.61,258
24.62,190
24.63,32
24.64,127
24.65,225
24.66,142
24.67,236
24.68,17
24.69,221
24.7,219
24.71,161
24.72,78
24.73,80
24.74,227
24.75,41
24.76,0
24.77,0
24.78,0
24.79,0
24.8,0
24.81,0
24.82,0
24.83,0
24.84,0
24.85,0
24.86,0
24.87,0
24.88,0
24.89,0
24.9,55
24.91,199
24.92,277
24.93,186
24.94,96
24.95,212
24.96,222
24.97,93
24.98,233
24.99,144
25,142
25.01,237
25.02,102
25.03,208
25.04,50
25.05,198
25.06,342
25.07,98
25.08,133
25.09,240
25.1,121
25.11,132
25.12,165
25.13,244
25.14,28
25.15,91
25.16,148
25.17,324
25.18,138
25.19,240
25.2,121
25.21,176
25.22,165
25.23,171
25.24,155
25.25,97
25.26,288
25.27,6
25.28,113
25.29,231
25.3,73
25.31,147
25.32,242
25.33,134
25.34,176
25.35,158
25.36,128
25.37,140
25.38,273
25.39,137
25.4,196
25.41,85
25.42,178
25.43,125
25.44,73
25.45,52
25.46,294
25.47,95
25.48,80
25.49,174
25.5,139
25.51,138
25.52,269
25.53,117
25.54,213
25.55,126
25.56,103
25.57,47
25.58,188
25.59,130
25.6,100
25.61,234
25.62,104
25.63,251
25.64,69
25.65,47
25.66,208
25.67,94
25.68,207
25.69,101
25.7,289
25.71,16
25.72,111
25.73,196
25.74,184
25.75,63
25.76,112
25.77,49
25.78,224
25.79,127
25.8,116
25.81,269
25.82,101
25.83,208
25.84,90
25.85,99
25.86,77
25.87,209
25.88,105
25.89,54
25.9,220
25.91,211
25.92,206
25.93,213
25.94,202
25.95,7
25.96,230
25.97,152
25.98,159
25.99,114
26,243
26.01,89
26.02,263
26.03,97
26.04,159
26.05,177
26.06,47
26.07,217
26.08,211
26.09,95
26.1,98
26.11,261
26.12,153
26.13,188
26.14,225
26.15,46
26.16,80
26.17,105
26.18,45
26.19,147
26.2,33
26.21,121
26.22,13
26.23,0
26.24,0
26.25,0
26.26,0
26.27,0
26.28,0
26.29,0
26.3,0
26.31,0
26.32,0
26.33,0
26.34,0
26.35,0
26.36,0
26.37,198
26.38,151
26.39,228
26.4,332
26.41,76
26.42,191
26.43,216
26.44,58
26.45,112
26.46,190
26.47,194
26.48,93
26.49,92
26.5,188
26.51,58
26.52,160
26.53,240
26.54,183
26.55,201
26.56,135
26.57,139
26.58,140
26.59,246
26.6,145
26.61,105
26.62,226
26.63,144
26.64,156
26.65,252
26.66,47
26.67,151
26.68,164
26.69,122
26.7,237
26.71,87
26.72,118
26.73,232
26.74,177
26.75,253
26.76,67
26.77,210
26.78,117
26.79,222
26.8,190
26.81,112
26.82,246
26.83,105
26.84,96
26.85,251
26.86,84
26.87,117
26.88,141
26.89,191
26.9,225
26.91,138
26.92,74
26.93,241
26.94,131
26.95,223
26.96,176
26.97,164
26.98,149
26.99,77
27,106
27.01,231
27.02,143
27.03,300
27.04,164
27.05,191
27.06,167
27.07,2
27.08,62
27.09,87
27.1,107
27.11,94
27.12,32
27.13,18
27.14,229
27.15,14
27.16,61
27.17,147
27.18,103
27.19,42
27.2,252
27.21,66
27.22,273
27.23,225
27.24,95
27.25,135
27.26,64
27.27,169
27.28,39
27.29,90
27.3,189
27.31,229
27.32,253
27.33,122
27.34,123
27.35,264
27.36,131
27.37,182
27.38,183
27.39,20
27.4,42
27.41,100
27.42,39
27.43,173
27.44,77
27.45,83
27.46,134
27.47,0
27.48,144
27.49,193
27.5,107
27.51,102
27.52,101
27.53,130
27.54,218
27.55,227
27.56,343
27.57,69
27.58,24
27.59,51
27.6,201
27.61,166
27.62,99
27.63,245
27.64,70
27.65,216
27.66,191
27.67,104
27.68,210
27.69,137
27.7,56
27.71,42
27.72,0
27.73,81
27.74,214
27.75,7
27.76,0
27.77,0
27.78,0
27.79,0
27.8,0
27.81,0
27.82,0
27.83,0
27.84,0
27.85,0
27.86,0
27.87,0
27.88,0
27.89,97
27.9,239
27.91,164
27.92,125
27.93,77
27.94,154
27.95,247
27.96,111
27.97,238
27.98,91
27.99,109
28,108
28.01,46
28.02,153
28.03,180
28.04,175
28.05,97
28.06,93
28.07,254
28.08,164
28.09,220
28.1,219
28.11,68
28.12,127
28.13,157
28.14,146
28.15,208
28.16,161
28.17,137
28.18,218
28.19,101
28.2,243
28.21,154
28.22,64
28.23,106
28.24,199
28.25,278
28.26,174
28.27,209
28.28,83
28.29,97
28.3,215
28.31,224
28.32,131
28.33,20
28.34,222
28.35,310
28.36,189
28.37,167
28.38,183
28.39,166
28.4,240
28.41,130
28.42,102
28.43,74
28.44,11
28.45,238
28.46,125
28.47,187
28.48,169
28.49,101
28.5,116
28.51,130
28.52,157
28.53,264
28.54,161
28.55,165
28.56,231
28.57,208
28.58,119
28.59,214
28.6,196
28.61,171
28.62,184
28.63,97
28.64,64
28.65,203
28.66,181
28.67,248
28.68,162
28.69,183
28.7,317
28.71,23
28.72,240
28.73,146
28.74,155
28.75,183
28.76,92
28.77,252
28.78,17
28.79,269
28.8,214
28.81,91
28.82,214
28.83,161
28.84,139
28.85,153
28.86,144
28.87,167
28.88,161
28.89,154
28.9,148
28.91,181
28.92,135
28.93,119
28.94,107
28.95,181
28.96,121
28.97,105
28.98,129
28.99,188
29,179
29.01,199
29.02,137
29.03,20
29.04,106
29.05,161
29.06,251
29.07,222
29.08,213
29.09,214
29.1,224
29.11,149
29.12,62
29.13,57
29.14,133
29.15,0
29.16,0
29.17,0
29.18,0
29.19,0
29.2,0
29.21,0
29.22,0
29.23,0
29.24,0
29.25,0
29.26,0
29.27,0
29.28,0
29.29,0
29.3,0
29.31,3
29.32,213
29.33,279
29.34,127
29.35,65
29.36,216
29.37,139
29.38,206
29.39,111
29.4,162
29.41,234
29.42,173
29.43,51
29.44,194
29.45,187
29.46,76
29.47,183
29.48,97
29.49,104
29.5,215
29.51,239
29.52,41
29.53,117
29.54,255
29.55,144
29.56,95
29.57,272
29.58,204
29.59,198
29.6,258
29.61,143
29.62,147
29.63,191
29.64,93
29.65,177
29.66,86
29.67,188
29.68,68
29.69,79
29.7,130
29.71,242
29.72,64
29.73,193
29.74,226
29.75,177
29.76,224
29.77,3
29.78,0
29.79,120
29.8,144
29.81,48
29.82,250
29.83,54
29.84,129
29.85,178
29.86,139
29.87,87
29.88,241
29.89,120
29.9,298
29.91,174
29.92,101
29.93,242
29.94,117
29.95,123
29.96,194
29.97,143
29.98,218
29.99,150
30,133
30.01,249
30.02,141
30.03,195
30.04,134
30.05,126
30.06,67
30.07,208
30.08,73
30.09,201
30.1,174
30.11,126
30.12,194
30.13,165
30.14,97
30.15,262
30.16,119
30.17,167
30.18,231
30.19,192
30.2,167
30.21,163
30.22,148
30.23,241
30.24,133
30.25,229
30.26,89
30.27,32
30.28,208
30.29,151
30.3,183
30.31,183
30.32,211
30.33,85
30.34,182
30.35,191
30.36,193
30.37,76
30.38,79
30.39,52
30.4,255
30.41,227
30.42,169
30.43,305
30.44,86
30.45,60
30.46,283
30.47,227
30.48,64
30.49,182
30.5,280
30.51,108
30.52,180
30.53,194
30.54,77
30.55,163
30.56,43
30.57,112
30.58,50
30.59,101
30.6,0
30.61,0
30.62,0
30.63,0
30.64,0
30.65,0
30.66,0
30.67,0
30.68,0
30.69,0
30.7,0
30.71,0
30.72,0
30.73,0
30.74,0
30.75,12
30.76,191
30.77,228
30.78,247
30.79,131
30.8,0
30.81,0
30.82,0
30.83,0
30.84,0
30.85,0
30.86,0
30.87,0
30.88,0
30.89,0
30.9,0
30.91,0
30.92,0
30.93,0
30.94,0
30.95,0
30.96,0
30.97,0
30.98,0
30.99,0
31,0
31.01,0
31.02,0
31.03,0
31.04,0
31.05,0
31.06,0
31.07,0
31.08,0
31.09,0
31.1,0
31.11,0
31.12,0
31.13,0
31.14,0
31.15,0
31.16,0
31.17,0
31.18,0
31.19,0
31.2,0
31.21,0
31.22,0
31.23,0
31.24,0
31.25,0
31.26,0
31.27,0
31.28,0
31.29,0
31.3,0
31.31,0
31.32,0
31.33,0
31.34,0
31.35,0
31.36,0
31.37,0
31.38,0
31.39,0
31.4,0
31.41,0
31.42,0
31.43,0
31.44,0
31.45,0
31.46,0
31.47,0
31.48,0
31.49,0
31.5,0
31.51,0
31.52,0
31.53,0
31.54,0
31.55,0
31.56,0
31.57,0
31.58,0
31.59,0
31.6,0
31.61,0
31.62,0
31.63,0
31.64,0
31.65,0
31.66,0
31.67,0
31.68,0
31.69,0
31.7,0
31.71,0
31.72,0
31.73,0
31.74,0
31.75,0
31.76,0
31.77,0
31.78,0
31.79,0
31.8,0
31.81,0
31.82,0
31.83,0
31.84,0
31.85,0
31.86,0
31.87,0
31.88,0
31.89,0
31.9,0
31.91,0
31.92,0
31.93,0
31.94,0
31.95,0
31.96,0
31.97,0
31.98,0
31.99,0
32,0
32.01,0
32.02,0
32.03,0
32.04,0
32.05,0
32.06,0
32.07,0
32.08,0
32.09,0
32.1,0
32.11,0
32.12,0
32.13,0
32.14,0
32.15,0
32.16,55
32.17,220
32.18,62
32.19,83
32.2,110
32.21,151
32.22,23
32.23,40
32.24,87
32.25,177
32.26,11
32.27,121
32.28,65
32.29,83
32.3,123
32.31,163
32.32,74
32.33,51
32.34,78
32.35,125
32.36,44
32.37,4
32.38,92
32.39,163
32.4,179
32.41,74
32.42,119
32.43,65
32.44,181
32.45,145
32.46,219
32.47,94
32.48,213
32.49,156
32.5,80
32.51,134
32.52,176
32.53,163
32.54,82
32.55,204
32.56,197
32.57,96
32.58,277
32.59,59
32.6,260
32.61,149
32.62,102
32.63,261
32.64,125
32.65,137
32.66,262
32.67,124
32.68,91
32.69,215
32.7,150
32.71,211
32.72,129
32.73,193
32.74,117
32.75,39
32.76,238
32.77,83
32.78,217
32.79,124
32.8,175
32.81,219
32.82,65
32.83,175
32.84,118
32.85,266
32.86,191
32.87,108
32.88,204
32.89,111
32.9,212
32.91,125
32.92,101
32.93,252
32.94,162
32.95,223
32.96,149
32.97,172
32.98,199
32.99,63
33,176
33.01,158
33.02,1
33.03,120
33.04,316
33.05,135
33.06,87
33.07,188
33.08,212
33.09,50
33.1,138
33.11,157
33.12,71
33.13,1
33.14,191
33.15,112
33.16,78
33.17,189
33.18,204
33.19,151
33.2,190
33.21,152
33.22,126
33.23,49
33.24,0
33.25,36
33.26,147
33.27,0
33.28,145
33.29,160
33.3,156
33.31,151
33.32,156
33.33,172
33.34,73
33.35,96
33.36,119
33.37,191
33.38,58
33.39,32
33.4,190
33.41,267
33.42,232
33.43,140
33.44,148
33.45,206
33.46,0
33.47,67
33.48,232
33.49,235
33.5,144
33.51,177
33.52,214
33.53,124
33.54,96
33.55,216
33.56,224
33.57,158
33.58,95
33.59,72
33.6,97
33.61,0
33.62,0
33.63,0
33.64,0
33.65,0
33.66,0
33.67,0
33.68,0
33.69,0
33.7,0
33.71,0
33.72,0
33.73,0
33.74,0
33.75,0
33.76,0
33.77,103
33.78,194
33.79,196
33.8,216
33.81,218
33.82,227
33.83,162
33.84,38
33.85,165
33.86,166
33.87,225
33.88,112
33.89,67
33.9,177
33.91,125
33.92,96
33.93,176
33.94,211
33.95,189
33.96,164
33.97,197
33.98,270
33.99,148
34,22
34.01,198
34.02,276
34.03,144
34.04,150
34.05,112
34.06,239
34.07,107
34.08,210
34.09,190
34.1,88
34.11,244
34.12,113
34.13,112
34.14,206
34.15,203
34.16,99
34.17,112
34.18,238
34.19,92
34.2,189
34.21,125
34.22,183
34.23,145
34.24,239
34.25,138
34.26,154
34.27,5
34.28,244
34.29,78
34.3,192
34.31,122
34.32,123
34.33,93
34.34,193
34.35,156
34.36,150
34.37,200
34.38,95
34.39,257
34.4,271
34.41,141
34.42,134
34.43,81
34.44,221
34.45,166
34.46,43
34.47,239
34.48,202
34.49,183
34.5,141
34.51,174
34.52,110
34.53,179
34.54,87
34.55,240
34.56,173
34.57,158
34.58,33
34.59,175
34.6,155
34.61,153
34.62,206
34.63,209
34.64,152
34.65,112
34.66,160
34.67,205
34.68,162
34.69,173
34.7,77
34.71,193
34.72,193
34.73,138
34.74,96
34.75,70
34.76,129
34.77,233
34.78,196
34.79,347
34.8,105
34.81,123
34.82,233
34.83,162
34.84,128
34.85,171
34.86,66
34.87,199
34.88,206
34.89,202
34.9,36
34.91,156
34.92,238
34.93,142
34.94,31
34.95,368
34.96,127
34.97,93
34.98,133
34.99,114
35,0
35.01,70
35.02,156
35.03,145
35.04,0
35.05,0
35.06,0
35.07,0
35.08,0
35.09,0
35.1,0
35.11,0
35.12,0
35.13,0
35.14,0
35.15,0
35.16,0
35.17,0
35.18,0
35.19,71
35.2,130
35.21,160
35.22,121
35.23,161
35.24,146
35.25,113
35.26,124
35.27,109
35.28,138
35.29,121
35.3,175
35.31,162
35.32,141
35.33,162
35.34,134
35.35,116
35.36,130
35.37,130
35.38,122
35.39,122
35.4,191
35.41,160
35.42,169
35.43,152
35.44,161
35.45,146
35.46,133
35.47,121
35.48,164
35.49,63
35.5,70
35.51,117
35.52,166
35.53,172
35.54,203
35.55,188
35.56,135
35.57,196
35.58,134
35.59,152
35.6,143
35.61,167
35.62,156
35.63,203
35.64,118
35.65,150
35.66,175
35.67,187
35.68,117
35.69,169
35.7,60
35.71,224
35.72,101
35.73,40
35.74,247
35.75,156
35.76,203
35.77,114
35.78,181
35.79,143
35.8,63
35.81,96
35.82,1
35.83,131
35.84,200
35.85,239
35.86,113
35.87,226
35.88,246
35.89,96
35.9,63
35.91,287
35.92,45
35.93,70
35.94,187
35.95,230
35.96,186
35.97,119
35.98,154
35.99,284
36,81
36.01,81
36.02,206
36.03,92
36.04,127
36.05,72
36.06,165
36.07,200
36.08,98
36.09,275
36.1,111
36.11,90
36.12,265
36.13,45
36.14,247
36.15,143
36.16,132
36.17,198
36.18,251
36.19,94
36.2,135
36.21,132
36.22,116
36.23,244
36.24,113
36.25,239
36.26,111
36.27,57
36.28,204
36.29,58
36.3,250
36.31,108
36.32,146
36.33,222
36.34,119
36.35,171
36.36,221
36.37,58
36.38,162
36.39,139
36.4,189
36.41,73
36.42,113
36.43,227
36.44,233
36.45,121
36.46,249
36.47,198
36.48,60
36.49,29
36.5,222
36.51,168
36.52,78
36.53,76
36.54,49
36.55,49
36.56,0
36.57,0
36.58,0
36.59,0
36.6,0
36.61,0
36.62,0
36.63,0
36.64,0
36.65,0
36.66,0
36.67,0
36.68,0
36.69,0
36.7,0
36.71,48
36.72,195
36.73,283
36.74,106
36.75,69
36.76,189
36.77,184
36.78,188
36.79,124
36.8,113
36.81,188
36.82,190
36.83,187
36.84,103
36.85,43
36.86,121
36.87,62
36.88,106
36.89,311
36.9,101
36.91,48
36.92,158
36.93,202
36.94,214
36.95,192
36.96,211
36.97,85
36.98,193
36.99,329
37,214
37.01,178
37.02,275
37.03,170
37.04,204
37.05,186
37.06,139
37.07,175
37.08,76
37.09,61
37.1,127
37.11,130
37.12,57
37.13,110
37.14,82
37.15,110
37.16,32
37.17,147
37.18,127
37.19,31
37.2,131
37.21,110
37.22,75
37.23,186
37.24,106
37.25,81
37.26,47
37.27,185
37.28,63
37.29,64
37.3,18
37.31,82
37.32,165
37.33,100
37.34,181
37.35,110
37.36,108
37.37,143
37.38,18
37.39,120
37.4,237
37.41,135
37.42,219
37.43,77
37.44,55
37.45,14
37.46,65
37.47,198
37.48,44
37.49,316
37.5,79
37.51,153
37.52,82
37.53,143
37.54,251
37.55,78
37.56,203
37.57,222
37.58,72
37.59,152
37.6,256
37.61,96
37.62,240
37.63,80
37.64,110
37.65,172
37.66,143
37.67,158
37.68,257
37.69,173
37.7,178
37.71,97
37.72,164
37.73,191
37.74,38
37.75,128
37.76,201
37.77,159
37.78,173
37.79,335
37.8,184
37.81,147
37.82,107
37.83,176
37.84,35
37.85,126
37.86,253
37.87,63
37.88,80
37.89,165
37.9,176
37.91,53
37.92,211
37.93,91
37.94,157
37.95,232
37.96,81
37.97,17
37.98,308
37.99,104
38,143
38.01,203
38.02,99
38.03,203
38.04,153
38.05,118
38.06,90
38.07,189
38.08,143
38.09,168
38.1,103
38.11,125
38.12,79
38.13,0
38.14,0
38.15,0
38.16,0
38.17,0
38.18,0
38.19,0
38.2,0
38.21,0
38.22,0
38.23,0
38.24,0
38.25,0
38.26,0
38.27,0
38.28,0
38.29,2
38.3,209
38.31,262
38.32,186
38.33,220
38.34,52
38.35,289
38.36,190
38.37,93
38.38,158
38.39,248
38.4,149
38.41,196
38.42,133
38.43,173
38.44,108
38.45,179
38.46,201
38.47,95
38.48,202
38.49,72
38.5,254
38.51,165
38.52,164
38.53,204
38.54,97
38.55,42
38.56,197
38.57,264
38.58,80
38.59,236
38.6,191
38.61,101
38.62,202
38.63,136
38.64,110
38.65,210
38.66,97
38.67,108
38.68,231
38.69,116
38.7,144
38.71,208
38.72,129
38.73,270
38.74,116
38.75,118
38.76,176
38.77,71
38.78,119
38.79,140
38.8,106
38.81,141
38.82,88
38.83,151
38.84,260
38.85,159
38.86,155
38.87,245
38.88,151
38.89,146
38.9,253
38.91,67
38.92,310
38.93,114
38.94,168
38.95,188
38.96,224
38.97,105
38.98,82
38.99,116
39,363
39.01,67
39.02,283
39.03,130
39.04,140
39.05,194
39.06,78
39.07,233
39.08,116
39.09,32
39.1,281
39.11,269
39.12,59
39.13,206
39.14,186
39.15,112
39.16,219
39.17,117
39.18,114
39.19,161
39.2,188
39.21,115
39.22,230
39.23,189
39.24,100
39.25,118
39.26,261
39.27,50
39.28,69
39.29,115
39.3,184
39.31,33
39.32,48
39.33,232
39.34,333
39.35,119
39.36,216
39.37,118
39.38,132
39.39,170
39.4,150
39.41,244
39.42,90
39.43,180
39.44,167
39.45,217
39.46,139
39.47,184
39.48,184
39.49,68
39.5,108
39.51,74
39.52,144
39.53,176
39.54,22
39.55,106
39.56,0
39.57,0
39.58,0
39.59,0
39.6,0
39.61,0
39.62,0
39.63,0
39.64,0
39.65,0
39.66,0
39.67,0
39.68,0
39.69,0
39.7,114
39.71,209
39.72,165
39.73,133
39.74,199
39.75,100
39.76,257
39.77,77
39.78,187
39.79,84
39.8,41
39.81,270
39.82,107
39.83,217
39.84,59
39.85,249
39.86,64
39.87,169
39.88,201
39.89,110
39.9,48
39.91,213
39.92,38
39.93,118
39.94,188
39.95,236
39.96,118
39.97,160
39.98,109
39.99,40
40,174
40.01,206
40.02,49
40.03,204
40.04,138
40.05,142
40.06,129
40.07,183
40.08,79
40.09,220
40.1,0
40.11,16
40.12,28
40.13,38
40.14,127
40.15,211
40.16,147
40.17,75
40.18,128
40.19,188
40.2,119
40.21,105
40.22,216
40.23,122
40.24,197
40.25,204
40.26,84
40.27,136
40.28,71
40.29,117
40.3,126
40.31,139
40.32,127
40.33,173
40.34,183
40.35,104
40.36,212
40.37,150
40.38,24
40.39,111
40.4,171
40.41,115
40.42,121
40.43,221
40.44,128
40.45,193
40.46,266
40.47,104
40.48,84
40.49,164
40.5,22
40.51,193
40.52,168
40.53,171
40.54,102
40.55,117
40.56,51
40.57,261
40.58,292
40.59,174
40.6,135
40.61,86
40.62,203
40.63,195
40.64,188
40.65,145
40.66,59
40.67,312
40.68,190
40.69,208
40.7,78
40.71,160
40.72,202
40.73,80
40.74,110
40.75,192
40.76,193
40.77,103
40.78,165
40.79,163
40.8,175
40.81,100
40.82,87
40.83,243
40.84,95
40.85,122
40.86,221
40.87,235
40.88,135
40.89,128
40.9,214
40.91,135
40.92,77
40.93,154
40.94,184
40.95,160
40.96,77
40.97,169
40.98,281
40.99,81
41,145
41.01,192
41.02,113
41.03,164
41.04,135
41.05,143
41.06,108
41.07,83
41.08,54
41.09,0
41.1,0
41.11,0
41.12,0
41.13,0
41.14,0
41.15,0
41.16,0
41.17,0
41.18,0
41.19,0
41.2,0
41.21,0
41.22,0
41.23,0
41.24,196
41.25,190
41.26,209
41.27,180
41.28,65
41.29,149
41.3,171
41.31,222
41.32,135
41.33,150
41.34,240
41.35,65
41.36,189
41.37,205
41.38,241
41.39,105
41.4,181
41.41,255
41.42,52
41.43,234
41.44,146
41.45,43
41.46,165
41.47,219
41.48,157
41.49,64
41.5,64
41.51,192
41.52,114
41.53,156
41.54,137
41.55,186
41.56,202
41.57,70
41.58,162
41.59,231
41.6,198
41.61,131
41.62,64
41.63,136
41.64,219
41.65,91
41.66,144
41.67,180
41.68,76
41.69,65
41.7,165
41.71,141
41.72,179
41.73,240
41.74,163
41.75,156
41.76,201
41.77,105
41.78,150
41.79,222
41.8,73
41.81,191
41.82,166
41.83,100
41.84,80
41.85,218
41.86,124
41.87,142
41.88,213
41.89,241
41.9,94
41.91,146
41.92,126
41.93,115
41.94,201
41.95,48
41.96,124
41.97,192
41.98,243
41.99,202
42,109
42.01,173
42.02,99
42.03,32
42.04,27
42.05,211
42.06,182
42.07,188
42.08,15
42.09,0
42.1,128
42.11,43
42.12,31
42.13,18
42.14,179
42.15,144
42.16,18
42.17,50
42.18,190
42.19,105
42.2,33
42.21,52
42.22,147
42.23,46
42.24,175
42.25,59
42.26,0
42.27,136
42.28,56
42.29,72
42.3,208
42.31,68
42.32,0
42.33,128
42.34,144
42.35,17
42.36,76
42.37,204
42.38,153
42.39,58
42.4,176
42.41,54
42.42,219
42.43,249
42.44,226
42.45,138
42.46,119
42.47,227
42.48,111
42.49,126
42.5,202
42.51,93
42.52,125
42.53,176
42.54,234
42.55,64
42.56,67
42.57,185
42.58,190
42.59,174
42.6,196
42.61,237
42.62,67
42.63,121
42.64,176
42.65,91
42.66,49
42.67,127
42.68,164
42.69,0
42.7,0
42.71,0
42.72,0
42.73,0
42.74,0
42.75,0
42.76,0
42.77,0
42.78,0
42.79,0
42.8,0
42.81,0
42.82,0
42.83,0
42.84,0
42.85,99
42.86,175
42.87,233
42.88,179
42.89,183
42.9,66
42.91,202
42.92,196
42.93,199
42.94,101
42.95,210
42.96,139
42.97,130
42.98,145
42.99,209
43,171
43.01,66
43.02,121
43.03,227
43.04,237
43.05,34
43.06,201
43.07,187
43.08,62
43.09,175
43.1,233
43.11,85
43.12,245
43.13,135
43.14,119
43.15,140
43.16,55
43.17,156
43.18,281
43.19,65
43.2,141
43.21,118
43.22,224
43.23,207
43.24,89
43.25,187
43.26,23
43.27,121
43.28,132
43.29,64
43.3,166
43.31,216
43.32,21
43.33,205
43.34,172
43.35,169
43.36,170
43.37,124
43.38,175
43.39,253
43.4,198
43.41,162
43.42,112
43.43,132
43.44,115
43.45,248
43.46,194
43.47,143
43.48,168
43.49,173
43.5,220
43.51,203
43.52,160
43.53,85
43.54,258
43.55,254
43.56,137
43.57,205
43.58,190
43.59,127
43.6,89
43.61,251
43.62,140
43.63,165
43.64,206
43.65,213
43.66,79
43.67,160
43.68,221
43.69,112
43.7,211
43.71,103
43.72,153
43.73,125
43.74,189
43.75,204
43.76,207
43.77,0
43.78,121
43.79,170
43.8,112
43.81,134
43.82,226
43.83,100
43.84,204
43.85,98
43.86,169
43.87,171
43.88,1
43.89,165
43.9,138
43.91,228
43.92,151
43.93,121
43.94,220
43.95,140
43.96,71
43.97,163
43.98,327
43.99,225
44,85
44.01,77
44.02,188
44.03,220
44.04,214
44.05,105
44.06,135
44.07,53
44.08,211
44.09,115
44.1,17
44.11,153
44.12,141
44.13,69
44.14,0
44.15,0
44.16,0
44.17,0
44.18,0
44.19,0
44.2,0
44.21,0
44.22,0
44.23,0
44.24,0
44.25,0
44.26,0
44.27,0
44.28,0
44.29,1
44.3,120
44.31,113
44.32,183
44.33,228
44.34,209
44.35,197
44.36,118
44.37,143
44.38,210
44.39,109
44.4,73
44.41,157
44.42,169
44.43,185
44.44,130
44.45,129
44.46,292
44.47,261
44.48,119
44.49,173
44.5,152
44.51,143
44.52,161
44.53,96
44.54,192
44.55,220
44.56,261
44.57,94
44.58,84
44.59,174
44.6,177
44.61,33
44.62,114
44.63,189
44.64,120
44.65,188
44.66,156
44.67,216
44.68,124
44.69,58
44.7,173
44.71,212
44.72,47
44.73,127
44.74,190
44.75,137
44.76,160
44.77,134
44.78,181
44.79,134
44.8,106
44.81,3
44.82,50
44.83,79
44.84,161
44.85,107
44.86,108
44.87,123
44.88,109
44.89,189
44.9,93
44.91,182
44.92,153
44.93,251
44.94,291
44.95,225
44.96,169
44.97,193
44.98,180
44.99,126
45,98
45.01,178
45.02,224
45.03,204
45.04,111
45.05,213
45.06,124
45.07,159
45.08,298
45.09,7
45.1,104
45.11,71
45.12,61
45.13,152
45.14,151
45.15,175
45.16,112
45.17,125
45.18,182
45.19,74
45.2,73
45.21,139
45.22,209
45.23,143
45.24,113
45.25,146
45.26,304
45.27,94
45.28,143
45.29,177
45.3,177
45.31,239
45.32,151
45.33,109
45.34,143
45.35,283
45.36,297
45.37,262
45.38,122
45.39,127
45.4,202
45.41,24
45.42,24
45.43,169
45.44,152
45.45,135
45.46,170
45.47,256
45.48,210
45.49,66
45.5,77
45.51,150
45.52,183
45.53,100
45.54,253
45.55,105
45.56,145
45.57,199
45.58,154
45.59,15
45.6,82
45.61,124
45.62,42
45.63,0
45.64,0
45.65,0
45.66,0
45.67,0
45.68,0
45.69,0
45.7,0
45.71,0
45.72,0
45.73,0
45.74,0
45.75,0
45.76,0
45.77,0
45.78,35
45.79,111
45.8,78
45.81,66
45.82,183
45.83,232
45.84,87
45.85,118
45.86,169
45.87,196
45.88,118
45.89,87
45.9,192
45.91,195
45.92,98
45.93,154
45.94,202
45.95,187
45.96,248
45.97,80
45.98,185
45.99,227
46,98
46.01,143
46.02,135
46.03,43
46.04,48
46.05,213
46.06,197
46.07,50
46.08,32
46.09,206
46.1,161
46.11,99
46.12,235
46.13,157
46.14,128
46.15,125
46.16,180
46.17,100
46.18,198
46.19,188
46.2,128
46.21,119
46.22,151
46.23,135
46.24,121
46.25,64
46.26,131
46.27,132
46.28,127
46.29,167
46.3,136
46.31,137
46.32,229
46.33,264
46.34,151
46.35,131
46.36,180
46.37,109
46.38,247
46.39,113
46.4,268
46.41,112
46.42,173
46.43,141
46.44,133
46.45,113
46.46,199
46.47,137
46.48,149
46.49,182
46.5,58
46.51,79
46.52,181
46.53,156
46.54,124
46.55,138
46.56,147
46.57,125
46.58,99
46.59,149
46.6,147
46.61,146
46.62,178
46.63,84
46.64,195
46.65,213
46.66,242
46.67,67
46.68,158
46.69,121
46.7,103
46.71,88
46.72,87
46.73,176
46.74,239
46.75,176
