"Interval start","All packets"
2995,133
2996,144
2997,149
2998,139
2999,144
3000,133
3001,132
3002,138
3003,141
3004,143
3005,143
3006,142
3007,139
3008,141
3009,141
3010,136
3011,148
3012,154
3013,146
3014,141
3015,139
3016,140
3017,139
3018,152
3019,157
3020,162
3021,159
3022,141
3023,146
3024,143
3025,142
3026,150
3027,154
3028,151
3029,155
3030,154
3031,156
3032,147
3033,139
3034,140
3035,151
3036,146
3037,149
3038,157
3039,155
3040,156
3041,107
3042,52
3043,41
3044,35
3045,79
3046,142
3047,120
3048,137
3049,144
3050,146
3051,148
3052,146
3053,144
3054,149
3055,151
3056,150
3057,156
3058,153
3059,160
3060,156
3061,156
3062,149
3063,150
3064,152
3065,152
3066,143
3067,143
3068,154
3069,148
3070,161
3071,149
3072,152
3073,131
3074,146
3075,157
3076,154
3077,147
3078,154
3079,140
3080,130
3081,138
3082,144
3083,95
3084,0
3085,0
3086,63
3087,152
3088,152
3089,148
3090,148
3091,146
3092,150
3093,150
3094,155
3095,151
3096,146
3097,150
3098,158
3099,166
3100,162
3101,102
3102,50
3103,43
3104,44
3105,89
3106,157
3107,158
3108,150
3109,146
3110,152
3111,158
3112,147
3113,145
3114,142
3115,134
3116,153
3117,153
3118,166
3119,158
3120,164
3121,164
3122,164
3123,168
3124,171
3125,152
3126,152
3127,151
3128,151
3129,149
3130,150
3131,147
3132,158
3133,154
3134,159
3135,136
3136,147
3137,147
3138,148
3139,152
3140,155
3141,145
3142,128
3143,129
3144,135
3145,144
3146,157
3147,144
3148,159
3149,150
3150,166
3151,155
3152,151
3153,148
3154,154
3155,159
3156,169
3157,144
3158,159
3159,165
3160,170
3161,105
3162,47
3163,40
3164,40
3165,81
3166,141
3167,141
3168,152
3169,150
3170,153
3171,148
3172,147
3173,150
3174,152
3175,167
3176,157
3177,145
3178,163
3179,162
3180,164
3181,171
3182,134
3183,137
3184,158
3185,149
3186,150
3187,164
3188,162
3189,163
3190,164
3191,164
3192,163
3193,152
3194,148
3195,162
3196,149
3197,138
3198,149
3199,142
3200,157
3201,135
3202,133
3203,138
3204,138
3205,148
3206,147
3207,161
3208,166
3209,163
3210,171
3211,165
3212,164
3213,123
3214,161
3215,167
3216,172
3217,146
3218,154
3219,160
3220,171
3221,107
3222,52
3223,47
3224,44
3225,84
3226,159
3227,141
3228,149
3229,136
3230,136
3231,136
3232,131
3233,141
3234,146
3235,147
3236,151
3237,157
3238,151
3239,139
3240,155
3241,151
3242,154
3243,161
3244,165
3245,155
3246,161
3247,144
3248,154
3249,159
3250,153
3251,157
3252,166
3253,158
3254,150
3255,145
3256,143
3257,136
3258,146
3259,154
3260,161
3261,153
3262,154
3263,159
3264,163
3265,148
3266,162
3267,162
3268,164
3269,163
3270,166
3271,153
3272,157
3273,166
3274,158
3275,150
3276,162
3277,164
3278,169
3279,152
3280,155
3281,99
3282,51
3283,40
3284,43
3285,85
3286,143
3287,138
3288,150
3289,146
3290,0
3291,0
3292,5
3293,164
3294,117
3295,130
3296,155
3297,157
3298,161
3299,159
3300,161
3301,163
3302,167
3303,149
3304,140
3305,150
3306,152
3307,147
3308,154
3309,166
3310,161
3311,150
3312,150
3313,136
3314,144
3315,122
3316,136
3317,127
3318,140
3319,153
3320,153
3321,165
3322,167
3323,151
3324,152
3325,147
3326,149
3327,148
3328,169
3329,167
3330,170
3331,166
3332,159
3333,148
3334,145
3335,146
3336,152
3337,143
3338,139
3339,146
3340,159
3341,104
3342,49
3343,44
3344,46
3345,90
3346,141
3347,133
3348,147
3349,145
3350,153
3351,148
3352,168
3353,158
3354,152
3355,136
3356,155
3357,151
3358,146
3359,152
3360,152
3361,157
3362,169
3363,166
3364,170
3365,154
3366,143
3367,135
3368,136
3369,152
3370,143
3371,137
3372,155
3373,153
3374,161
3375,165
3376,161
3377,159
3378,168
3379,161
3380,165
3381,159
3382,170
3383,159
3384,155
3385,156
3386,151
3387,134
3388,138
3389,164
3390,162
3391,163
3392,168
3393,149
3394,151
3395,146
3396,147
3397,144
3398,138
3399,135
3400,139
3401,93
3402,45
3403,47
3404,43
3405,93
3406,159
3407,157
3408,173
3409,163
3410,162
3411,173
3412,168
3413,152
3414,150
3415,160
3416,175
3417,133
3418,140
3419,95
3420,77
3421,120
3422,131
3423,124
3424,122
3425,128
3426,167
3427,161
3428,168
3429,174
3430,164
3431,165
3432,166
3433,156
3434,171
3435,167
3436,155
3437,158
3438,143
3439,155
3440,168
3441,163
3442,158
3443,164
3444,165
3445,159
3446,168
3447,157
3448,165
3449,170
3450,173
3451,166
3452,166
3453,176
3454,173
3455,173
3456,170
3457,167
3458,167
3459,164
3460,163
3461,101
3462,52
3463,42
3464,43
3465,89
3466,150
3467,156
3468,159
3469,159
3470,168
3471,169
3472,162
3473,140
3474,146
3475,143
3476,159
3477,155
3478,164
3479,151
3480,149
3481,135
3482,134
3483,141
3484,165
3485,163
3486,151
3487,156
3488,134
3489,133
3490,137
3491,132
3492,139
3493,45
3494,0
3495,0
3496,118
3497,160
3498,167
3499,172
3500,135
3501,137
3502,149
3503,150
3504,149
3505,143
3506,171
3507,152
3508,153
3509,164
3510,157
3511,157
3512,119
3513,130
3514,146
3515,153
3516,168
3517,168
3518,178
3519,164
3520,162
3521,107
3522,55
3523,42
3524,42
3525,84
3526,150
3527,149
3528,151
3529,149
3530,169
3531,165
3532,162
3533,152
3534,178
3535,172
3536,173
3537,165
3538,172
3539,153
3540,120
3541,127
3542,139
3543,147
3544,169
3545,151
3546,153
3547,148
3548,160
3549,157
3550,169
3551,164
3552,133
3553,141
3554,162
3555,149
3556,164
3557,146
3558,153
3559,153
3560,169
3561,150
3562,173
3563,173
3564,170
3565,167
3566,161
3567,171
3568,166
3569,166
3570,165
3571,168
3572,171
3573,168
3574,162
3575,167
3576,172
3577,169
3578,170
3579,146
3580,157
3581,98
3582,56
3583,43
3584,45
3585,83
3586,150
3587,146
3588,157
3589,158
3590,175
3591,158
3592,164
3593,165
3594,162
3595,142
3596,139
3597,161
3598,140
3599,132
3600,139
3601,158
3602,164
3603,166
3604,156
3605,146
3606,166
3607,160
3608,162
3609,168
3610,170
3611,161
3612,173
3613,172
3614,175
3615,165
3616,145
3617,153
3618,174
3619,168
3620,165
3621,168
3622,163
3623,166
3624,167
3625,160
3626,152
3627,150
3628,143
3629,152
3630,151
3631,154
3632,171
3633,175
3634,173
3635,166
3636,166
3637,172
3638,166
3639,170
3640,171
3641,106
3642,50
3643,45
3644,45
3645,88
3646,161
3647,158
3648,152
3649,157
3650,167
3651,165
3652,161
3653,152
3654,151
3655,146
3656,156
3657,162
3658,168
3659,166
3660,170
3661,148
3662,153
3663,149
3664,151
3665,156
3666,153
3667,155
3668,159
3669,167
3670,171
3671,150
3672,161
3673,166
3674,163
3675,168
3676,163
3677,144
3678,145
3679,151
3680,166
3681,148
3682,143
3683,134
3684,137
3685,137
3686,136
3687,159
3688,161
3689,167
3690,114
3691,0
3692,0
3693,51
3694,173
3695,167
3696,175
3697,163
3698,153
3699,160
3700,174
3701,114
3702,48
3703,43
3704,44
3705,67
3706,165
3707,163
3708,166
3709,168
3710,159
3711,173
3712,160
3713,153
3714,146
3715,153
3716,172
3717,169
3718,144
3719,154
3720,150
3721,158
3722,135
3723,137
3724,159
3725,150
3726,144
3727,146
3728,135
3729,150
3730,142
3731,138
3732,158
3733,163
3734,149
3735,156
3736,158
3737,160
3738,168
3739,158
3740,165
3741,155
3742,146
3743,156
3744,134
3745,138
3746,150
3747,151
3748,142
3749,142
3750,167
3751,166
3752,165
3753,174
3754,164
3755,168
3756,164
3757,165
3758,160
3759,170
3760,168
3761,108
3762,44
3763,41
3764,43
3765,86
3766,143
3767,137
3768,148
3769,156
3770,161
3771,167
3772,166
3773,164
3774,148
3775,153
3776,148
3777,161
3778,150
3779,161
3780,169
3781,164
3782,160
3783,164
3784,161
3785,160
3786,127
3787,148
3788,158
3789,161
3790,145
3791,152
3792,134
3793,149
3794,162
3795,157
3796,152
3797,153
3798,147
3799,160
3800,134
3801,151
3802,160
3803,170
3804,169
3805,168
3806,153
3807,158
3808,168
3809,158
3810,149
3811,150
3812,150
3813,158
3814,174
3815,167
3816,162
3817,164
3818,149
3819,148
3820,141
3821,99
3822,51
3823,39
3824,42
3825,82
3826,149
3827,165
3828,132
3829,138
3830,161
3831,167
3832,166
3833,157
3834,152
3835,172
3836,151
3837,145
3838,138
3839,162
3840,142
3841,150
3842,134
3843,141
3844,169
3845,164
3846,149
3847,158
3848,166
3849,171
3850,178
3851,173
3852,148
3853,143
3854,144
3855,151
3856,146
3857,167
3858,173
3859,167
3860,155
3861,164
3862,167
3863,172
3864,175
3865,172
3866,167
3867,171
3868,154
3869,148
3870,150
3871,162
3872,170
3873,168
3874,166
3875,169
3876,167
3877,174
3878,167
3879,161
3880,157
3881,116
3882,45
3883,33
3884,41
3885,76
3886,158
3887,153
3888,158
3889,161
3890,154
3891,154
3892,58
3893,0
3894,0
3895,110
3896,131
3897,132
3898,145
3899,153
3900,134
3901,140
3902,149
3903,152
3904,142
3905,153
3906,146
3907,159
3908,139
3909,138
3910,146
3911,152
3912,145
3913,148
3914,159
3915,153
3916,139
3917,136
3918,135
3919,134
3920,146
3921,143
3922,121
3923,134
3924,134
3925,136
3926,134
3927,134
3928,150
3929,146
3930,133
3931,133
3932,143
3933,142
3934,136
3935,147
3936,156
3937,154
3938,147
3939,149
3940,144
3941,99
3942,51
3943,40
3944,40
3945,79
3946,137
3947,132
3948,145
3949,135
3950,136
3951,138
3952,134
3953,134
3954,126
3955,137
3956,152
3957,146
3958,130
3959,130
3960,143
3961,146
3962,130
3963,141
3964,153
3965,147
3966,128
3967,111
3968,122
3969,131
3970,134
3971,135
3972,147
3973,146
3974,141
3975,141
3976,135
3977,136
3978,157
3979,145
3980,140
3981,147
3982,138
3983,143
3984,132
3985,132
3986,124
3987,137
3988,144
3989,144
3990,131
3991,134
3992,141
3993,142
3994,143
3995,147
3996,141
3997,145
3998,136
3999,135
4000,136
4001,91
4002,46
4003,41
4004,41
4005,81
4006,131
4007,121
4008,150
4009,152
4010,146
4011,147
4012,133
4013,126
4014,132
4015,135
4016,133
4017,139
4018,143
4019,136
4020,148
4021,144
4022,140
4023,130
4024,136
4025,146
4026,141
4027,141
4028,151
4029,142
4030,140
4031,135
4032,141
4033,143
4034,135
4035,135
4036,135
4037,135
4038,135
4039,134
4040,135
4041,136
4042,118
4043,132
4044,138
4045,149
4046,144
4047,143
4048,141
4049,144
4050,143
4051,145
4052,135
4053,138
4054,144
4055,143
4056,137
4057,139
4058,138
4059,147
4060,140
4061,96
4062,50
4063,40
4064,44
4065,82
4066,139
4067,134
4068,138
4069,145
4070,148
4071,150
4072,139
4073,146
4074,129
4075,144
4076,139
4077,148
4078,154
4079,151
4080,139
4081,141
4082,139
4083,154
4084,151
4085,148
4086,143
4087,134
4088,130
4089,140
4090,139
4091,138
4092,157
4093,143
4094,142
4095,145
4096,142
4097,138
4098,135
4099,136
4100,150
4101,146
4102,142
4103,147
4104,136
4105,140
4106,147
4107,145
4108,140
4109,142
4110,141
4111,147
4112,88
4113,0
4114,0
4115,69
4116,148
4117,143
4118,142
4119,141
4120,150
4121,94
4122,42
4123,39
4124,44
4125,67
4126,141
4127,144
4128,150
4129,135
4130,139
4131,142
4132,138
4133,148
4134,155
4135,137
4136,131
4137,138
4138,146
4139,146
4140,135
4141,138
4142,139
4143,139
4144,131
4145,138
4146,147
4147,154
4148,158
4149,140
4150,134
4151,133
4152,142
4153,138
4154,129
4155,136
4156,136
4157,139
4158,146
4159,140
4160,133
4161,141
4162,138
4163,136
4164,121
4165,134
4166,146
4167,148
4168,143
4169,146
4170,146
4171,132
4172,136
4173,144
4174,136
4175,142
4176,131
4177,140
4178,152
4179,150
4180,146
4181,101
4182,49
4183,41
4184,44
4185,77
4186,142
4187,138
4188,146
4189,150
4190,142
4191,149
4192,151
4193,147
4194,126
4195,135
4196,134
4197,135
4198,132
4199,141
4200,148
4201,148
4202,132
4203,132
4204,141
4205,146
4206,151
4207,154
4208,147
4209,148
4210,151
4211,148
4212,151
4213,150
4214,135
4215,136
4216,119
4217,124
4218,141
4219,144
4220,134
4221,136
4222,141
4223,145
4224,148
4225,143
4226,131
4227,145
4228,147
4229,125
4230,110
4231,124
4232,143
4233,149
4234,136
4235,116
4236,108
4237,121
4238,134
4239,139
4240,127
4241,89
4242,46
4243,44
4244,40
4245,64
4246,136
4247,141
4248,143
4249,130
4250,133
4251,150
4252,142
4253,152
4254,146
4255,140
4256,149
4257,144
4258,149
4259,141
4260,147
4261,149
4262,151
4263,150
4264,132
4265,138
4266,139
4267,140
4268,139
4269,138
4270,148
4271,156
4272,146
4273,142
4274,124
4275,118
4276,132
4277,123
4278,135
4279,136
4280,141
4281,151
4282,148
4283,149
4284,129
4285,125
4286,133
4287,142
4288,134
4289,139
4290,146
4291,148
4292,152
4293,151
4294,149
4295,147
4296,141
4297,151
4298,154
4299,149
4300,143
4301,93
4302,48
4303,42
4304,45
4305,74
4306,149
4307,156
4308,151
4309,137
4310,144
4311,142
4312,151
4313,156
4314,148
4315,152
4316,145
4317,148
4318,141
4319,145
4320,151
4321,155
4322,135
4323,139
4324,149
4325,148
4326,154
4327,151
4328,135
4329,148
4330,145
4331,150
4332,141
4333,147
4334,106
4335,0
4336,0
4337,47
4338,136
4339,137
4340,157
4341,155
4342,137
4343,138
4344,144
4345,152
4346,144
4347,153
4348,153
4349,149
4350,149
4351,149
4352,145
4353,135
4354,138
4355,132
4356,146
4357,145
4358,147
4359,143
4360,146
4361,108
4362,55
4363,41
4364,43
4365,86
4366,142
4367,145
4368,142
4369,144
4370,150
4371,158
4372,138
4373,140
4374,143
4375,141
4376,148
4377,150
4378,142
4379,142
4380,134
4381,138
4382,148
4383,145
4384,147
4385,132
4386,134
4387,138
4388,130
4389,139
4390,137
4391,139
4392,134
4393,143
4394,143
4395,145
4396,146
4397,141
4398,139
4399,136
4400,141
4401,146
4402,132
4403,130
4404,139
4405,131
4406,121
4407,141
4408,134
4409,138
4410,141
4411,135
4412,133
4413,124
4414,125
4415,130
4416,134
4417,129
4418,134
4419,137
4420,137
4421,95
4422,43
4423,36
4424,37
4425,76
4426,140
4427,140
4428,141
4429,138
4430,135
4431,135
4432,146
4433,142
4434,144
4435,134
4436,137
4437,144
4438,137
4439,141
4440,140
4441,137
4442,133
4443,133
4444,137
4445,135
4446,128
4447,133
4448,133
4449,145
4450,144
4451,135
4452,144
4453,142
4454,135
4455,136
4456,141
4457,143
4458,141
4459,140
4460,140
4461,146
4462,151
4463,146
4464,140
4465,144
4466,132
4467,149
4468,153
4469,151
4470,149
4471,132
4472,140
4473,142
4474,139
4475,149
4476,143
4477,152
4478,144
4479,142
4480,139
4481,98
4482,47
4483,33
4484,40
4485,81
4486,132
4487,132
4488,143
4489,150
4490,150
4491,148
4492,140
4493,140
4494,131
4495,137
4496,140
4497,140
4498,142
4499,143
4500,144
4501,143
4502,131
4503,139
4504,141
4505,137
4506,136
4507,144
4508,141
4509,149
4510,130
4511,131
4512,135
4513,134
4514,140
4515,142
4516,140
4517,146
4518,145
4519,144
4520,138
4521,144
4522,143
4523,142
4524,137
4525,134
4526,134
4527,121
4528,139
4529,145
4530,133
4531,149
4532,135
4533,130
4534,134
4535,137
4536,135
4537,135
4538,137
4539,135
4540,131
4541,97
4542,47
4543,40
4544,43
4545,75
4546,134
4547,136
4548,136
4549,141
4550,140
4551,146
4552,136
4553,147
4554,140
4555,130
4556,139
4557,136
4558,91
4559,0
4560,0
4561,51
4562,143
4563,138
4564,130
4565,137
4566,133
4567,135
4568,136
4569,135
4570,131
4571,135
4572,133
4573,134
4574,137
4575,135
4576,131
4577,136
4578,131
4579,147
4580,140
4581,147
4582,140
4583,131
4584,115
4585,123
4586,131
4587,136
4588,135
4589,130
4590,135
4591,119
4592,133
4593,136
4594,142
4595,131
4596,142
4597,138
4598,137
4599,133
4600,132
4601,90
4602,49
4603,40
4604,36
4605,58
4606,131
4607,134
4608,133
4609,133
4610,131
4611,120
4612,124
4613,128
4614,135
4615,139
4616,137
4617,134
4618,133
4619,136
4620,136
4621,132
4622,135
4623,134
4624,135
4625,138
4626,128
4627,143
4628,130
4629,127
4630,133
4631,136
4632,136
4633,140
4634,131
4635,136
4636,133
4637,144
4638,140
4639,133
4640,136
4641,149
4642,138
4643,144
4644,139
4645,139
4646,138
4647,133
4648,117
4649,143
4650,137
4651,116
4652,134
4653,118
4654,119
4655,126
4656,132
4657,138
4658,135
4659,145
4660,131
4661,88
4662,47
4663,42
4664,39
4665,72
4666,129
4667,132
4668,128
4669,135
4670,136
4671,131
4672,138
4673,137
4674,134
4675,139
4676,132
4677,136
4678,138
4679,134
4680,134
4681,132
4682,132
4683,137
4684,133
4685,138
4686,132
4687,137
4688,136
4689,132
4690,136
4691,136
4692,140
4693,137
4694,134
4695,133
4696,125
4697,135
4698,131
4699,136
4700,140
4701,145
4702,134
4703,135
4704,134
4705,136
4706,132
4707,135
4708,132
4709,135
4710,131
4711,131
4712,129
4713,130
4714,135
4715,132
4716,132
4717,132
4718,132
4719,131
4720,138
4721,92
4722,48
4723,41
4724,38
4725,63
4726,147
4727,137
4728,138
4729,131
4730,137
4731,146
4732,142
4733,135
4734,136
4735,139
4736,131
4737,135
4738,137
4739,136
4740,132
4741,131
4742,131
4743,136
4744,128
4745,132
4746,133
4747,142
4748,134
4749,132
4750,136
4751,141
4752,141
4753,134
4754,128
4755,130
4756,126
4757,131
4758,141
4759,142
4760,141
4761,147
4762,136
4763,138
4764,144
4765,141
4766,134
4767,134
4768,138
4769,125
4770,138
4771,135
4772,137
4773,143
4774,134
4775,137
4776,144
4777,137
4778,135
4779,138
4780,138
4781,92
4782,43
4783,43
4784,43
4785,77
4786,151
4787,160
4788,142
4789,134
4790,80
4791,0
4792,0
4793,84
4794,141
4795,140
4796,149
4797,155
4798,153
4799,156
4800,158
4801,157
4802,138
4803,144
4804,147
4805,144
4806,139
4807,154
4808,132
4809,137
4810,135
4811,137
4812,129
4813,133
4814,131
4815,132
4816,132
4817,130
4818,119
4819,124
4820,135
4821,142
4822,119
4823,132
4824,137
4825,132
4826,132
4827,132
4828,137
4829,130
4830,136
4831,131
4832,135
4833,131
4834,136
4835,136
4836,134
4837,133
4838,135
4839,132
4840,139
4841,101
4842,48
4843,43
4844,48
4845,80
4846,148
4847,146
4848,148
4849,156
4850,130
4851,137
4852,159
4853,133
4854,142
4855,152
4856,147
4857,153
4858,151
4859,134
4860,136
4861,136
4862,134
4863,136
4864,134
4865,134
4866,142
4867,133
4868,134
4869,142
4870,142
4871,149
4872,146
4873,137
4874,131
4875,153
4876,138
4877,122
4878,136
4879,139
4880,131
4881,136
4882,145
4883,145
4884,144
4885,152
4886,157
4887,150
4888,127
4889,131
4890,132
4891,135
4892,122
4893,137
4894,128
4895,135
4896,135
4897,144
4898,138
4899,147
4900,141
4901,100
4902,50
4903,43
4904,42
4905,82
4906,132
4907,135
4908,134
4909,133
4910,136
4911,133
4912,136
4913,133
4914,137
4915,127
4916,130
4917,149
4918,138
4919,137
4920,139
4921,132
4922,132
4923,127
4924,130
4925,134
4926,127
4927,135
4928,121
4929,124
4930,131
4931,130
4932,131
4933,134
4934,133
4935,134
4936,139
4937,124
4938,139
4939,139
4940,136
4941,137
4942,135
4943,128
4944,154
4945,152
4946,137
4947,121
4948,127
4949,132
4950,143
4951,135
4952,140
4953,125
4954,144
4955,140
4956,146
4957,145
4958,117
4959,123
4960,134
4961,100
4962,46
4963,46
4964,42
4965,81
4966,159
4967,151
4968,148
4969,146
4970,143
4971,149
4972,150
4973,149
4974,147
4975,149
4976,134
4977,139
4978,141
4979,147
4980,159
4981,150
4982,135
4983,126
4984,135
4985,150
4986,145
4987,150
4988,141
4989,146
4990,145
4991,149
4992,146
4993,143
4994,152
4995,150
4996,143
4997,141
4998,139
4999,137
5000,127
5001,130
5002,134
5003,134
5004,132
5005,136
5006,142
5007,145
5008,164
5009,155
5010,142
5011,132
5012,130
5013,32
5014,0
5015,0
5016,125
5017,154
5018,146
5019,155
5020,152
5021,104
5022,53
5023,43
5024,42
5025,79
5026,149
5027,151
5028,149
5029,147
5030,148
5031,142
5032,137
5033,138
5034,133
5035,137
5036,135
5037,131
5038,134
5039,159
5040,160
5041,168
5042,155
5043,162
5044,145
5045,139
5046,144
5047,145
5048,155
5049,151
5050,171
5051,145
5052,147
5053,150
5054,145
5055,144
5056,138
5057,141
5058,173
5059,157
5060,161
5061,158
5062,146
5063,154
5064,155
5065,155
5066,151
5067,154
5068,136
5069,150
5070,148
5071,153
5072,148
5073,128
5074,133
5075,136
5076,146
5077,145
5078,159
5079,163
5080,154
5081,114
5082,49
5083,43
5084,42
5085,74
5086,142
5087,129
5088,138
5089,149
5090,145
5091,151
5092,151
5093,162
5094,150
5095,137
5096,147
5097,156
5098,154
5099,159
5100,151
5101,150
5102,146
5103,152
5104,147
5105,155
5106,146
5107,160
5108,168
5109,165
5110,156
5111,162
5112,148
5113,166
5114,145
5115,128
5116,137
5117,163
5118,162
5119,161
5120,149
5121,150
5122,134
5123,125
5124,135
5125,141
5126,148
5127,152
5128,127
5129,139
5130,159
5131,162
5132,159
5133,148
5134,158
5135,168
5136,128
5137,133
5138,135
5139,168
5140,163
5141,112
5142,45
5143,34
5144,36
5145,84
5146,135
5147,136
5148,161
5149,148
5150,131
5151,132
5152,134
5153,147
5154,138
5155,136
5156,133
5157,139
5158,175
5159,169
5160,166
5161,166
5162,144
5163,156
5164,129
5165,130
5166,130
5167,134
5168,144
5169,158
5170,161
5171,148
5172,164
5173,175
5174,160
5175,153
5176,147
5177,165
5178,166
5179,164
5180,142
5181,152
5182,133
5183,145
5184,142
5185,167
5186,164
5187,172
5188,166
5189,163
5190,147
5191,155
5192,162
5193,164
5194,153
5195,138
5196,150
5197,158
5198,149
5199,161
5200,166
5201,117
5202,49
5203,46
5204,45
5205,85
5206,134
5207,144
5208,172
5209,163
5210,149
5211,154
5212,151
5213,152
5214,143
5215,141
5216,160
5217,160
5218,149
5219,148
5220,143
5221,154
5222,140
5223,50
5224,0
5225,0
5226,113
5227,158
5228,166
5229,173
5230,163
5231,167
5232,146
5233,138
5234,151
5235,166
5236,160
5237,163
5238,164
5239,149
5240,148
5241,158
5242,161
5243,165
5244,158
5245,149
5246,159
5247,153
5248,162
5249,148
5250,155
5251,175
5252,161
5253,162
5254,155
5255,152
5256,160
5257,158
5258,149
5259,163
5260,156
5261,113
5262,50
5263,39
5264,35
5265,84
5266,133
5267,136
5268,159
5269,166
5270,163
5271,168
5272,160
5273,129
5274,131
5275,135
5276,163
5277,165
5278,171
5279,165
5280,162
5281,168
5282,156
5283,147
5284,150
5285,143
5286,134
5287,132
5288,137
5289,153
5290,153
5291,164
5292,159
5293,173
5294,161
5295,169
5296,142
5297,140
5298,166
5299,167
5300,174
5301,168
5302,166
5303,165
5304,159
5305,155
5306,133
5307,144
5308,163
5309,159
5310,126
5311,139
5312,170
5313,167
5314,172
5315,171
5316,154
5317,167
5318,156
5319,161
5320,155
5321,101
5322,54
5323,44
5324,44
5325,86
5326,143
5327,138
5328,138
5329,123
5330,126
5331,133
5332,149
5333,156
5334,137
5335,140
5336,160
5337,156
5338,149
5339,162
5340,157
5341,164
5342,154
5343,122
5344,132
5345,137
5346,148
5347,152
5348,152
5349,166
5350,138
5351,128
5352,127
5353,134
5354,161
5355,155
5356,153
5357,165
5358,160
5359,163
5360,160
5361,164
5362,138
5363,135
5364,132
5365,135
5366,140
5367,147
5368,132
5369,157
5370,160
5371,159
5372,160
5373,178
5374,164
5375,145
5376,176
5377,148
5378,166
5379,162
5380,167
5381,102
5382,45
5383,47
5384,46
5385,87
5386,164
5387,159
5388,147
5389,166
5390,165
5391,175
5392,158
5393,148
5394,143
5395,129
5396,132
5397,132
5398,136
5399,137
5400,134
5401,134
5402,139
5403,166
5404,161
5405,156
5406,145
5407,157
5408,159
5409,158
5410,147
5411,135
5412,138
5413,168
5414,156
5415,156
5416,136
5417,126
5418,135
5419,137
5420,134
5421,135
5422,134
5423,137
5424,157
5425,167
5426,141
5427,88
5428,0
5429,0
5430,68
5431,173
5432,168
5433,163
5434,162
5435,154
5436,154
5437,143
5438,135
5439,136
5440,131
5441,112
5442,55
5443,45
5444,41
5445,86
5446,149
5447,136
5448,154
5449,149
5450,148
5451,150
5452,167
5453,139
5454,135
5455,137
5456,169
5457,161
5458,168
5459,167
5460,167
5461,160
5462,147
5463,148
5464,167
5465,160
5466,160
5467,148
5468,158
5469,161
5470,144
5471,159
5472,164
5473,162
5474,161
5475,169
5476,169
5477,170
5478,168
5479,169
5480,171
5481,167
5482,159
5483,160
5484,154
5485,141
5486,133
5487,152
5488,150
5489,156
5490,165
5491,165
5492,169
5493,156
5494,139
5495,161
5496,151
5497,157
5498,162
5499,164
5500,165
5501,107
5502,45
5503,43
5504,39
5505,88
5506,126
5507,134
5508,145
5509,148
5510,142
5511,142
5512,149
5513,152
5514,154
5515,145
5516,130
5517,134
5518,148
5519,143
5520,133
5521,140
5522,142
5523,133
5524,134
5525,133
5526,137
5527,143
5528,148
5529,132
5530,138
5531,138
5532,142
5533,134
5534,135
5535,145
5536,133
5537,133
5538,136
5539,135
5540,141
5541,142
5542,144
5543,142
5544,145
5545,136
5546,137
5547,138
5548,143
5549,141
5550,145
5551,137
5552,142
5553,131
5554,147
5555,138
5556,136
5557,137
5558,144
5559,136
5560,136
5561,92
5562,46
5563,40
5564,40
5565,80
5566,132
5567,139
5568,155
5569,154
5570,162
5571,153
5572,161
5573,145
5574,147
5575,152
5576,162
5577,159
5578,161
5579,160
5580,163
5581,154
5582,144
5583,150
5584,157
5585,134
5586,127
5587,140
5588,139
5589,136
5590,134
5591,137
5592,135
5593,135
5594,150
5595,150
5596,138
5597,134
5598,152
5599,140
5600,135
5601,129
5602,129
5603,128
5604,131
5605,144
5606,136
5607,135
5608,148
5609,150
5610,152
5611,138
5612,138
5613,142
5614,142
5615,139
5616,126
5617,139
5618,149
5619,138
5620,147
5621,95
5622,43
5623,43
5624,40
5625,79
5626,124
5627,136
5628,144
5629,140
5630,132
5631,130
5632,133
5633,136
5634,138
5635,133
5636,131
5637,144
5638,143
5639,150
5640,159
5641,152
5642,47
5643,0
5644,0
5645,113
5646,148
5647,147
5648,157
5649,146
5650,149
5651,142
5652,142
5653,141
5654,146
5655,142
5656,135
5657,139
5658,135
5659,129
5660,147
5661,148
5662,135
5663,139
5664,148
5665,144
5666,149
5667,138
5668,148
5669,146
5670,147
5671,131
5672,136
5673,141
5674,142
5675,145
5676,143
5677,143
5678,147
5679,143
5680,145
5681,99
5682,49
5683,41
5684,40
5685,65
5686,151
5687,144
5688,152
5689,144
5690,136
5691,134
5692,150
5693,145
5694,142
5695,131
5696,132
5697,134
5698,149
5699,138
5700,132
5701,131
5702,131
5703,133
5704,139
5705,137
5706,143
5707,134
5708,141
5709,143
5710,135
5711,140
5712,141
5713,145
5714,148
5715,146
5716,144
5717,132
5718,136
5719,151
5720,146
5721,135
5722,137
5723,133
5724,138
5725,150
5726,145
5727,124
5728,121
5729,117
5730,121
5731,119
5732,129
5733,144
5734,141
5735,141
5736,142
5737,135
5738,124
5739,133
5740,133
5741,91
5742,40
5743,40
5744,40
5745,79
5746,140
5747,146
5748,145
5749,144
5750,139
5751,132
5752,136
5753,141
5754,123
5755,131
5756,132
5757,144
5758,144
5759,139
5760,151
5761,142
5762,142
5763,141
5764,138
5765,137
5766,130
5767,136
5768,135
5769,148
5770,145
5771,145
5772,151
5773,146
5774,147
5775,145
5776,148
5777,145
5778,148
5779,149
5780,141
5781,145
5782,156
5783,145
5784,149
5785,145
5786,143
5787,137
5788,140
5789,143
5790,136
5791,131
