"Interval start","All Packets"
23.37,106
23.38,92
23.39,109
23.4,90
23.41,90
23.42,109
23.43,99
23.44,81
23.45,72
23.46,108
23.47,75
23.48,110
23.49,111
23.5,91
23.51,110
23.52,92
23.53,91
23.54,73
23.55,88
23.56,92
23.57,90
23.58,90
23.59,90
23.6,107
23.61,91
23.62,109
23.63,72
23.64,90
23.65,90
23.66,99
23.67,99
23.68,108
23.69,90
23.7,109
23.71,56
23.72,36
23.73,51
23.74,77
23.75,73
23.76,110
23.77,92
23.78,90
23.79,108
23.8,90
23.81,91
23.82,108
23.83,90
23.84,90
23.85,72
23.86,107
23.87,93
23.88,106
23.89,37
23.9,0
23.91,0
23.92,0
23.93,0
23.94,0
23.95,0
23.96,0
23.97,0
23.98,0
23.99,0
24,0
24.01,0
24.02,0
24.03,0
24.04,0
24.05,0
24.06,0
24.07,109
24.08,124
24.09,140
24.1,114
24.11,139
24.12,148
24.13,151
24.14,154
24.15,82
24.16,82
24.17,95
24.18,97
24.19,110
24.2,90
24.21,109
24.22,90
24.23,110
24.24,99
24.25,99
24.26,54
24.27,72
24.28,88
24.29,90
24.3,108
24.31,90
24.32,108
24.33,90
24.34,90
24.35,111
24.36,72
24.37,93
24.38,109
24.39,92
24.4,110
24.41,73
24.42,100
24.43,101
24.44,90
24.45,90
24.46,86
24.47,94
24.48,90
24.49,108
24.5,91
24.51,90
24.52,109
24.53,91
24.54,91
24.55,104
24.56,78
24.57,91
24.58,110
24.59,98
24.6,102
24.61,109
24.62,87
24.63,96
24.64,110
24.65,91
24.66,110
24.67,55
24.68,100
24.69,100
24.7,91
24.71,90
24.72,101
24.73,99
24.74,90
24.75,90
24.76,109
24.77,90
24.78,90
24.79,92
24.8,73
24.81,110
24.82,5
24.83,0
24.84,0
24.85,0
24.86,0
24.87,0
24.88,0
24.89,0
24.9,0
24.91,0
24.92,0
24.93,0
24.94,0
24.95,0
24.96,0
24.97,0
24.98,0
24.99,112
25,152
25.01,139
25.02,147
25.03,130
25.04,148
25.05,151
25.06,117
25.07,73
25.08,73
25.09,110
25.1,91
25.11,109
25.12,91
25.13,108
25.14,91
25.15,109
25.16,90
25.17,90
25.18,72
25.19,85
25.2,95
25.21,99
25.22,99
25.23,108
25.24,90
25.25,91
25.26,107
25.27,92
25.28,55
25.29,92
25.3,110
25.31,91
25.32,92
25.33,109
25.34,82
25.35,99
25.36,107
25.37,92
25.38,82
25.39,81
25.4,109
25.41,90
25.42,109
25.43,72
25.44,90
25.45,108
25.46,91
25.47,110
25.48,90
25.49,72
25.5,100
25.51,104
25.52,73
25.53,109
25.54,100
25.55,101
25.56,91
25.57,92
25.58,90
25.59,72
25.6,99
25.61,81
25.62,108
25.63,91
25.64,108
25.65,91
25.66,109
25.67,98
25.68,30
25.69,0
25.7,0
25.71,0
25.72,0
25.73,0
25.74,0
25.75,0
25.76,0
25.77,0
25.78,0
25.79,0
25.8,0
25.81,0
25.82,0
25.83,0
25.84,0
25.85,9
25.86,153
25.87,130
25.88,120
25.89,166
25.9,115
25.91,147
25.92,143
25.93,118
25.94,100
25.95,101
25.96,105
25.97,78
25.98,72
25.99,108
26,73
26.01,90
26.02,90
26.03,118
26.04,99
26.05,106
26.06,56
26.07,104
26.08,96
26.09,104
26.1,76
26.11,54
26.12,108
26.13,99
26.14,100
26.15,86
26.16,101
26.17,100
26.18,110
26.19,91
26.2,110
26.21,92
26.22,91
26.23,109
26.24,73
26.25,82
26.26,99
26.27,90
26.28,109
26.29,90
26.3,91
26.31,72
26.32,110
26.33,82
26.34,100
26.35,110
26.36,109
26.37,75
26.38,75
26.39,109
26.4,91
26.41,73
26.42,74
26.43,91
26.44,110
26.45,91
26.46,109
26.47,92
26.48,99
26.49,100
26.5,109
26.51,54
26.52,91
26.53,90
26.54,109
26.55,90
26.56,108
26.57,104
26.58,78
26.59,110
26.6,54
26.61,0
26.62,0
26.63,0
26.64,0
26.65,0
26.66,0
26.67,0
26.68,0
26.69,0
26.7,0
26.71,0
26.72,0
26.73,0
26.74,0
26.75,0
26.76,0
26.77,0
26.78,122
26.79,138
26.8,139
26.81,133
26.82,124
26.83,132
26.84,141
26.85,158
26.86,92
26.87,91
26.88,110
26.89,73
26.9,110
26.91,91
26.92,73
26.93,91
26.94,108
26.95,91
26.96,90
26.97,90
26.98,108
26.99,72
27,110
27.01,101
27.02,82
27.03,91
27.04,110
27.05,91
27.06,90
27.07,110
27.08,101
27.09,101
27.1,110
27.11,91
27.12,82
27.13,83
27.14,91
27.15,72
27.16,90
27.17,109
27.18,91
27.19,109
27.2,90
27.21,108
27.22,90
27.23,54
27.24,99
27.25,99
27.26,99
27.27,99
27.28,109
27.29,73
27.3,110
27.31,102
27.32,82
27.33,92
27.34,82
27.35,100
27.36,110
27.37,101
27.38,99
27.39,92
27.4,109
27.41,72
27.42,90
27.43,91
27.44,81
27.45,99
27.46,90
27.47,108
27.48,90
27.49,109
27.5,72
27.51,108
27.52,92
27.53,89
27.54,75
27.55,30
27.56,0
27.57,0
27.58,0
27.59,0
27.6,0
27.61,0
27.62,0
27.63,0
27.64,0
27.65,0
27.66,0
27.67,0
27.68,0
27.69,0
27.7,0
27.71,0
27.72,71
27.73,166
27.74,127
27.75,133
27.76,140
27.77,119
27.78,110
27.79,91
27.8,92
27.81,109
27.82,92
27.83,100
27.84,81
27.85,90
27.86,73
27.87,108
27.88,90
27.89,86
27.9,94
27.91,108
27.92,91
27.93,108
27.94,73
27.95,81
27.96,99
27.97,108
27.98,102
27.99,103
28,91
28.01,91
28.02,92
28.03,100
28.04,64
28.05,83
28.06,99
28.07,105
28.08,96
28.09,108
28.1,108
28.11,90
28.12,108
28.13,90
28.14,90
28.15,54
28.16,91
28.17,90
28.18,87
28.19,95
28.2,106
28.21,95
28.22,92
28.23,91
28.24,110
28.25,73
28.26,92
28.27,91
28.28,92
28.29,108
28.3,90
28.31,108
28.32,90
28.33,108
28.34,108
28.35,72
28.36,72
28.37,109
28.38,108
28.39,91
28.4,90
28.41,55
28.42,124
28.43,97
28.44,110
28.45,73
28.46,36
28.47,0
28.48,0
28.49,0
28.5,0
28.51,0
28.52,0
28.53,0
28.54,0
28.55,0
28.56,0
28.57,0
28.58,0
28.59,0
28.6,0
28.61,0
28.62,0
28.63,0
28.64,1
