Interval start,All Packets
3026,151
3027,156
3028,151
3029,152
3030,157
3031,150
3032,149
3033,139
3034,141
3035,150
3036,146
3037,151
3038,158
3039,154
3040,158
3041,89
3042,49
3043,39
3044,38
3045,97
3046,138
3047,120
3048,140
3049,144
3050,147
3051,149
3052,143
3053,147
3054,149
3055,149
3056,152
3057,154
3058,155
3059,159
3060,157
3061,153
3062,150
3063,151
3064,152
3065,150
3066,142
3067,146
3068,154
3069,148
3070,162
3071,145
3072,156
3073,129
3074,148
3075,155
3076,156
3077,146
3078,154
3079,136
3080,131
3081,136
3082,150
3083,71
3086,85
3087,152
3088,153
3089,149
3090,145
3091,148
3092,150
3093,154
3094,150
3095,146
3096,150
3097,152
3098,160
3099,168
3100,159
3101,84
3102,49
3103,43
3104,43
3105,110
3106,153
3107,160
3108,149
3109,148
3110,148
3111,163
3112,145
3113,148
3114,136
3115,138
3116,149
3117,159
3118,162
3119,161
3120,162
3121,167
3122,164
3123,168
3124,169
3125,153
3126,150
3127,151
3128,150
3129,149
3130,150
3131,149
3132,158
3133,154
3134,156
3135,136
3136,146
3137,150
3138,148
3139,154
3140,153
3141,142
3142,124
3143,133
3144,137
3145,144
3146,153
3147,149
3148,158
3149,151
3150,166
3151,157
3152,148
3153,146
3154,155
3155,164
3156,166
3157,145
3158,160
3159,164
3160,169
3161,86
3162,48
3163,39
3164,40
3165,101
3166,136
3167,143
3168,153
3169,152
3170,150
3171,149
3172,147
3173,154
3174,152
3175,166
3176,154
3177,148
3178,161
3179,166
3180,163
3181,172
3182,126
3183,140
3184,157
3185,152
3186,150
3187,168
3188,154
3189,168
3190,163
3191,167
3192,158
3193,155
3194,149
3195,161
3196,143
3197,141
3198,151
3199,142
3200,155
3201,131
3202,135
3203,138
3204,141
3205,150
3206,145
3207,163
3208,165
3209,166
3210,166
3211,169
3212,155
3213,128
3214,163
3215,167
3216,169
3217,146
3218,154
3219,164
3220,172
3221,87
3222,52
3223,46
3224,44
3225,104
3226,151
3227,149
3228,143
3229,137
3230,137
3231,134
3232,136
3233,138
3234,149
3235,149
3236,149
3237,158
3238,146
3239,143
3240,153
3241,151
3242,155
3243,166
3244,162
3245,154
3246,157
3247,147
3248,152
3249,160
3250,155
3251,158
3252,164
3253,160
3254,148
3255,145
3256,140
3257,139
3258,145
3259,156
3260,159
3261,155
3262,156
3263,159
3264,161
3265,149
3266,159
3267,166
3268,164
3269,166
3270,159
3271,156
3272,158
3273,165
3274,156
3275,152
3276,160
3277,166
3278,168
3279,152
3280,155
3281,81
3282,51
3283,39
3284,43
3285,103
3286,139
3287,140
3288,153
3289,122
3292,3
3293,184
3294,110
3295,132
3296,159
3297,161
3298,156
3299,162
3300,162
3301,165
3302,165
3303,143
3304,144
3305,152
3306,146
3307,151
3308,154
3309,169
3310,157
3311,151
3312,145
3313,137
3314,148
3315,118
3316,135
3317,128
3318,146
3319,152
3320,151
3321,168
3322,164
3323,153
3324,148
3325,150
3326,148
3327,152
3328,167
3329,168
3330,168
3331,168
3332,156
3333,149
3334,142
3335,150
3336,151
3337,139
3338,141
3339,149
3340,157
3341,86
3342,48
3343,44
3344,47
3345,110
3346,133
3347,138
3348,147
3349,144
3350,152
3351,153
3352,167
3353,157
3354,150
3355,138
3356,153
3357,155
3358,145
3359,152
3360,154
3361,156
3362,153
3363,165
3364,169
3365,169
3366,142
3367,132
3368,140
3369,152
3370,140
3371,140
3372,155
3373,153
3374,165
3375,165
3376,160
3377,160
3378,166
3379,163
3380,162
3381,162
3382,168
3383,157
3384,155
3385,158
3386,129
3387,152
3388,140
3389,167
3390,162
3391,164
3392,165
3393,150
3394,149
3395,148
3396,145
3397,146
3398,133
3399,135
3400,140
3401,76
3402,48
3403,44
3404,45
3405,111
3406,155
3407,163
3408,168
3409,166
3410,159
3411,174
3412,169
3413,150
3414,153
3415,160
3416,154
3417,154
3418,135
3419,86
3420,77
3421,127
3422,116
3423,133
3424,126
3425,134
3426,165
3427,161
3428,171
3429,168
3430,166
3431,143
3432,102
3433,163
3434,164
3435,160
3436,164
3437,159
3438,144
3439,155
3440,164
3441,158
3442,164
3443,169
3444,160
3445,154
3446,171
3447,162
3448,169
3449,160
3450,159
3451,162
3452,163
3453,165
3454,169
3455,166
3456,179
3457,171
3458,169
3459,169
3460,161
3461,82
3462,50
3463,43
3464,41
3465,112
3466,146
3467,158
3468,159
3469,161
3470,165
3471,173
3472,156
3473,143
3474,145
3475,141
3476,159
3477,160
3478,164
3479,151
3480,145
3481,133
3482,133
3483,147
3484,146
3485,172
3486,156
3487,154
3488,135
3489,133
3490,136
3491,135
3492,138
3493,25
3496,85
3497,168
3498,157
3499,156
3500,157
3501,139
3502,150
3503,148
3504,148
3505,151
3506,170
3507,148
3508,155
3509,167
3510,152
3511,154
3512,117
3513,136
3514,146
3515,155
3516,167
3517,168
3518,173
3519,164
3520,167
3521,88
3522,53
3523,42
3524,41
3525,103
3526,142
3527,159
3528,149
3529,154
3530,167
3531,165
3532,160
3533,152
3534,153
3535,193
3536,172
3537,165
3538,170
3539,149
3540,118
3541,130
3542,139
3543,153
3544,168
3545,149
3546,150
3547,152
3548,158
3549,162
3550,167
3551,161
3552,131
3553,146
3554,159
3555,154
3556,162
3557,144
3558,152
3559,159
3560,165
3561,149
3562,170
3563,176
3564,173
3565,163
3566,166
3567,170
3568,164
3569,168
3570,164
3571,169
3572,169
3573,171
3574,158
3575,171
3576,167
3577,174
3578,168
3579,147
3580,152
3581,82
3582,55
3583,44
3584,44
3585,104
3586,145
3587,150
3588,153
3589,162
3590,171
3591,163
3592,165
3593,164
3594,160
3595,139
3596,141
3597,163
3598,134
3599,134
3600,141
3601,160
3602,162
3603,167
3604,157
3605,146
3606,163
3607,161
3608,165
3609,169
3610,167
3611,163
3612,163
3613,171
3614,167
3615,175
3616,145
3617,158
3618,173
3619,168
3620,165
3621,166
3622,163
3623,168
3624,165
3625,164
3626,141
3627,158
3628,137
3629,156
3630,152
3631,151
3632,162
3633,189
3634,172
3635,166
3636,167
3637,171
3638,166
3639,170
3640,170
3641,87
3642,50
3643,43
3644,47
3645,106
3646,162
3647,156
3648,151
3649,162
3650,167
3651,164
3652,158
3653,155
3654,147
3655,147
3656,158
3657,165
3658,164
3659,170
3660,166
3661,147
3662,154
3663,147
3664,155
3665,153
3666,152
3667,158
3668,158
3669,170
3670,167
3671,154
3672,160
3673,164
3674,164
3675,170
3676,159
3677,147
3678,143
3679,152
3680,160
3681,155
3682,137
3683,135
3684,137
3685,136
3686,139
3687,160
3688,163
3689,167
3690,89
3693,67
3694,172
3695,155
3696,188
3697,162
3698,154
3699,152
3700,168
3701,109
3702,49
3703,42
3704,45
3705,87
3706,163
3707,156
3708,171
3709,171
3710,161
3711,172
3712,158
3713,150
3714,150
3715,147
3716,179
3717,164
3718,147
3719,152
3720,153
3721,151
3722,137
3723,139
3724,160
3725,149
3726,144
3727,144
3728,137
3729,146
3730,142
3731,142
3732,160
3733,160
3734,151
3735,156
3736,157
3737,165
3738,167
3739,157
3740,166
3741,151
3742,146
3743,150
3744,136
3745,143
3746,148
3747,152
3748,140
3749,139
3750,172
3751,169
3752,168
3753,171
3754,165
3755,166
3756,167
3757,159
3758,166
3759,167
3760,169
3761,86
3762,45
3763,44
3764,40
3765,106
3766,139
3767,138
3768,150
3769,157
3770,160
3771,166
3772,168
3773,162
3774,149
3775,151
3776,152
3777,160
3778,149
3779,157
3780,175
3781,162
3782,162
3783,161
3784,164
3785,155
3786,128
3787,149
3788,163
3789,156
3790,148
3791,147
3792,131
3793,150
3794,168
3795,156
3796,152
3797,154
3798,146
3799,154
3800,139
3801,152
3802,164
3803,168
3804,169
3805,166
3806,154
3807,152
3808,161
3809,170
3810,150
3811,149
3812,150
3813,152
3814,180
3815,168
3816,163
3817,163
3818,149
3819,145
3820,142
3821,83
3822,49
3823,41
3824,41
3825,97
3826,151
3827,156
3828,139
3829,142
3830,163
3831,166
3832,166
3833,153
3834,156
3835,169
3836,154
3837,141
3838,142
3839,157
3840,147
3841,143
3842,136
3843,145
3844,171
3845,160
3846,151
3847,158
3848,167
3849,167
3850,167
3851,179
3852,155
3853,141
3854,144
3855,151
3856,150
3857,153
3858,177
3859,173
3860,146
3861,177
3862,168
3863,159
3864,169
3865,187
3866,172
3867,166
3868,151
3869,151
3870,153
3871,157
3872,130
3873,170
3874,172
3875,164
3876,144
3877,138
3878,148
3879,179
3880,160
3881,95
3882,45
3883,33
3884,40
3885,90
3886,160
3887,154
3888,163
3889,161
3890,152
3891,147
3892,43
3895,114
3896,135
3897,136
3898,149
3899,141
3900,139
3901,146
3902,148
3903,149
3904,144
3905,153
3906,149
3907,146
3908,145
3909,143
3910,146
3911,149
3912,147
3913,146
3914,161
3915,154
3916,137
3917,137
3918,134
3919,136
3920,146
3921,136
3922,124
3923,135
3924,134
3925,136
3926,134
3927,137
3928,150
3929,142
3930,134
3931,135
3932,140
3933,144
3934,135
3935,147
3936,155
3937,157
3938,148
3939,148
3940,144
3941,84
3942,51
3943,38
3944,39
3945,96
3946,135
3947,136
3948,141
3949,136
3950,136
3951,140
3952,132
3953,129
3954,133
3955,133
3956,156
3957,141
3958,131
3959,133
3960,145
3961,141
3962,136
3963,138
3964,154
3965,146
3966,121
3967,111
3968,128
3969,132
3970,131
3971,136
3972,150
3973,145
3974,139
3975,142
3976,135
3977,140
3978,154
3979,144
3980,143
3981,144
3982,140
3983,141
3984,133
3985,122
3986,133
3987,138
3988,144
3989,142
3990,132
3991,132
3992,145
3993,142
3994,145
3995,143
3996,143
3997,143
3998,136
3999,135
4000,137
4001,76
4002,47
4003,40
4004,38
4005,100
4006,125
4007,127
4008,152
4009,147
4010,149
4011,145
4012,133
4013,121
4014,137
4015,135
4016,133
4017,141
4018,142
4019,137
4020,148
4021,144
4022,133
4023,132
4024,140
4025,147
4026,139
4027,145
4028,148
4029,142
4030,138
4031,136
4032,141
4033,144
4034,134
4035,136
4036,133
4037,136
4038,135
4039,134
4040,134
4041,136
4042,118
4043,132
4044,143
4045,147
4046,143
4047,143
4048,143
4049,138
4050,146
4051,148
4052,133
4053,137
4054,146
4055,141
4056,137
4057,140
4058,138
4059,148
4060,139
4061,82
4062,50
4063,38
4064,46
4065,98
4066,136
4067,134
4068,140
4069,143
4070,150
4071,150
4072,140
4073,143
4074,131
4075,143
4076,140
4077,145
4078,157
4079,150
4080,139
4081,141
4082,142
4083,150
4084,154
4085,144
4086,141
4087,137
4088,131
4089,136
4090,142
4091,138
4092,158
4093,143
4094,141
4095,144
4096,143
4097,139
4098,132
4099,136
4100,154
4101,146
4102,139
4103,147
4104,135
4105,141
4106,149
4107,145
4108,141
4109,141
4110,141
4111,144
4112,72
4115,62
4116,161
4117,141
4118,142
4119,139
4120,153
4121,79
4122,41
4123,40
4124,40
4125,85
4126,142
4127,142
4128,149
4129,136
4130,140
4131,140
4132,142
4133,147
4134,152
4135,137
4136,130
4137,141
4138,145
4139,149
4140,132
4141,138
4142,139
4143,137
4144,133
4145,137
4146,151
4147,154
4148,155
4149,140
4150,134
4151,134
4152,141
4153,137
4154,130
4155,134
4156,139
4157,142
4158,143
4159,136
4160,137
4161,139
4162,141
4163,133
4164,122
4165,134
4166,148
4167,149
4168,141
4169,145
4170,147
4171,129
4172,140
4173,142
4174,137
4175,142
4176,130
4177,142
4178,154
4179,147
4180,148
4181,85
4182,47
4183,43
4184,40
4185,92
4186,144
4187,140
4188,145
4189,151
4190,139
4191,153
4192,150
4193,145
4194,127
4195,135
4196,134
4197,133
4198,134
4199,143
4200,148
4201,145
4202,129
4203,136
4204,143
4205,145
4206,153
4207,152
4208,146
4209,150
4210,150
4211,147
4212,151
4213,150
4214,132
4215,138
4216,113
4217,129
4218,144
4219,140
4220,135
4221,137
4222,144
4223,143
4224,149
4225,139
4226,132
4227,146
4228,148
4229,121
4230,108
4231,130
4232,144
4233,149
4234,127
4235,117
4236,110
4237,125
4238,134
4239,135
4240,131
4241,76
4242,46
4243,43
4244,37
4245,79
4246,141
4247,140
4248,137
4249,134
4250,135
4251,149
4252,142
4253,154
4254,139
4255,145
4256,146
4257,146
4258,149
4259,143
4260,146
4261,150
4262,149
4263,151
4264,130
4265,140
4266,138
4267,143
4268,136
4269,138
4270,151
4271,156
4272,144
4273,138
4274,124
4275,121
4276,129
4277,124
4278,137
4279,135
4280,148
4281,148
4282,148
4283,145
4284,129
4285,124
4286,136
4287,141
4288,134
4289,140
4290,148
4291,144
4292,154
4293,152
4294,148
4295,147
4296,142
4297,152
4298,154
4299,147
4300,143
4301,79
4302,46
4303,44
4304,40
4305,92
4306,149
4307,157
4308,153
4309,135
4310,144
4311,141
4312,154
4313,155
4314,149
4315,149
4316,147
4317,143
4318,147
4319,141
4320,154
4321,154
4322,134
4323,141
4324,150
4325,147
4326,151
4327,149
4328,137
4329,148
4330,147
4331,151
4332,141
4333,146
4334,87
4337,62
4338,139
4339,139
4340,159
4341,151
4342,138
4343,139
4344,144
4345,152
4346,143
4347,151
4348,155
4349,148
4350,151
4351,150
4352,144
4353,134
4354,135
4355,134
4356,145
4357,149
4358,146
4359,143
4360,149
4361,89
4362,55
4363,41
4364,43
4365,105
4366,137
4367,147
4368,140
4369,146
4370,146
4371,160
4372,139
4373,141
4374,140
4375,141
4376,145
4377,156
4378,141
4379,139
4380,137
4381,135
4382,151
4383,145
4384,129
4385,147
4386,135
4387,136
4388,134
4389,136
4390,139
4391,138
4392,135
4393,146
4394,139
4395,147
4396,143
4397,143
4398,137
4399,138
4400,142
4401,143
4402,130
4403,134
4404,136
4405,135
4406,119
4407,143
4408,132
4409,141
4410,135
4411,139
4412,129
4413,126
4414,126
4415,131
4416,131
4417,132
4418,135
4419,136
4420,136
4421,81
4422,43
4423,38
4424,32
4425,97
4426,138
4427,141
4428,140
4429,137
4430,134
4431,138
4432,145
4433,141
4434,142
4435,136
4436,140
4437,142
4438,137
4439,137
4440,143
4441,134
4442,134
4443,135
4444,138
4445,133
4446,128
4447,133
4448,133
4449,148
4450,142
4451,135
4452,143
4453,143
4454,133
4455,141
4456,138
4457,145
4458,140
4459,138
4460,143
4461,147
4462,148
4463,145
4464,143
4465,142
4466,133
4467,149
4468,151
4469,155
4470,144
4471,135
4472,136
4473,146
4474,140
4475,147
4476,141
4477,155
4478,146
4479,141
4480,136
4481,85
4482,45
4483,33
4484,40
4485,98
4486,132
4487,132
4488,145
4489,148
4490,148
4491,151
4492,139
4493,138
4494,132
4495,140
4496,135
4497,141
4498,147
4499,141
4500,145
4501,139
4502,134
4503,138
4504,140
4505,136
4506,138
4507,143
4508,142
4509,148
4510,129
4511,132
4512,135
4513,134
4514,141
4515,141
4516,142
4517,146
4518,143
4519,144
4520,141
4521,143
4522,143
4523,140
4524,136
4525,134
4526,133
4527,123
4528,142
4529,142
4530,134
4531,150
4532,128
4533,134
4534,132
4535,138
4536,137
4537,135
4538,139
4539,131
4540,134
4541,82
4542,46
4543,40
4544,41
4545,92
4546,134
4547,135
4548,137
4549,141
4550,139
4551,146
4552,137
4553,148
4554,137
4555,115
4556,154
4557,135
4558,75
4561,47
4562,152
4563,134
4564,134
4565,137
4566,132
4567,135
4568,136
4569,135
4570,132
4571,133
4572,133
4573,137
4574,135
4575,135
4576,132
4577,136
4578,133
4579,145
4580,142
4581,145
4582,141
4583,125
4584,116
4585,129
4586,129
4587,135
4588,137
4589,129
4590,132
4591,122
4592,133
4593,137
4594,140
4595,133
4596,142
4597,137
4598,138
4599,131
4600,131
4601,77
4602,51
4603,38
4604,34
4605,74
4606,132
4607,134
4608,131
4609,134
4610,132
4611,114
4612,129
4613,128
4614,136
4615,139
4616,135
4617,133
4618,136
4619,137
4620,133
4621,132
4622,136
4623,134
4624,136
4625,138
4626,129
4627,140
4628,127
4629,132
4630,135
4631,134
4632,136
4633,138
4634,132
4635,138
4636,131
4637,146
4638,138
4639,133
4640,140
4641,146
4642,139
4643,143
4644,140
4645,140
4646,132
4647,136
4648,119
4649,144
4650,131
4651,118
4652,137
4653,114
4654,118
4655,127
4656,134
4657,138
4658,136
4659,143
4660,132
4661,74
4662,48
4663,41
4664,37
4665,90
4666,126
4667,131
4668,131
4669,135
4670,134
4671,131
4672,139
4673,138
4674,133
4675,138
4676,133
4677,136
4678,139
4679,133
4680,134
4681,130
4682,132
4683,139
4684,132
4685,137
4686,135
4687,136
4688,135
4689,132
4690,136
4691,139
4692,140
4693,134
4694,136
4695,131
4696,126
4697,134
4698,132
4699,139
4700,139
4701,141
4702,135
4703,136
4704,135
4705,134
4706,132
4707,136
4708,129
4709,139
4710,129
4711,130
4712,130
4713,131
4714,132
4715,134
4716,132
4717,131
4718,133
4719,131
4720,139
4721,79
4722,48
4723,40
4724,36
4725,80
4726,147
4727,136
4728,135
4729,134
4730,137
4731,145
4732,144
4733,134
4734,138
4735,137
4736,131
4737,133
4738,140
4739,135
4740,133
4741,130
4742,131
4743,135
4744,129
4745,129
4746,137
4747,142
4748,132
4749,133
4750,137
4751,143
4752,140
4753,130
4754,130
4755,129
4756,126
4757,133
4758,141
4759,141
4760,146
4761,143
4762,135
4763,139
4764,144
4765,140
4766,133
4767,136
4768,138
4769,125
4770,138
4771,135
4772,138
4773,141
4774,134
4775,139
4776,142
4777,136
4778,136
4779,138
4780,137
4781,79
4782,44
4783,41
4784,41
4785,90
4786,155
4787,159
4788,142
4789,135
4790,63
4793,67
4794,120
4795,154
4796,136
4797,170
4798,155
4799,159
4800,147
4801,165
4802,138
4803,149
4804,143
4805,143
4806,141
4807,157
4808,128
4809,139
4810,134
4811,139
4812,127
4813,133
4814,132
4815,127
4816,135
4817,127
4818,120
4819,127
4820,136
4821,137
4822,117
4823,138
4824,135
4825,132
4826,133
4827,134
4828,133
4829,133
4830,135
4831,132
4832,132
4833,133
4834,136
4835,136
4836,135
4837,130
4838,136
4839,135
4840,139
4841,87
4842,48
4843,44
4844,43
4845,98
4846,148
4847,149
4848,148
4849,152
4850,130
4851,138
4852,153
4853,138
4854,143
4855,151
4856,147
4857,149
4858,154
4859,135
4860,135
4861,136
4862,134
4863,136
4864,133
4865,137
4866,143
4867,130
4868,136
4869,142
4870,144
4871,144
4872,149
4873,136
4874,134
4875,150
4876,137
4877,124
4878,135
4879,134
4880,135
4881,138
4882,147
4883,145
4884,141
4885,150
4886,152
4887,156
4888,127
4889,132
4890,133
4891,133
4892,123
4893,136
4894,127
4895,138
4896,134
4897,145
4898,136
4899,150
4900,139
4901,88
4902,48
4903,42
4904,41
4905,98
4906,131
4907,135
4908,133
4909,136
4910,133
4911,135
4912,135
4913,133
4914,134
4915,131
4916,131
4917,150
4918,135
4919,139
4920,135
4921,133
4922,131
4923,126
4924,133
4925,133
4926,128
4927,133
4928,122
4929,126
4930,129
4931,130
4932,132
4933,135
4934,135
4935,134
4936,135
4937,125
4938,140
4939,140
4940,135
4941,137
4942,135
4943,126
4944,157
4945,150
4946,137
4947,118
4948,132
4949,129
4950,144
4951,137
4952,138
4953,126
4954,144
4955,143
4956,145
4957,134
4958,122
4959,124
4960,138
4961,86
4962,46
4963,46
4964,39
4965,91
4966,166
4967,153
4968,147
4969,144
4970,144
4971,147
4972,153
4973,149
4974,148
4975,146
4976,134
4977,140
4978,139
4979,148
4980,161
4981,151
4982,127
4983,132
4984,136
4985,150
4986,144
4987,148
4988,144
4989,142
4990,149
4991,148
4992,144
4993,143
4994,154
4995,151
4996,140
4997,143
4998,138
4999,132
5000,131
5001,129
5002,135
5003,134
5004,133
5005,138
5006,141
5007,141
5008,166
5009,157
5010,142
5011,129
5012,132
5013,15
5016,136
5017,155
5018,149
5019,152
5020,154
5021,89
5022,52
5023,43
5024,39
5025,95
5026,149
5027,151
5028,151
5029,146
5030,143
5031,149
5032,135
5033,135
5034,134
5035,134
5036,138
5037,131
5038,135
5039,157
5040,168
5041,166
5042,157
5043,158
5044,142
5045,139
5046,144
5047,149
5048,156
5049,150
5050,165
5051,149
5052,147
5053,150
5054,144
5055,147
5056,135
5057,144
5058,162
5059,167
5060,163
5061,154
5062,150
5063,150
5064,143
5065,168
5066,155
5067,150
5068,136
5069,150
5070,151
5071,150
5072,145
5073,131
5074,132
5075,138
5076,144
5077,144
5078,161
5079,165
5080,155
5081,98
5082,48
5083,41
5084,40
5085,91
5086,141
5087,130
5088,141
5089,149
5090,142
5091,154
5092,153
5093,160
5094,119
5095,162
5096,149
5097,151
5098,156
5099,154
5100,155
5101,152
5102,145
5103,151
5104,149
5105,154
5106,146
5107,158
5108,162
5109,175
5110,157
5111,160
5112,149
5113,165
5114,138
5115,130
5116,143
5117,164
5118,159
5119,164
5120,148
5121,143
5122,133
5123,130
5124,134
5125,143
5126,149
5127,148
5128,126
5129,144
5130,160
5131,162
5132,159
5133,147
5134,159
5135,166
5136,125
5137,134
5138,137
5139,169
5140,165
5141,95
5142,41
5143,36
5144,34
5145,99
5146,136
5147,140
5148,159
5149,146
5150,130
5151,132
5152,137
5153,145
5154,138
5155,135
5156,135
5157,141
5158,166
5159,161
5160,184
5161,164
5162,143
5163,154
5164,125
5165,132
5166,126
5167,139
5168,147
5169,159
5170,159
5171,151
5172,159
5173,174
5174,166
5175,152
5176,148
5177,166
5178,164
5179,164
5180,145
5181,148
5182,130
5183,148
5184,145
5185,165
5186,159
5187,174
5188,171
5189,160
5190,148
5191,156
5192,162
5193,163
5194,149
5195,142
5196,152
5197,155
5198,152
5199,161
5200,165
5201,101
5202,49
5203,45
5204,42
5205,105
5206,128
5207,146
5208,178
5209,158
5210,152
5211,154
5212,150
5213,153
5214,140
5215,145
5216,157
5217,161
5218,151
5219,145
5220,142
5221,153
5222,142
5223,32
5226,131
5227,158
5228,162
5229,178
5230,165
5231,164
5232,148
5233,135
5234,154
5235,163
5236,159
5237,168
5238,165
5239,145
5240,150
5241,159
5242,154
5243,171
5244,158
5245,152
5246,154
5247,156
5248,159
5249,147
5250,153
5251,176
5252,165
5253,161
5254,158
5255,151
5256,150
5257,163
5258,154
5259,162
5260,155
5261,99
5262,49
5263,34
5264,38
5265,102
5266,130
5267,137
5268,160
5269,165
5270,162
5271,169
5272,157
5273,129
5274,132
5275,139
5276,163
5277,165
5278,150
5279,177
5280,167
5281,167
5282,153
5283,132
5284,164
5285,142
5286,134
5287,132
5288,138
5289,154
5290,155
5291,166
5292,141
5293,147
5294,159
5295,156
5296,153
5297,145
5298,158
5299,161
5300,122
5301,165
5302,163
5303,158
5304,160
5305,161
5306,130
5307,154
5308,165
5309,154
5310,126
5311,141
5312,163
5313,176
5314,117
5315,177
5316,160
5317,162
5318,165
5319,138
5320,145
5321,108
5322,54
5323,42
5324,41
5325,107
5326,137
5327,142
5328,131
5329,127
5330,121
5331,142
5332,150
5333,155
5334,131
5335,147
5336,158
5337,155
5338,151
5339,164
5340,157
5341,163
5342,142
5343,120
5344,141
5345,140
5346,146
5347,154
5348,154
5349,166
5350,132
5351,128
5352,126
5353,140
5354,160
5355,154
5356,154
5357,168
5358,160
5359,161
5360,161
5361,161
5362,135
5363,135
5364,133
5365,136
5366,142
5367,144
5368,131
5369,162
5370,152
5371,144
5372,130
5373,84
5374,169
5375,115
5376,51
5377,129
5378,125
5379,126
5380,130
5381,109
5382,47
5383,46
5384,41
5385,105
5386,166
5387,159
5388,149
5389,160
5390,162
5391,164
5392,173
5393,150
5394,141
5395,127
5396,133
5397,133
5398,135
5399,136
5400,136
5401,134
5402,143
5403,165
5404,162
5405,150
5406,151
5407,155
5408,161
5409,150
5410,150
5411,135
5412,143
5413,169
5414,154
5415,154
5416,131
5417,130
5418,134
5419,137
5420,134
5421,135
5422,132
5423,143
5424,157
5425,168
5426,138
5427,70
5430,53
5431,191
5432,167
5433,166
5434,158
5435,155
5436,153
5437,139
5438,135
5439,135
5440,137
5441,98
5442,52
5443,46
5444,37
5445,106
5446,146
5447,137
5448,155
5449,148
5450,149
5451,149
5452,168
5453,137
5454,135
5455,139
5456,168
5457,165
5458,165
5459,166
5460,169
5461,158
5462,145
5463,149
5464,168
5465,163
5466,155
5467,151
5468,160
5469,140
5470,139
5471,161
5472,158
5473,158
5474,163
5475,158
5476,169
5477,172
5478,169
5479,161
5480,165
5481,161
5482,160
5483,171
5484,148
5485,142
5486,137
5487,153
5488,148
5489,156
5490,161
5491,172
5492,162
5493,158
5494,143
5495,162
5496,147
5497,153
5498,169
5499,166
5500,162
5501,91
5502,47
5503,41
5504,36
5505,102
5506,126
5507,138
5508,146
5509,146
5510,144
5511,142
5512,147
5513,154
5514,155
5515,131
5516,140
5517,134
5518,151
5519,138
5520,137
5521,139
5522,140
5523,131
5524,136
5525,135
5526,135
5527,143
5528,149
5529,134
5530,137
5531,138
5532,139
5533,135
5534,138
5535,144
5536,132
5537,134
5538,136
5539,136
5540,142
