"Interval start","All Packets"
23.37,4
23.38,4
23.39,3
23.4,0
23.41,9
23.42,1
23.43,7
23.44,4
23.45,5
23.46,0
23.47,7
23.48,0
23.49,6
23.5,8
23.51,0
23.52,4
23.53,5
23.54,4
23.55,0
23.56,0
23.57,0
23.58,11
23.59,15
23.6,3
23.61,5
23.62,5
23.63,4
23.64,6
23.65,5
23.66,5
23.67,4
23.68,3
23.69,5
23.7,4
23.71,5
23.72,5
23.73,4
23.74,5
23.75,3
23.76,6
23.77,0
23.78,11
23.79,2
23.8,5
23.81,2
23.82,5
23.83,2
23.84,4
23.85,3
23.86,4
23.87,5
23.88,0
23.89,7
23.9,3
23.91,7
23.92,4
23.93,6
23.94,3
23.95,5
23.96,5
23.97,4
23.98,6
23.99,3
24,5
24.01,6
24.02,7
24.03,5
24.04,2
24.05,7
24.06,4
24.07,5
24.08,1
24.09,0
24.1,0
24.11,9
24.12,4
24.13,6
24.14,5
24.15,5
24.16,2
24.17,4
24.18,0
24.19,10
24.2,5
24.21,5
24.22,2
24.23,6
24.24,6
24.25,3
24.26,0
24.27,7
24.28,6
24.29,0
24.3,7
24.31,2
24.32,7
24.33,5
24.34,4
24.35,6
24.36,3
24.37,5
24.38,6
24.39,2
24.4,5
24.41,7
24.42,4
24.43,3
24.44,7
24.45,4
24.46,5
24.47,4
24.48,7
24.49,0
24.5,7
24.51,4
24.52,5
24.53,4
24.54,5
24.55,8
24.56,4
24.57,4
24.58,5
24.59,4
24.6,5
24.61,7
24.62,4
24.63,1
24.64,8
24.65,5
24.66,0
24.67,3
24.68,11
24.69,2
24.7,0
24.71,1
24.72,9
24.73,3
24.74,4
24.75,5
24.76,2
24.77,0
24.78,5
24.79,2
24.8,0
24.81,10
24.82,6
24.83,2
24.84,5
24.85,4
24.86,3
24.87,6
24.88,3
24.89,5
24.9,4
24.91,6
24.92,5
24.93,3
24.94,2
24.95,6
24.96,4
24.97,5
24.98,4
24.99,5
25,7
25.01,2
25.02,7
25.03,5
25.04,2
25.05,8
25.06,3
25.07,4
25.08,3
25.09,7
25.1,5
25.11,0
25.12,9
25.13,4
25.14,3
25.15,1
25.16,9
25.17,6
25.18,5
25.19,0
25.2,0
25.21,0
25.22,0
25.23,0
25.24,0
25.25,0
25.26,0
25.27,0
25.28,0
25.29,0
25.3,0
25.31,0
25.32,0
25.33,0
25.34,0
25.35,1
25.36,4
25.37,3
25.38,6
25.39,3
25.4,4
25.41,7
25.42,2
25.43,5
25.44,7
25.45,0
25.46,9
25.47,4
25.48,5
25.49,4
25.5,5
25.51,4
25.52,4
25.53,2
25.54,7
25.55,3
25.56,6
25.57,5
25.58,5
25.59,6
25.6,3
25.61,4
25.62,7
25.63,4
25.64,5
25.65,2
25.66,0
25.67,12
25.68,4
25.69,2
25.7,5
25.71,6
25.72,3
25.73,5
25.74,5
25.75,5
25.76,5
25.77,0
25.78,4
25.79,5
25.8,0
25.81,7
25.82,6
25.83,6
25.84,6
25.85,5
25.86,0
25.87,9
25.88,4
25.89,5
25.9,2
25.91,7
25.92,0
25.93,0
25.94,0
25.95,0
25.96,0
25.97,0
25.98,0
25.99,0
26,2
26.01,0
26.02,0
26.03,0
26.04,0
26.05,0
26.06,6
26.07,6
26.08,13
26.09,15
26.1,8
26.11,14
26.12,16
26.13,15
26.14,3
26.15,16
26.16,5
26.17,2
26.18,9
26.19,4
26.2,7
26.21,2
26.22,3
26.23,9
26.24,4
26.25,5
26.26,7
26.27,2
26.28,9
26.29,5
26.3,4
26.31,3
26.32,4
26.33,5
26.34,4
26.35,5
26.36,6
26.37,4
26.38,6
26.39,6
26.4,4
26.41,3
26.42,6
26.43,6
26.44,2
26.45,5
26.46,6
26.47,5
26.48,5
26.49,5
26.5,4
26.51,2
26.52,9
26.53,5
26.54,4
26.55,5
26.56,7
26.57,4
26.58,5
26.59,4
26.6,5
26.61,4
26.62,3
26.63,0
26.64,0
26.65,0
26.66,0
26.67,10
26.68,11
26.69,13
26.7,0
26.71,10
26.72,4
26.73,4
26.74,5
26.75,4
26.76,7
26.77,5
26.78,4
26.79,2
26.8,6
26.81,4
26.82,1
26.83,1
26.84,9
26.85,5
26.86,4
26.87,5
26.88,5
26.89,6
26.9,5
26.91,3
26.92,4
26.93,5
26.94,6
26.95,2
26.96,5
26.97,4
26.98,6
26.99,4
27,6
27.01,1
27.02,9
27.03,2
27.04,6
27.05,5
27.06,5
27.07,4
27.08,5
27.09,4
27.1,6
27.11,6
27.12,5
27.13,2
27.14,6
27.15,6
27.16,2
27.17,4
27.18,5
27.19,3
27.2,4
27.21,5
27.22,8
27.23,0
27.24,7
27.25,2
27.26,5
27.27,4
27.28,3
27.29,2
27.3,6
27.31,3
27.32,3
27.33,4
27.34,2
27.35,5
27.36,0
27.37,6
27.38,2
27.39,4
27.4,2
27.41,6
27.42,2
27.43,2
27.44,0
27.45,2
27.46,3
27.47,4
27.48,6
27.49,3
27.5,5
27.51,5
27.52,0
27.53,0
27.54,0
27.55,11
27.56,11
27.57,3
27.58,3
27.59,0
27.6,0
27.61,0
27.62,0
27.63,0
27.64,0
27.65,0
27.66,0
27.67,0
27.68,0
27.69,0
27.7,0
27.71,0
27.72,0
27.73,0
27.74,1
27.75,5
27.76,0
27.77,7
27.78,7
27.79,3
27.8,4
27.81,2
27.82,5
27.83,0
27.84,4
27.85,2
27.86,5
27.87,2
27.88,5
27.89,2
27.9,2
27.91,7
27.92,3
27.93,2
27.94,4
27.95,3
27.96,2
27.97,5
27.98,3
27.99,0
28,5
28.01,5
28.02,5
28.03,5
28.04,6
28.05,4
28.06,4
28.07,0
28.08,6
28.09,6
28.1,6
28.11,5
28.12,4
28.13,5
28.14,5
28.15,4
28.16,6
28.17,6
28.18,0
28.19,5
28.2,3
28.21,6
28.22,5
28.23,7
28.24,5
28.25,4
28.26,5
28.27,1
28.28,6
28.29,6
28.3,3
28.31,7
28.32,2
28.33,8
28.34,6
28.35,4
28.36,5
28.37,5
28.38,4
28.39,2
28.4,5
28.41,6
28.42,6
28.43,5
28.44,5
28.45,4
28.46,3
28.47,6
28.48,5
28.49,5
28.5,4
28.51,7
28.52,0
28.53,9
28.54,5
28.55,5
28.56,3
28.57,5
28.58,5
28.59,0
28.6,7
28.61,4
28.62,4
28.63,5
28.64,6
28.65,3
28.66,7
28.67,5
28.68,6
28.69,5
28.7,2
28.71,7
28.72,4
28.73,0
28.74,10
28.75,5
28.76,1
28.77,0
28.78,12
28.79,4
28.8,3
28.81,8
28.82,2
28.83,5
28.84,7
28.85,4
28.86,3
28.87,4
28.88,7
28.89,6
28.9,6
28.91,4
28.92,5
28.93,2
28.94,9
28.95,5
28.96,0
28.97,9
28.98,4
28.99,5
29,0
29.01,8
29.02,6
29.03,3
29.04,1
29.05,10
29.06,6
29.07,1
29.08,5
29.09,6
29.1,5
29.11,7
29.12,4
29.13,5
29.14,7
29.15,0
29.16,7
29.17,6
29.18,4
29.19,6
29.2,2
29.21,4
29.22,6
29.23,5
29.24,2
29.25,7
29.26,2
29.27,8
29.28,1
29.29,0
29.3,7
29.31,5
29.32,4
29.33,0
29.34,4
29.35,9
29.36,2
29.37,7
29.38,5
29.39,6
29.4,5
29.41,0
29.42,7
29.43,2
29.44,5
29.45,5
29.46,6
29.47,5
29.48,5
29.49,4
29.5,5
29.51,6
29.52,5
29.53,7
29.54,1
29.55,6
29.56,5
29.57,5
29.58,6
29.59,3
29.6,6
29.61,2
29.62,6
29.63,4
29.64,6
29.65,4
29.66,5
29.67,7
29.68,4
29.69,5
29.7,4
29.71,6
29.72,6
29.73,2
29.74,6
29.75,6
29.76,6
29.77,5
29.78,5
29.79,1
29.8,5
29.81,0
29.82,0
29.83,3
29.84,6
29.85,4
29.86,4
29.87,7
29.88,5
29.89,0
29.9,7
29.91,5
29.92,6
29.93,6
29.94,6
29.95,5
29.96,0
29.97,0
29.98,0
29.99,0
30,0
30.01,0
30.02,0
30.03,0
30.04,0
30.05,0
30.06,0
30.07,0
30.08,0
30.09,0
30.1,0
30.11,0
30.12,0
30.13,3
30.14,6
30.15,4
30.16,5
30.17,5
30.18,6
30.19,5
30.2,4
30.21,3
30.22,9
30.23,3
30.24,6
30.25,2
30.26,6
30.27,6
30.28,7
30.29,3
30.3,4
30.31,5
30.32,4
30.33,5
30.34,3
30.35,6
30.36,5
30.37,6
30.38,7
30.39,5
30.4,4
30.41,5
30.42,3
30.43,4
30.44,3
30.45,6
30.46,6
30.47,2
30.48,7
30.49,7
30.5,4
30.51,1
30.52,4
30.53,7
30.54,5
30.55,4
30.56,7
30.57,2
30.58,7
30.59,6
30.6,5
30.61,4
30.62,6
30.63,4
30.64,0
30.65,5
30.66,5
30.67,4
30.68,3
30.69,7
30.7,6
30.71,1
30.72,9
30.73,4
30.74,5
30.75,4
30.76,6
30.77,4
30.78,6
30.79,5
30.8,7
30.81,1
30.82,6
30.83,3
30.84,6
30.85,3
30.86,4
30.87,9
30.88,2
30.89,7
30.9,5
30.91,6
30.92,4
30.93,5
30.94,5
30.95,2
30.96,7
30.97,5
30.98,7
30.99,3
31,4
31.01,7
31.02,2
31.03,8
31.04,1
31.05,1
31.06,8
31.07,2
31.08,5
31.09,7
31.1,4
31.11,0
31.12,5
31.13,4
31.14,7
31.15,3
31.16,6
31.17,5
31.18,5
31.19,4
31.2,7
31.21,0
31.22,11
31.23,4
31.24,5
31.25,2
31.26,3
31.27,7
31.28,5
31.29,7
31.3,2
31.31,1
31.32,9
31.33,3
31.34,6
31.35,4
31.36,9
31.37,5
31.38,4
31.39,6
31.4,6
31.41,0
31.42,6
31.43,7
31.44,5
31.45,4
31.46,3
31.47,3
31.48,5
31.49,4
31.5,7
31.51,4
31.52,5
31.53,2
31.54,7
31.55,5
31.56,3
31.57,7
31.58,1
31.59,7
31.6,2
31.61,5
31.62,5
31.63,4
31.64,4
31.65,2
31.66,7
31.67,5
31.68,5
31.69,5
31.7,5
31.71,6
31.72,4
31.73,1
31.74,0
31.75,11
31.76,4
31.77,3
31.78,4
31.79,7
31.8,2
31.81,9
31.82,5
31.83,4
31.84,3
31.85,4
31.86,5
31.87,2
31.88,7
31.89,0
31.9,7
31.91,7
31.92,5
31.93,6
31.94,3
31.95,6
31.96,0
31.97,9
31.98,6
31.99,6
32,4
32.01,4
32.02,5
32.03,5
32.04,4
32.05,6
32.06,6
32.07,1
32.08,6
32.09,5
32.1,5
32.11,3
32.12,7
32.13,5
32.14,6
32.15,1
32.16,5
32.17,4
32.18,7
32.19,4
32.2,3
32.21,3
32.22,6
32.23,4
32.24,6
32.25,4
32.26,0
32.27,0
32.28,0
32.29,0
32.3,0
32.31,0
32.32,0
32.33,0
32.34,0
32.35,0
32.36,0
32.37,0
32.38,0
32.39,0
32.4,0
32.41,0
32.42,1
32.43,4
32.44,1
32.45,6
32.46,4
32.47,7
32.48,0
32.49,8
32.5,4
32.51,5
32.52,2
32.53,7
32.54,4
32.55,5
32.56,2
32.57,5
32.58,2
32.59,7
32.6,2
32.61,6
32.62,6
32.63,3
32.64,6
32.65,6
32.66,3
32.67,5
32.68,5
32.69,4
32.7,1
32.71,8
32.72,2
32.73,7
32.74,6
32.75,5
32.76,3
32.77,2
32.78,9
32.79,0
32.8,5
32.81,7
32.82,8
32.83,5
32.84,5
32.85,7
32.86,2
32.87,5
32.88,4
32.89,5
32.9,4
32.91,6
32.92,4
32.93,0
32.94,11
32.95,3
32.96,6
32.97,5
32.98,4
32.99,2
33,0
33.01,12
33.02,5
33.03,4
33.04,5
33.05,4
33.06,7
33.07,4
33.08,2
33.09,8
33.1,4
33.11,3
33.12,6
33.13,5
33.14,7
33.15,1
33.16,6
33.17,2
33.18,7
33.19,4
33.2,5
33.21,1
33.22,10
33.23,5
33.24,5
33.25,4
33.26,7
33.27,5
33.28,1
33.29,6
33.3,4
33.31,2
33.32,6
33.33,6
33.34,3
33.35,6
33.36,5
33.37,2
33.38,7
33.39,6
33.4,1
33.41,6
33.42,7
33.43,6
33.44,1
33.45,7
33.46,4
33.47,5
33.48,4
33.49,5
33.5,2
33.51,5
33.52,7
33.53,4
33.54,5
33.55,4
33.56,7
33.57,5
33.58,4
33.59,1
33.6,2
33.61,5
33.62,4
33.63,3
33.64,3
33.65,7
33.66,5
33.67,4
33.68,2
33.69,3
33.7,4
33.71,5
33.72,2
33.73,5
33.74,3
33.75,4
33.76,4
33.77,5
33.78,7
33.79,4
33.8,7
33.81,5
33.82,0
33.83,9
33.84,4
33.85,0
33.86,11
33.87,1
33.88,8
33.89,3
33.9,5
33.91,4
33.92,5
33.93,4
33.94,5
33.95,3
33.96,4
33.97,5
33.98,7
33.99,5
34,5
34.01,6
34.02,5
34.03,6
34.04,3
34.05,5
34.06,3
34.07,6
34.08,4
34.09,5
34.1,6
34.11,5
34.12,0
34.13,6
34.14,5
34.15,6
34.16,3
34.17,2
34.18,5
34.19,4
34.2,5
34.21,3
34.22,8
34.23,0
34.24,7
34.25,5
34.26,4
34.27,0
34.28,9
34.29,5
34.3,0
34.31,9
34.32,2
34.33,4
34.34,5
34.35,5
34.36,4
34.37,5
34.38,5
34.39,4
34.4,6
34.41,3
34.42,0
34.43,4
34.44,14
34.45,5
34.46,2
34.47,7
34.48,5
34.49,7
34.5,4
34.51,0
34.52,7
34.53,0
34.54,7
34.55,5
34.56,4
34.57,5
34.58,7
34.59,3
34.6,4
34.61,3
34.62,0
34.63,0
34.64,0
34.65,0
34.66,0
34.67,0
34.68,0
34.69,0
34.7,0
34.71,0
34.72,0
34.73,0
34.74,0
34.75,0
34.76,0
34.77,0
34.78,2
34.79,4
34.8,6
34.81,4
34.82,5
34.83,4
34.84,7
34.85,5
34.86,4
34.87,0
34.88,9
34.89,6
34.9,6
34.91,3
34.92,6
34.93,3
34.94,3
34.95,7
34.96,6
34.97,4
34.98,3
34.99,6
35,6
35.01,4
35.02,5
35.03,5
35.04,4
35.05,5
35.06,4
35.07,5
35.08,6
35.09,4
35.1,5
35.11,5
35.12,2
35.13,6
35.14,3
35.15,4
35.16,6
35.17,4
35.18,6
35.19,6
35.2,4
35.21,5
35.22,6
35.23,5
35.24,5
35.25,4
35.26,5
35.27,4
35.28,6
35.29,6
35.3,4
35.31,3
35.32,4
35.33,5
35.34,4
35.35,1
35.36,6
35.37,7
35.38,3
35.39,6
35.4,6
35.41,3
35.42,3
35.43,6
35.44,7
35.45,5
35.46,3
35.47,6
35.48,5
35.49,4
35.5,5
35.51,5
35.52,6
35.53,3
35.54,4
35.55,5
35.56,4
35.57,4
35.58,6
35.59,2
35.6,6
35.61,4
35.62,6
35.63,3
35.64,6
35.65,3
35.66,6
35.67,5
35.68,6
35.69,4
35.7,2
35.71,6
35.72,7
35.73,2
35.74,7
35.75,1
35.76,2
35.77,6
35.78,3
35.79,4
35.8,6
35.81,5
35.82,5
35.83,5
35.84,2
35.85,7
35.86,5
35.87,5
35.88,6
35.89,2
35.9,5
35.91,5
35.92,4
35.93,0
35.94,11
35.95,5
35.96,0
35.97,6
35.98,5
35.99,5
36,7
36.01,4
36.02,5
36.03,4
36.04,4
36.05,5
36.06,5
36.07,3
36.08,6
36.09,5
36.1,6
36.11,5
36.12,5
36.13,4
36.14,5
36.15,2
36.16,5
36.17,4
36.18,5
36.19,4
36.2,5
36.21,2
36.22,6
36.23,2
36.24,6
36.25,4
36.26,7
36.27,2
36.28,7
36.29,0
36.3,12
36.31,1
36.32,3
36.33,7
36.34,5
36.35,4
36.36,2
36.37,7
36.38,0
36.39,10
36.4,5
36.41,2
36.42,7
36.43,6
36.44,5
36.45,4
36.46,5
36.47,5
36.48,4
36.49,7
36.5,2
36.51,0
36.52,1
36.53,2
36.54,10
36.55,8
36.56,10
36.57,5
36.58,2
36.59,3
36.6,9
36.61,0
36.62,9
36.63,5
36.64,5
36.65,4
36.66,2
36.67,7
36.68,5
36.69,4
36.7,2
36.71,10
36.72,7
36.73,0
36.74,5
36.75,8
36.76,5
36.77,6
36.78,1
36.79,7
36.8,6
36.81,5
36.82,2
36.83,7
36.84,6
36.85,6
36.86,2
36.87,5
36.88,4
36.89,5
36.9,7
36.91,0
36.92,0
36.93,0
36.94,0
36.95,0
36.96,0
36.97,0
36.98,0
36.99,0
37,0
37.01,0
37.02,0
37.03,0
37.04,0
37.05,0
37.06,0
37.07,3
37.08,5
37.09,0
37.1,0
37.11,4
37.12,12
37.13,10
37.14,6
37.15,6
37.16,3
37.17,5
37.18,5
37.19,4
37.2,5
37.21,2
37.22,9
37.23,4
37.24,5
37.25,5
37.26,4
37.27,3
37.28,4
37.29,5
37.3,0
37.31,11
37.32,5
37.33,0
37.34,11
37.35,5
37.36,0
37.37,2
37.38,3
37.39,4
37.4,2
37.41,2
37.42,5
37.43,2
37.44,5
37.45,2
37.46,7
37.47,2
37.48,3
37.49,4
37.5,5
37.51,4
37.52,2
37.53,0
37.54,7
37.55,7
37.56,2
37.57,3
37.58,5
37.59,4
37.6,2
37.61,7
37.62,2
37.63,5
37.64,2
37.65,5
37.66,4
37.67,5
37.68,4
37.69,5
37.7,0
37.71,9
37.72,3
37.73,6
37.74,7
37.75,5
37.76,2
37.77,7
37.78,4
37.79,3
37.8,0
37.81,0
37.82,0
37.83,0
37.84,0
37.85,0
37.86,0
37.87,0
37.88,4
37.89,5
37.9,5
37.91,6
37.92,6
37.93,1
37.94,0
37.95,0
37.96,0
37.97,0
37.98,0
37.99,0
38,0
38.01,0
38.02,3
38.03,7
38.04,4
38.05,4
38.06,3
38.07,0
38.08,0
38.09,0
38.1,0
38.11,0
38.12,0
38.13,0
38.14,0
38.15,2
38.16,5
38.17,5
38.18,5
38.19,4
38.2,2
38.21,0
38.22,0
38.23,7
38.24,5
38.25,0
38.26,0
38.27,0
38.28,0
38.29,0
38.3,0
38.31,0
38.32,0
38.33,0
38.34,4
38.35,5
38.36,6
38.37,5
38.38,0
38.39,0
38.4,0
38.41,0
38.42,0
38.43,0
38.44,0
38.45,0
38.46,0
38.47,7
38.48,5
38.49,4
38.5,5
38.51,2
38.52,0
38.53,0
38.54,0
38.55,0
38.56,0
38.57,0
38.58,0
38.59,0
38.6,3
38.61,6
38.62,5
38.63,4
38.64,5
38.65,0
38.66,0
38.67,0
38.68,0
38.69,0
38.7,0
38.71,0
38.72,0
38.73,0
38.74,2
38.75,7
38.76,2
38.77,7
38.78,5
38.79,1
38.8,0
38.81,0
38.82,0
38.83,0
38.84,0
38.85,0
38.86,0
38.87,0
38.88,0
38.89,0
38.9,0
38.91,1
38.92,4
38.93,5
38.94,6
38.95,5
38.96,7
38.97,0
38.98,0
38.99,0
39,0
39.01,0
39.02,0
39.03,0
39.04,0
39.05,0
39.06,0
39.07,0
39.08,0
39.09,0
39.1,0
39.11,8
39.12,8
39.13,4
39.14,2
39.15,7
39.16,0
39.17,0
39.18,0
39.19,0
39.2,0
39.21,0
39.22,0
39.23,0
39.24,0
39.25,0
39.26,0
39.27,0
39.28,0
39.29,10
39.3,2
39.31,7
39.32,5
39.33,0
39.34,0
39.35,0
39.36,0
39.37,0
39.38,0
39.39,0
39.4,0
39.41,0
39.42,0
39.43,0
39.44,0
39.45,0
39.46,4
39.47,5
39.48,4
39.49,0
39.5,12
39.51,2
39.52,0
39.53,0
39.54,0
39.55,0
39.56,0
39.57,0
39.58,0
39.59,0
39.6,0
39.61,0
39.62,0
39.63,2
39.64,3
39.65,4
39.66,4
39.67,8
39.68,1
39.69,0
39.7,0
39.71,0
39.72,0
39.73,0
39.74,0
39.75,0
39.76,0
39.77,0
39.78,0
39.79,0
39.8,0
39.81,5
39.82,5
39.83,4
39.84,5
39.85,4
39.86,0
39.87,0
39.88,0
39.89,0
39.9,0
39.91,0
39.92,0
39.93,0
39.94,0
39.95,0
39.96,0
39.97,0
39.98,4
39.99,1
40,4
40.01,6
40.02,3
40.03,7
40.04,0
40.05,0
40.06,0
40.07,0
40.08,0
40.09,0
40.1,0
40.11,0
40.12,0
40.13,0
40.14,0
40.15,0
40.16,5
40.17,4
40.18,3
40.19,6
40.2,0
40.21,5
40.22,2
40.23,0
40.24,0
40.25,0
40.26,0
40.27,0
40.28,0
40.29,0
40.3,0
40.31,0
40.32,0
40.33,0
40.34,5
40.35,4
40.36,5
40.37,6
40.38,5
40.39,0
40.4,0
40.41,0
40.42,0
40.43,0
40.44,0
40.45,0
40.46,0
40.47,0
40.48,0
40.49,0
40.5,0
40.51,1
40.52,4
40.53,6
40.54,5
40.55,5
40.56,5
40.57,0
40.58,0
40.59,0
40.6,0
40.61,0
40.62,0
40.63,0
40.64,0
40.65,0
40.66,0
40.67,0
40.68,0
40.69,0
40.7,6
40.71,1
40.72,8
40.73,0
40.74,7
40.75,0
40.76,0
40.77,0
40.78,0
40.79,0
40.8,0
40.81,0
40.82,0
40.83,0
40.84,0
40.85,0
40.86,0
40.87,5
40.88,0
40.89,7
40.9,4
40.91,5
40.92,2
40.93,0
40.94,0
40.95,0
40.96,0
40.97,0
40.98,0
40.99,0
41,0
41.01,0
41.02,0
41.03,0
41.04,0
41.05,3
41.06,1
41.07,9
41.08,3
41.09,6
41.1,0
41.11,0
41.12,0
41.13,0
41.14,0
41.15,0
41.16,0
41.17,0
41.18,0
41.19,0
41.2,0
41.21,0
41.22,0
41.23,2
41.24,0
41.25,3
41.26,0
41.27,5
41.28,0
41.29,0
41.3,0
41.31,0
41.32,0
41.33,0
41.34,0
41.35,0
41.36,0
41.37,0
41.38,0
41.39,0
41.4,0
41.41,2
41.42,0
41.43,3
41.44,4
41.45,0
41.46,0
41.47,0
41.48,0
41.49,0
41.5,0
41.51,0
41.52,0
41.53,0
41.54,0
41.55,0
41.56,0
41.57,0
41.58,7
41.59,6
41.6,1
41.61,9
41.62,0
41.63,0
41.64,0
41.65,0
41.66,0
41.67,0
41.68,0
41.69,0
41.7,0
41.71,4
41.72,5
41.73,0
41.74,9
41.75,4
41.76,2
41.77,0
41.78,0
41.79,0
41.8,0
41.81,0
41.82,0
41.83,0
41.84,0
41.85,5
41.86,3
41.87,4
41.88,5
41.89,6
41.9,0
41.91,0
41.92,0
41.93,0
41.94,0
41.95,5
41.96,2
41.97,5
41.98,2
41.99,2
42,5
42.01,7
42.02,4
42.03,6
42.04,6
42.05,4
42.06,5
42.07,5
42.08,4
42.09,5
42.1,6
42.11,3
42.12,4
42.13,5
42.14,5
42.15,2
42.16,4
42.17,7
42.18,4
42.19,0
42.2,0
42.21,0
42.22,0
42.23,0
42.24,0
42.25,0
42.26,0
42.27,0
42.28,0
42.29,0
42.3,0
42.31,0
42.32,0
42.33,0
42.34,0
42.35,4
42.36,4
42.37,2
42.38,5
42.39,2
42.4,5
42.41,6
42.42,5
42.43,5
42.44,7
42.45,2
42.46,4
42.47,5
42.48,5
42.49,4
42.5,1
42.51,8
42.52,4
42.53,3
42.54,7
42.55,2
42.56,0
42.57,0
42.58,8
42.59,8
42.6,0
42.61,5
42.62,6
42.63,5
42.64,6
42.65,5
42.66,3
42.67,4
42.68,7
42.69,4
42.7,5
42.71,4
42.72,3
42.73,6
42.74,5
42.75,5
42.76,4
42.77,5
42.78,2
42.79,5
42.8,0
42.81,0
42.82,15
42.83,5
42.84,7
42.85,4
42.86,4
42.87,5
42.88,5
42.89,4
42.9,0
42.91,6
42.92,8
42.93,1
42.94,2
42.95,3
42.96,4
42.97,8
42.98,5
42.99,4
43,4
43.01,7
43.02,5
43.03,4
43.04,5
43.05,3
43.06,7
43.07,3
43.08,5
43.09,2
43.1,3
43.11,7
43.12,4
43.13,4
43.14,6
43.15,4
43.16,7
43.17,2
43.18,5
43.19,5
43.2,4
43.21,0
43.22,0
43.23,15
43.24,6
43.25,7
43.26,0
43.27,8
43.28,5
43.29,7
43.3,2
43.31,0
43.32,12
43.33,0
43.34,7
43.35,7
43.36,4
43.37,6
43.38,3
43.39,5
43.4,4
43.41,4
43.42,3
43.43,7
43.44,6
43.45,2
43.46,6
43.47,5
43.48,4
43.49,5
43.5,4
43.51,3
43.52,6
43.53,3
43.54,6
43.55,1
43.56,7
43.57,6
43.58,2
43.59,5
43.6,7
43.61,0
43.62,7
43.63,4
43.64,6
43.65,1
43.66,7
43.67,4
43.68,4
43.69,5
43.7,2
43.71,0
43.72,8
43.73,10
43.74,2
43.75,0
43.76,12
43.77,4
43.78,3
43.79,4
43.8,6
43.81,4
43.82,2
43.83,5
43.84,5
43.85,3
43.86,3
43.87,2
43.88,5
43.89,6
43.9,3
43.91,4
43.92,3
43.93,6
43.94,1
43.95,6
43.96,5
43.97,5
43.98,6
43.99,5
44,4
44.01,7
44.02,3
44.03,4
44.04,5
44.05,5
44.06,6
44.07,3
44.08,6
44.09,6
44.1,5
44.11,4
44.12,3
44.13,3
44.14,6
44.15,2
44.16,6
44.17,1
44.18,7
44.19,4
44.2,1
44.21,6
44.22,8
44.23,0
44.24,4
44.25,9
44.26,5
44.27,5
44.28,4
44.29,5
44.3,2
44.31,5
44.32,7
44.33,2
44.34,6
44.35,6
44.36,2
44.37,4
44.38,5
44.39,3
44.4,2
44.41,9
44.42,4
44.43,5
44.44,4
44.45,5
44.46,5
44.47,4
44.48,6
44.49,6
44.5,2
44.51,8
44.52,1
44.53,6
44.54,4
44.55,5
44.56,5
44.57,1
44.58,0
44.59,0
44.6,0
44.61,0
44.62,0
44.63,0
44.64,0
44.65,0
44.66,0
44.67,0
44.68,0
44.69,0
44.7,0
44.71,0
44.72,0
44.73,1
44.74,0
44.75,8
44.76,7
44.77,2
44.78,5
44.79,2
44.8,6
44.81,5
44.82,7
44.83,1
44.84,5
44.85,5
44.86,4
44.87,5
44.88,4
44.89,5
44.9,7
44.91,2
44.92,5
44.93,5
44.94,5
44.95,2
44.96,4
44.97,10
44.98,2
44.99,4
45,5
45.01,0
45.02,7
45.03,5
45.04,6
45.05,2
45.06,7
45.07,5
45.08,4
45.09,7
45.1,4
45.11,3
45.12,6
45.13,4
45.14,6
45.15,3
45.16,5
45.17,7
45.18,2
45.19,4
45.2,5
45.21,2
45.22,8
45.23,6
45.24,2
45.25,5
45.26,4
45.27,6
45.28,6
45.29,4
45.3,7
45.31,3
45.32,4
45.33,6
45.34,4
45.35,7
45.36,4
45.37,1
45.38,4
45.39,5
45.4,5
45.41,6
45.42,3
45.43,6
45.44,4
45.45,8
45.46,2
45.47,2
45.48,5
45.49,9
45.5,4
45.51,5
45.52,2
45.53,3
45.54,6
45.55,4
45.56,6
45.57,5
45.58,5
45.59,2
45.6,5
45.61,6
45.62,3
45.63,5
45.64,5
45.65,6
45.66,4
45.67,5
45.68,4
45.69,3
45.7,9
45.71,4
45.72,5
45.73,2
45.74,7
45.75,0
45.76,6
45.77,5
45.78,3
45.79,4
45.8,1
45.81,4
45.82,6
45.83,1
45.84,8
45.85,3
45.86,6
45.87,0
45.88,10
45.89,4
45.9,4
45.91,3
45.92,7
45.93,6
45.94,5
45.95,5
45.96,4
45.97,3
45.98,6
45.99,3
46,0
46.01,11
46.02,5
46.03,5
46.04,1
46.05,10
46.06,2
46.07,5
46.08,4
46.09,6
46.1,3
46.11,9
46.12,5
46.13,4
46.14,0
46.15,10
46.16,4
46.17,5
46.18,4
46.19,1
46.2,9
46.21,2
46.22,7
46.23,4
46.24,5
46.25,3
46.26,5
46.27,2
46.28,7
46.29,4
46.3,0
46.31,6
46.32,11
46.33,6
46.34,3
46.35,6
46.36,5
46.37,7
46.38,4
46.39,1
46.4,6
46.41,3
46.42,4
46.43,6
46.44,6
46.45,0
46.46,9
46.47,5
46.48,4
46.49,5
46.5,5
46.51,4
46.52,5
46.53,4
46.54,5
46.55,3
46.56,7
46.57,5
46.58,4
46.59,3
46.6,5
46.61,4
46.62,6
46.63,5
46.64,0
46.65,4
46.66,8
46.67,5
46.68,4
46.69,4
46.7,6
46.71,7
46.72,2
46.73,5
46.74,7
46.75,0
