"Interval start","All packets"
23.37,9
23.38,0
23.39,0
23.4,9
23.41,0
23.42,9
23.43,0
23.44,9
23.45,7
23.46,2
23.47,0
23.48,10
23.49,0
23.5,9
23.51,0
23.52,0
23.53,9
23.54,0
23.55,9
23.56,0
23.57,9
23.58,7
23.59,7
23.6,0
23.61,0
23.62,9
23.63,0
23.64,9
23.65,0
23.66,9
23.67,0
23.68,9
23.69,0
23.7,10
23.71,0
23.72,9
23.73,0
23.74,9
23.75,0
23.76,9
23.77,0
23.78,9
23.79,9
23.8,0
23.81,0
23.82,8
23.83,1
23.84,0
23.85,6
23.86,4
23.87,0
23.88,9
23.89,0
23.9,2
23.91,7
23.92,5
23.93,4
23.94,7
23.95,2
23.96,9
23.97,0
23.98,9
23.99,0
24,10
24.01,0
24.02,10
24.03,3
24.04,2
24.05,7
24.06,5
24.07,5
24.08,2
24.09,7
24.1,0
24.11,0
24.12,9
24.13,4
24.14,0
24.15,9
24.16,5
24.17,1
24.18,8
24.19,1
24.2,7
24.21,1
24.22,7
24.23,7
24.24,0
24.25,9
24.26,0
24.27,9
24.28,0
24.29,10
24.3,0
24.31,0
24.32,9
24.33,0
24.34,9
24.35,0
24.36,9
24.37,4
24.38,5
24.39,1
24.4,8
24.41,0
24.42,9
24.43,0
24.44,10
24.45,9
24.46,0
24.47,9
24.48,0
24.49,9
24.5,0
24.51,9
24.52,0
24.53,9
24.54,0
24.55,9
24.56,0
24.57,10
24.58,0
24.59,9
24.6,0
24.61,9
24.62,7
24.63,2
24.64,6
24.65,3
24.66,9
24.67,0
24.68,9
24.69,0
24.7,0
24.71,10
24.72,0
24.73,2
24.74,7
24.75,0
24.76,9
24.77,0
24.78,0
24.79,9
24.8,0
24.81,0
24.82,9
24.83,0
24.84,9
24.85,0
24.86,7
24.87,2
24.88,10
24.89,0
24.9,9
24.91,0
24.92,0
24.93,9
24.94,0
24.95,9
24.96,0
24.97,9
24.98,0
24.99,10
25,4
25.01,5
25.02,4
25.03,7
25.04,2
25.05,6
25.06,8
25.07,0
25.08,0
25.09,9
25.1,1
25.11,8
25.12,0
25.13,10
25.14,4
25.15,1
25.16,6
25.17,0
25.18,0
25.19,0
25.2,0
25.21,0
25.22,0
25.23,0
25.24,0
25.25,0
25.26,0
25.27,0
25.28,0
25.29,0
25.3,0
25.31,0
25.32,0
25.33,0
25.34,0
25.35,0
25.36,6
25.37,6
25.38,14
25.39,7
25.4,2
25.41,3
25.42,6
25.43,8
25.44,1
25.45,9
25.46,0
25.47,9
25.48,0
25.49,10
25.5,0
25.51,9
25.52,0
25.53,9
25.54,0
25.55,9
25.56,0
25.57,2
25.58,7
25.59,9
25.6,0
25.61,9
25.62,0
25.63,10
25.64,0
25.65,7
25.66,2
25.67,9
25.68,9
25.69,0
25.7,4
25.71,5
25.72,0
25.73,9
25.74,0
25.75,0
25.76,9
25.77,1
25.78,9
25.79,0
25.8,3
25.81,6
25.82,0
25.83,9
25.84,2
25.85,7
25.86,8
25.87,1
25.88,9
25.89,0
25.9,9
25.91,0
25.92,10
25.93,0
25.94,9
25.95,5
25.96,5
25.97,8
25.98,9
25.99,4
26,10
26.01,7
26.02,2
26.03,11
26.04,7
26.05,8
26.06,11
26.07,9
26.08,0
26.09,9
26.1,0
26.11,0
26.12,0
26.13,0
26.14,0
26.15,0
26.16,0
26.17,0
26.18,9
26.19,9
26.2,0
26.21,9
26.22,0
26.23,9
26.24,0
26.25,10
26.26,0
26.27,9
26.28,2
26.29,7
26.3,7
26.31,2
26.32,9
26.33,0
26.34,9
26.35,0
26.36,9
26.37,0
26.38,10
26.39,0
26.4,9
26.41,0
26.42,9
26.43,0
26.44,9
26.45,1
26.46,8
26.47,9
26.48,0
26.49,9
26.5,0
26.51,10
26.52,4
26.53,5
26.54,1
26.55,8
26.56,0
26.57,5
26.58,8
26.59,2
26.6,7
26.61,9
26.62,0
26.63,0
26.64,0
26.65,9
26.66,9
26.67,9
26.68,10
26.69,0
26.7,0
26.71,2
26.72,7
26.73,5
26.74,4
26.75,5
26.76,4
26.77,2
26.78,7
26.79,3
26.8,6
26.81,0
26.82,9
26.83,5
26.84,0
26.85,8
26.86,1
26.87,7
26.88,2
26.89,9
26.9,9
26.91,1
26.92,3
26.93,6
26.94,1
26.95,8
26.96,0
26.97,3
26.98,6
26.99,9
27,0
27.01,9
27.02,3
27.03,6
27.04,10
27.05,0
27.06,2
27.07,7
27.08,9
27.09,0
27.1,9
27.11,0
27.12,9
27.13,0
27.14,9
27.15,0
27.16,9
27.17,0
27.18,2
27.19,8
27.2,9
27.21,0
27.22,9
27.23,0
27.24,6
27.25,3
27.26,0
27.27,9
27.28,0
27.29,1
27.3,8
27.31,0
27.32,9
27.33,0
27.34,2
27.35,8
27.36,0
27.37,3
27.38,6
27.39,0
27.4,2
27.41,7
27.42,0
27.43,9
27.44,0
27.45,0
27.46,0
27.47,9
27.48,0
27.49,9
27.5,0
27.51,9
27.52,0
27.53,6
27.54,4
27.55,1
27.56,0
27.57,0
27.58,0
27.59,0
27.6,0
27.61,0
27.62,0
27.63,0
27.64,0
27.65,0
27.66,0
27.67,0
27.68,0
27.69,0
27.7,0
27.71,0
27.72,0
27.73,0
27.74,0
27.75,7
27.76,12
27.77,8
27.78,4
27.79,6
27.8,0
27.81,7
27.82,2
27.83,0
27.84,9
27.85,0
27.86,0
27.87,4
27.88,5
27.89,0
27.9,9
27.91,0
27.92,9
27.93,0
27.94,0
27.95,9
27.96,0
27.97,0
27.98,10
27.99,0
28,0
28.01,9
28.02,0
28.03,9
28.04,1
28.05,8
28.06,6
28.07,3
28.08,0
28.09,9
28.1,0
28.11,9
28.12,0
28.13,10
28.14,2
28.15,7
28.16,9
28.17,0
28.18,6
28.19,3
28.2,0
28.21,9
28.22,6
28.23,3
28.24,3
28.25,6
28.26,2
28.27,8
28.28,0
28.29,9
28.3,0
28.31,9
28.32,9
28.33,0
28.34,9
28.35,0
28.36,9
28.37,0
28.38,4
28.39,5
28.4,0
28.41,14
28.42,0
28.43,9
28.44,0
28.45,9
28.46,5
28.47,4
28.48,0
28.49,9
28.5,9
28.51,0
28.52,10
28.53,0
28.54,9
28.55,0
28.56,9
28.57,0
28.58,9
28.59,0
28.6,9
28.61,0
28.62,9
28.63,0
28.64,6
28.65,3
28.66,9
28.67,1
28.68,9
28.69,0
28.7,9
28.71,1
28.72,8
28.73,1
28.74,8
28.75,1
28.76,8
28.77,1
28.78,13
28.79,0
28.8,5
28.81,4
28.82,0
28.83,9
28.84,0
28.85,9
28.86,3
28.87,7
28.88,5
28.89,4
28.9,1
28.91,8
28.92,8
28.93,1
28.94,9
28.95,5
28.96,4
28.97,1
28.98,8
28.99,1
29,9
29.01,9
29.02,0
29.03,3
29.04,6
29.05,11
29.06,0
29.07,9
29.08,0
29.09,9
29.1,0
29.11,9
29.12,0
29.13,9
29.14,0
29.15,9
29.16,0
29.17,9
29.18,4
29.19,6
29.2,1
29.21,8
29.22,0
29.23,9
29.24,1
29.25,8
29.26,0
29.27,9
29.28,0
29.29,9
29.3,0
29.31,6
29.32,3
29.33,0
29.34,10
29.35,2
29.36,7
29.37,0
29.38,9
29.39,0
29.4,9
29.41,0
29.42,9
29.43,0
29.44,9
29.45,0
29.46,9
29.47,0
29.48,10
29.49,0
29.5,9
29.51,0
29.52,9
29.53,6
29.54,3
29.55,4
29.56,5
29.57,8
29.58,1
29.59,9
29.6,0
29.61,10
29.62,0
29.63,0
29.64,10
29.65,3
29.66,8
29.67,1
29.68,9
29.69,5
29.7,2
29.71,7
29.72,1
29.73,8
29.74,2
29.75,12
29.76,0
29.77,8
29.78,1
29.79,9
29.8,1
29.81,9
29.82,0
29.83,0
29.84,0
29.85,0
29.86,9
29.87,1
29.88,8
29.89,1
29.9,9
29.91,4
29.92,3
29.93,8
29.94,0
29.95,0
29.96,0
29.97,0
29.98,0
29.99,0
30,0
30.01,0
30.02,0
30.03,0
30.04,0
30.05,0
30.06,0
30.07,0
30.08,0
30.09,0
30.1,0
30.11,0
30.12,0
30.13,0
30.14,23
30.15,0
30.16,9
30.17,0
30.18,9
30.19,9
30.2,0
30.21,9
30.22,0
30.23,9
30.24,0
30.25,10
30.26,0
30.27,9
30.28,8
30.29,1
30.3,7
30.31,2
30.32,9
30.33,0
30.34,7
30.35,2
30.36,9
30.37,0
30.38,10
30.39,0
30.4,9
30.41,1
30.42,8
30.43,1
30.44,8
30.45,0
30.46,9
30.47,0
30.48,9
30.49,7
30.5,2
30.51,4
30.52,6
30.53,0
30.54,9
30.55,0
30.56,9
30.57,9
30.58,0
30.59,0
30.6,9
30.61,5
30.62,4
30.63,5
30.64,4
30.65,0
30.66,10
30.67,0
30.68,9
30.69,0
30.7,9
30.71,0
30.72,9
30.73,4
30.74,5
30.75,3
30.76,6
30.77,2
30.78,7
30.79,5
30.8,5
30.81,9
30.82,0
30.83,9
30.84,0
30.85,8
30.86,1
30.87,9
30.88,6
30.89,3
30.9,0
30.91,9
30.92,5
30.93,8
30.94,1
30.95,5
30.96,4
30.97,9
30.98,0
30.99,6
31,8
31.01,0
31.02,9
31.03,6
31.04,3
31.05,6
31.06,4
31.07,9
31.08,0
31.09,0
31.1,9
31.11,0
31.12,9
31.13,0
31.14,0
31.15,9
31.16,2
31.17,7
31.18,9
31.19,0
31.2,10
31.21,0
31.22,9
31.23,0
31.24,9
31.25,0
31.26,9
31.27,2
31.28,7
31.29,9
31.3,0
31.31,9
31.32,4
31.33,6
31.34,0
31.35,9
31.36,0
31.37,9
31.38,0
31.39,9
31.4,5
31.41,4
31.42,7
31.43,2
31.44,9
31.45,0
31.46,6
31.47,4
31.48,0
31.49,9
31.5,1
31.51,8
31.52,9
31.53,0
31.54,1
31.55,8
31.56,4
31.57,5
31.58,1
31.59,8
31.6,10
31.61,0
31.62,0
31.63,6
31.64,3
31.65,9
31.66,0
31.67,9
31.68,0
31.69,8
31.7,1
31.71,9
31.72,5
31.73,1
31.74,8
31.75,4
31.76,5
31.77,0
31.78,3
31.79,6
31.8,7
31.81,2
31.82,6
31.83,8
31.84,1
31.85,8
31.86,0
31.87,8
31.88,1
31.89,7
31.9,3
31.91,11
31.92,2
31.93,0
31.94,9
31.95,0
31.96,8
31.97,2
31.98,7
31.99,7
32,1
32.01,8
32.02,0
32.03,8
32.04,6
32.05,9
32.06,0
32.07,9
32.08,0
32.09,9
32.1,0
32.11,9
32.12,0
32.13,9
32.14,3
32.15,6
32.16,0
32.17,3
32.18,7
32.19,9
32.2,1
32.21,8
32.22,3
32.23,0
32.24,0
32.25,0
32.26,0
32.27,0
32.28,0
32.29,0
32.3,0
32.31,0
32.32,0
32.33,0
32.34,0
32.35,0
32.36,0
32.37,0
32.38,0
32.39,0
32.4,0
32.41,0
32.42,8
32.43,14
32.44,0
32.45,0
32.46,9
32.47,0
32.48,9
32.49,0
32.5,5
32.51,4
32.52,10
32.53,0
32.54,8
32.55,1
32.56,9
32.57,0
32.58,0
32.59,9
32.6,0
32.61,9
32.62,0
32.63,9
32.64,8
32.65,1
32.66,10
32.67,0
32.68,9
32.69,0
32.7,0
32.71,9
32.72,1
32.73,8
32.74,2
32.75,7
32.76,1
32.77,8
32.78,1
32.79,12
32.8,1
32.81,8
32.82,6
32.83,1
32.84,8
32.85,5
32.86,4
32.87,9
32.88,0
32.89,9
32.9,0
32.91,9
32.92,0
32.93,10
32.94,0
32.95,9
32.96,0
32.97,9
32.98,0
32.99,8
33,1
33.01,9
33.02,5
33.03,0
33.04,9
33.05,0
33.06,9
33.07,1
33.08,8
33.09,0
33.1,9
33.11,0
33.12,9
33.13,0
33.14,10
33.15,7
33.16,2
33.17,1
33.18,8
33.19,4
33.2,9
33.21,0
33.22,9
33.23,9
33.24,0
33.25,7
33.26,2
33.27,9
33.28,0
33.29,7
33.3,3
33.31,9
33.32,0
33.33,0
33.34,9
33.35,1
33.36,8
33.37,8
33.38,1
33.39,9
33.4,0
33.41,9
33.42,0
33.43,10
33.44,0
33.45,9
33.46,0
33.47,9
33.48,0
33.49,9
33.5,0
33.51,7
33.52,2
33.53,4
33.54,5
33.55,2
33.56,6
33.57,9
33.58,6
33.59,0
33.6,9
33.61,0
33.62,0
33.63,1
33.64,8
33.65,0
33.66,9
33.67,0
33.68,9
33.69,0
33.7,10
33.71,0
33.72,0
33.73,9
33.74,0
33.75,9
33.76,0
33.77,9
33.78,3
33.79,6
33.8,0
33.81,9
33.82,1
33.83,8
33.84,8
33.85,2
33.86,6
33.87,3
33.88,7
33.89,4
33.9,7
33.91,0
33.92,9
33.93,0
33.94,9
33.95,0
33.96,4
33.97,5
33.98,10
33.99,0
34,9
34.01,0
34.02,9
34.03,2
34.04,7
34.05,4
34.06,5
34.07,0
34.08,9
34.09,7
34.1,2
34.11,8
34.12,2
34.13,0
34.14,9
34.15,0
34.16,9
34.17,0
34.18,9
34.19,0
34.2,9
34.21,0
34.22,9
34.23,0
34.24,8
34.25,1
34.26,3
34.27,7
34.28,8
34.29,1
34.3,0
34.31,9
34.32,0
34.33,9
34.34,0
34.35,9
34.36,0
34.37,8
34.38,1
34.39,9
34.4,0
34.41,9
34.42,5
34.43,2
34.44,11
34.45,5
34.46,0
34.47,5
34.48,9
34.49,0
34.5,9
34.51,1
34.52,8
34.53,0
34.54,6
34.55,4
34.56,1
34.57,8
34.58,3
34.59,2
34.6,0
34.61,0
34.62,0
34.63,0
34.64,0
34.65,0
34.66,0
34.67,0
34.68,0
34.69,0
34.7,0
34.71,0
34.72,0
34.73,0
34.74,0
34.75,0
34.76,0
34.77,0
34.78,0
34.79,5
34.8,20
34.81,0
34.82,6
34.83,3
34.84,10
34.85,1
34.86,8
34.87,3
34.88,6
34.89,9
34.9,0
34.91,9
34.92,0
34.93,9
34.94,0
34.95,9
34.96,0
34.97,10
34.98,0
34.99,9
35,0
35.01,9
35.02,5
35.03,4
35.04,9
35.05,0
35.06,4
35.07,5
35.08,9
35.09,0
35.1,8
35.11,2
35.12,9
35.13,0
35.14,9
35.15,0
35.16,9
35.17,0
35.18,9
35.19,0
35.2,9
35.21,0
35.22,9
35.23,3
35.24,7
35.25,2
35.26,7
35.27,9
35.28,0
35.29,9
35.3,0
35.31,9
35.32,0
35.33,1
35.34,8
35.35,1
35.36,8
35.37,0
35.38,10
35.39,0
35.4,9
35.41,2
35.42,7
35.43,0
35.44,9
35.45,2
35.46,7
35.47,3
35.48,11
35.49,0
35.5,9
35.51,0
35.52,9
35.53,0
35.54,9
35.55,0
35.56,7
35.57,2
35.58,3
35.59,11
35.6,0
35.61,9
35.62,0
35.63,9
35.64,0
35.65,8
35.66,2
35.67,8
35.68,1
35.69,9
35.7,1
35.71,8
35.72,0
35.73,9
35.74,0
35.75,9
35.76,0
35.77,2
35.78,7
35.79,0
35.8,10
35.81,0
35.82,9
35.83,6
35.84,3
35.85,1
35.86,8
35.87,6
35.88,3
35.89,5
35.9,4
35.91,9
35.92,0
35.93,10
35.94,0
35.95,9
35.96,0
35.97,9
35.98,0
35.99,1
36,8
36.01,9
36.02,0
36.03,9
36.04,0
36.05,10
36.06,1
36.07,0
36.08,9
36.09,0
36.1,9
36.11,2
36.12,7
36.13,4
36.14,5
36.15,6
36.16,3
36.17,9
36.18,0
36.19,2
36.2,8
36.21,1
36.22,2
36.23,10
36.24,0
36.25,9
36.26,0
36.27,10
36.28,1
36.29,8
36.3,4
36.31,5
36.32,0
36.33,9
36.34,5
36.35,4
36.36,2
36.37,7
36.38,5
36.39,4
36.4,6
36.41,4
36.42,1
36.43,12
36.44,0
36.45,5
36.46,4
36.47,4
36.48,6
36.49,6
36.5,3
36.51,9
36.52,2
36.53,13
36.54,3
36.55,0
36.56,9
36.57,0
36.58,2
36.59,7
36.6,1
36.61,12
36.62,1
36.63,4
36.64,8
36.65,2
36.66,6
36.67,8
36.68,0
36.69,3
36.7,8
36.71,5
36.72,11
36.73,0
36.74,6
36.75,5
36.76,7
36.77,0
36.78,9
36.79,0
36.8,10
36.81,0
36.82,9
36.83,1
36.84,8
36.85,2
36.86,7
36.87,8
36.88,1
36.89,0
36.9,0
36.91,0
36.92,0
36.93,0
36.94,0
36.95,0
36.96,0
36.97,0
36.98,0
36.99,0
37,0
37.01,0
37.02,0
37.03,0
37.04,0
37.05,0
37.06,0
37.07,0
37.08,22
37.09,0
37.1,9
37.11,3
37.12,13
37.13,9
37.14,0
37.15,0
37.16,9
37.17,0
37.18,9
37.19,0
37.2,9
37.21,0
37.22,9
37.23,0
37.24,9
37.25,1
37.26,9
37.27,7
37.28,2
37.29,0
37.3,9
37.31,9
37.32,8
37.33,1
37.34,1
37.35,8
37.36,0
37.37,0
37.38,5
37.39,4
37.4,0
37.41,4
37.42,6
37.43,0
37.44,1
37.45,8
37.46,0
37.47,9
37.48,0
37.49,2
37.5,7
37.51,0
37.52,9
37.53,0
37.54,3
37.55,11
37.56,0
37.57,5
37.58,4
37.59,0
37.6,7
37.61,2
37.62,5
37.63,4
37.64,0
37.65,9
37.66,0
37.67,8
37.68,2
37.69,3
37.7,6
37.71,1
37.72,11
37.73,1
37.74,10
37.75,0
37.76,9
37.77,0
37.78,13
37.79,0
37.8,0
37.81,0
37.82,0
37.83,0
37.84,0
37.85,0
37.86,0
37.87,0
37.88,0
37.89,9
37.9,2
37.91,7
37.92,0
37.93,9
37.94,0
37.95,0
37.96,0
37.97,0
37.98,0
37.99,0
38,0
38.01,0
38.02,0
38.03,1
38.04,8
38.05,7
38.06,2
38.07,10
38.08,0
38.09,0
38.1,0
38.11,0
38.12,0
38.13,0
38.14,0
38.15,0
38.16,0
38.17,0
38.18,9
38.19,0
38.2,9
38.21,0
38.22,9
38.23,0
38.24,0
38.25,0
38.26,0
38.27,0
38.28,0
38.29,0
38.3,0
38.31,0
38.32,0
38.33,0
38.34,0
38.35,9
38.36,3
38.37,6
38.38,1
38.39,10
38.4,0
38.41,0
38.42,0
38.43,0
38.44,0
38.45,0
38.46,0
38.47,0
38.48,0
38.49,5
38.5,4
38.51,9
38.52,0
38.53,0
38.54,0
38.55,0
38.56,0
38.57,0
38.58,0
38.59,0
38.6,0
38.61,0
38.62,4
38.63,6
38.64,0
38.65,9
38.66,0
38.67,0
38.68,0
38.69,0
38.7,0
38.71,0
38.72,0
38.73,0
38.74,0
38.75,4
38.76,5
38.77,8
38.78,6
38.79,0
38.8,10
38.81,0
38.82,0
38.83,0
38.84,0
38.85,0
38.86,0
38.87,0
38.88,0
38.89,0
38.9,0
38.91,0
38.92,0
38.93,0
38.94,0
38.95,10
38.96,7
38.97,2
38.98,0
38.99,0
39,0
39.01,0
39.02,0
39.03,0
39.04,0
39.05,0
39.06,0
39.07,0
39.08,0
39.09,0
39.1,0
39.11,9
39.12,9
39.13,0
39.14,4
39.15,5
39.16,10
39.17,0
39.18,0
39.19,0
39.2,0
39.21,0
39.22,0
39.23,0
39.24,0
39.25,0
39.26,0
39.27,0
39.28,0
39.29,0
39.3,0
39.31,9
39.32,2
39.33,8
39.34,0
39.35,0
39.36,0
39.37,0
39.38,0
39.39,0
39.4,0
39.41,0
39.42,0
39.43,0
39.44,0
39.45,0
39.46,0
39.47,5
39.48,5
39.49,9
39.5,0
39.51,9
39.52,0
39.53,0
39.54,0
39.55,0
39.56,0
39.57,0
39.58,0
39.59,0
39.6,0
39.61,0
39.62,0
39.63,0
39.64,0
39.65,1
39.66,9
39.67,0
39.68,13
39.69,0
39.7,0
39.71,0
39.72,0
39.73,0
39.74,0
39.75,0
39.76,0
39.77,0
39.78,0
39.79,0
39.8,0
39.81,0
39.82,0
39.83,8
39.84,1
39.85,9
39.86,0
39.87,0
39.88,0
39.89,0
39.9,0
39.91,0
39.92,0
39.93,0
39.94,0
39.95,0
39.96,0
39.97,0
39.98,0
39.99,2
40,7
40.01,3
40.02,6
40.03,2
40.04,7
40.05,0
40.06,0
40.07,0
40.08,0
40.09,0
40.1,0
40.11,0
40.12,0
40.13,0
40.14,0
40.15,0
40.16,0
40.17,0
40.18,10
40.19,0
40.2,11
40.21,2
40.22,0
40.23,0
40.24,0
40.25,0
40.26,0
40.27,0
40.28,0
40.29,0
40.3,0
40.31,0
40.32,0
40.33,0
40.34,0
40.35,3
40.36,6
40.37,4
40.38,10
40.39,0
40.4,10
40.41,0
40.42,0
40.43,0
40.44,0
40.45,0
40.46,0
40.47,0
40.48,0
40.49,0
40.5,0
40.51,0
40.52,0
40.53,0
40.54,10
40.55,0
40.56,9
40.57,0
40.58,0
40.59,0
40.6,0
40.61,0
40.62,0
40.63,0
40.64,0
40.65,0
40.66,0
40.67,0
40.68,0
40.69,0
40.7,0
40.71,9
40.72,7
40.73,2
40.74,3
40.75,6
40.76,0
40.77,0
40.78,0
40.79,0
40.8,0
40.81,0
40.82,0
40.83,0
40.84,0
40.85,0
40.86,0
40.87,0
40.88,0
40.89,0
40.9,9
40.91,0
40.92,9
40.93,0
40.94,0
40.95,0
40.96,0
40.97,0
40.98,0
40.99,0
41,0
41.01,0
41.02,0
41.03,0
41.04,0
41.05,0
41.06,3
41.07,7
41.08,9
41.09,0
41.1,1
41.11,8
41.12,0
41.13,0
41.14,0
41.15,0
41.16,0
41.17,0
41.18,0
41.19,0
41.2,0
41.21,0
41.22,0
41.23,0
41.24,0
41.25,0
41.26,0
41.27,9
41.28,0
41.29,0
41.3,0
41.31,0
41.32,0
41.33,0
41.34,0
41.35,0
41.36,0
41.37,0
41.38,0
41.39,0
41.4,0
41.41,0
41.42,0
41.43,0
41.44,0
41.45,9
41.46,0
41.47,0
41.48,0
41.49,0
41.5,0
41.51,0
41.52,0
41.53,0
41.54,0
41.55,0
41.56,0
41.57,0
41.58,0
41.59,0
41.6,9
41.61,6
41.62,3
41.63,0
41.64,0
41.65,0
41.66,0
41.67,0
41.68,0
41.69,0
41.7,0
41.71,0
41.72,4
41.73,6
41.74,6
41.75,3
41.76,9
41.77,0
41.78,0
41.79,0
41.8,0
41.81,0
41.82,0
41.83,0
41.84,0
41.85,0
41.86,0
41.87,9
41.88,0
41.89,9
41.9,0
41.91,0
41.92,0
41.93,0
41.94,0
41.95,0
41.96,9
41.97,0
41.98,2
41.99,7
42,0
42.01,10
42.02,2
42.03,7
42.04,0
42.05,9
42.06,1
42.07,8
42.08,7
42.09,2
42.1,2
42.11,7
42.12,0
42.13,12
42.14,2
42.15,5
42.16,1
42.17,0
42.18,0
42.19,0
42.2,0
42.21,0
42.22,0
42.23,0
42.24,0
42.25,0
42.26,0
42.27,0
42.28,0
42.29,0
42.3,0
42.31,0
42.32,0
42.33,0
42.34,0
42.35,0
42.36,6
42.37,9
42.38,9
42.39,4
42.4,6
42.41,4
42.42,4
42.43,10
42.44,0
42.45,9
42.46,0
42.47,9
42.48,0
42.49,9
42.5,0
42.51,9
42.52,0
42.53,9
42.54,0
42.55,9
42.56,0
42.57,10
42.58,9
42.59,0
42.6,0
42.61,0
42.62,0
42.63,9
42.64,3
42.65,6
42.66,8
42.67,1
42.68,9
42.69,0
42.7,9
42.71,0
42.72,10
42.73,0
42.74,9
42.75,0
42.76,9
42.77,0
42.78,9
42.79,0
42.8,9
42.81,0
42.82,9
42.83,9
42.84,0
42.85,0
42.86,10
42.87,0
42.88,9
42.89,4
42.9,5
42.91,7
42.92,2
42.93,9
42.94,0
42.95,0
42.96,0
42.97,6
42.98,8
42.99,0
43,9
43.01,0
43.02,9
43.03,1
43.04,8
43.05,4
43.06,5
43.07,6
43.08,4
43.09,6
43.1,3
43.11,0
43.12,9
43.13,0
43.14,7
43.15,2
43.16,9
43.17,1
43.18,8
43.19,1
43.2,8
43.21,3
43.22,7
43.23,7
43.24,6
43.25,0
43.26,6
43.27,8
43.28,5
43.29,4
43.3,3
43.31,6
43.32,7
43.33,2
43.34,4
43.35,10
43.36,0
43.37,6
43.38,3
43.39,0
43.4,6
43.41,9
43.42,4
43.43,1
43.44,9
43.45,3
43.46,2
43.47,8
43.48,8
43.49,1
43.5,2
43.51,8
43.52,8
43.53,0
43.54,9
43.55,0
43.56,4
43.57,5
43.58,9
43.59,0
43.6,6
43.61,3
43.62,0
43.63,13
43.64,0
43.65,9
43.66,0
43.67,9
43.68,0
43.69,5
43.7,4
43.71,4
43.72,5
43.73,9
43.74,0
43.75,9
43.76,1
43.77,9
43.78,0
43.79,8
43.8,1
43.81,4
43.82,5
43.83,0
43.84,9
43.85,0
43.86,8
43.87,1
43.88,0
43.89,9
43.9,2
43.91,8
43.92,0
43.93,4
43.94,5
43.95,2
43.96,7
43.97,8
43.98,1
43.99,9
44,0
44.01,9
44.02,0
44.03,9
44.04,0
44.05,10
44.06,0
44.07,9
44.08,3
44.09,6
44.1,9
44.11,0
44.12,8
44.13,1
44.14,0
44.15,4
44.16,5
44.17,2
44.18,7
44.19,2
44.2,8
44.21,9
44.22,0
44.23,9
44.24,0
44.25,7
44.26,2
44.27,4
44.28,5
44.29,7
44.3,2
44.31,9
44.32,0
44.33,10
44.34,0
44.35,6
44.36,3
44.37,8
44.38,1
44.39,0
44.4,8
44.41,1
44.42,6
44.43,8
44.44,1
44.45,8
44.46,2
44.47,7
44.48,7
44.49,2
44.5,9
44.51,0
44.52,9
44.53,0
44.54,4
44.55,0
44.56,0
44.57,0
44.58,0
44.59,0
44.6,0
44.61,0
44.62,0
44.63,0
44.64,0
44.65,0
44.66,0
44.67,0
44.68,0
44.69,0
44.7,0
44.71,0
44.72,0
44.73,0
44.74,3
44.75,18
44.76,9
44.77,0
44.78,9
44.79,0
44.8,4
44.81,5
44.82,9
44.83,0
44.84,9
44.85,0
44.86,6
44.87,4
44.88,6
44.89,3
44.9,9
44.91,0
44.92,9
44.93,0
44.94,9
44.95,0
44.96,9
44.97,1
44.98,8
44.99,0
45,0
45.01,10
45.02,0
45.03,9
45.04,0
45.05,9
45.06,3
45.07,6
45.08,7
45.09,2
45.1,9
45.11,0
45.12,9
45.13,0
45.14,10
45.15,0
45.16,9
45.17,0
45.18,8
45.19,1
45.2,1
45.21,7
45.22,6
45.23,9
45.24,0
45.25,1
45.26,8
45.27,9
45.28,0
45.29,9
45.3,0
45.31,9
45.32,1
45.33,8
45.34,10
45.35,0
45.36,9
45.37,0
45.38,6
45.39,3
45.4,0
45.41,9
45.42,1
45.43,8
45.44,1
45.45,8
45.46,4
45.47,5
45.48,2
45.49,8
45.5,9
45.51,0
45.52,9
45.53,0
45.54,0
45.55,9
45.56,1
45.57,8
45.58,1
45.59,8
45.6,0
45.61,9
45.62,0
45.63,10
45.64,1
45.65,8
45.66,2
45.67,7
45.68,8
45.69,1
45.7,9
45.71,0
45.72,9
45.73,0
45.74,9
45.75,0
45.76,10
45.77,0
45.78,0
45.79,9
45.8,0
45.81,0
45.82,9
45.83,0
45.84,9
45.85,0
45.86,9
45.87,0
45.88,9
45.89,0
45.9,9
45.91,3
45.92,7
45.93,9
45.94,0
45.95,9
45.96,0
45.97,9
45.98,0
45.99,1
46,8
46.01,8
46.02,1
46.03,3
46.04,6
46.05,1
46.06,9
46.07,7
46.08,0
46.09,9
46.1,0
46.11,10
46.12,9
46.13,0
46.14,2
46.15,11
46.16,0
46.17,10
46.18,0
46.19,9
46.2,0
46.21,9
46.22,0
46.23,9
46.24,0
46.25,9
46.26,0
46.27,9
46.28,3
46.29,6
46.3,0
46.31,10
46.32,9
46.33,0
46.34,9
46.35,0
46.36,9
46.37,2
46.38,7
46.39,1
46.4,8
46.41,0
46.42,9
46.43,0
46.44,10
46.45,0
46.46,0
46.47,13
46.48,0
46.49,9
46.5,0
46.51,7
46.52,2
46.53,9
46.54,2
46.55,7
46.56,0
46.57,9
46.58,2
46.59,8
46.6,0
46.61,9
46.62,0
46.63,6
46.64,3
46.65,9
46.66,9
46.67,0
46.68,1
46.69,8
46.7,0
46.71,9
46.72,0
46.73,10
46.74,0
46.75,9
